query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3625,7:3626,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is green with no sleeves and is green with no sleeves.,mbeir_images/fashioniq_images/B00502EZX6.jpg,7:60100,1,1,15,e5_omni,e5_omni,qwen3vl8b_vllm,11,1,0,1
3628,7:3629,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is dark blue with a Doctor Who logo on front and is blue with DW and multiple hash marks on front.,mbeir_images/fashioniq_images/B00BYIN01I.jpg,7:11269,2,1,66,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,10,11,0,11
3630,7:3631,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is lighter and is sleeveless with a camo print.,mbeir_images/fashioniq_images/B007UP0B4S.jpg,7:65042,1,4,3508,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,10,3,0,3
3631,7:3632,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink and more plain and is a dog shirt.,mbeir_images/fashioniq_images/B00009ETTU.jpg,7:28934,2,2,8059,gemini_embedding_2,gemini_embedding_2,mmembed,8,10,0,10
3634,7:3635,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is red in color and is red with different facial drawings.,mbeir_images/fashioniq_images/B00AECN92K.jpg,7:33767,1,1,28,gemini_embedding_2,e5_omni,qwen3vl2b_vllm,11,1,0,1
3639,7:3640,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more tropical and less muted and a red shirt with grey/white pattern on shirt.,mbeir_images/fashioniq_images/B00B9JJY76.jpg,7:49168,1,2,855,mmembed,qwen3vl2b_vllm,qwen3vl2b_vllm,6,4,0,4
3640,7:3641,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a symblol and a tie dye heart and has a heart in the center.,mbeir_images/fashioniq_images/B002EIMNY2.jpg,7:49348,1,1,35,e5_omni,e5_omni,mmembed,11,10,0,10
3641,7:3642,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is dark colored with a dog art and has a black and white dog on it.,mbeir_images/fashioniq_images/B004OKFF7K.jpg,7:1573,16,6,34,rzen_embed,gemini_embedding_2,gme_qwen2vl_retriever_2,0,1,0,1
3647,7:3648,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a longer sleeve with text and art and is black long sleeve and less shiny.,mbeir_images/fashioniq_images/B003BWWH8M.jpg,7:23044,1,34,4,gme_qwen2vl_retriever_2,lamra_qwen25vl,vlm2vec_v2,9,0,2,2
3651,7:3652,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Navy with a stig graphic and longer sleeved and has longer sleeves.,mbeir_images/fashioniq_images/B007F85LVI.jpg,7:40609,1,1,6148,qwen3vl8b_vllm,gemini_embedding_2,mmembed,1,3,0,3
3652,7:3653,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has injustice written on it and is a little longer.,mbeir_images/fashioniq_images/B009LJCL8A.jpg,7:157,1,8,849,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra,10,2,0,2
3654,7:3655,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has the american flag on it and is more bright.,mbeir_images/fashioniq_images/B008QUAX0S.jpg,7:1233,1,122,6,gme_qwen2vl_retriever_2,lamra,gemini_embedding_2,9,0,6,6
3658,7:3659,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more blue and is blue with white palm trees.,mbeir_images/fashioniq_images/B00EFZ786K.jpg,7:56190,5,1,149,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,5,8,0,8
3660,7:3661,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is darker and has shorter sleeves and has a tank top fit & is darker.,mbeir_images/fashioniq_images/B00EA93IKQ.jpg,7:41836,1,414,5,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,0,4,4
3661,7:3662,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is light brown with short sleeves and is more brown colored.,mbeir_images/fashioniq_images/B0038MHG18.jpg,7:12254,1,3,869,qwen3vl2b_vllm,rzen_embed,e5_omni,7,3,0,3
3663,7:3664,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is black with red and yellow pattern and has a red logo.,mbeir_images/fashioniq_images/B006AJXW0A.jpg,7:30017,1,39,2,gemini_embedding_2,rzen_embed,rzen_embed,11,0,8,8
3664,7:3665,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more formal and has more pleats and has a black bow tie included.,mbeir_images/fashioniq_images/B000G1FDF0.jpg,7:47258,1,2,60,lamra,e5_omni,gme_qwen2vl_retriever_2,8,7,0,7
3665,7:3666,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is colorful tie dyed and has more vivid colors.,mbeir_images/fashioniq_images/B0016BK4T4.jpg,7:46422,2,7,4,mmembed,gme_qwen2vl_retriever_2,e5_omni,8,2,6,7
3666,7:3667,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is more light colored with the same brand and is light blue and has a bit logo.,mbeir_images/fashioniq_images/B00C4AZVA8.jpg,7:11479,2,70,2,e5_omni,vlm2vec_v2,e5_omni,11,0,11,11
3668,7:3669,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a usb charger and is a glittery strap.,mbeir_images/fashioniq_images/B0012FNHIO.jpg,7:39219,1,1,39949,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,7,11,0,11
3670,7:3671,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is light blue colored with patterns and is less colorful and less sporty.,mbeir_images/fashioniq_images/B006WRED6W.jpg,7:4423,3,1,724,qwen3vl8b_vllm,mmembed,vlm2vec_v2,2,6,0,6
3676,7:3677,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is brown with a figure on it and is olive green/tan with blue motif.,mbeir_images/fashioniq_images/B008BTI85Q.jpg,7:60772,10,3,12905,rzen_embed,qwen3vl8b_vllm,,1,3,0,3
3678,7:3679,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a blue Finland soccer T shirt and is dark blue colored with a different graphic.,mbeir_images/fashioniq_images/B0045VQCWA.jpg,7:42945,1,1,61,gemini_embedding_2,e5_omni,qwen3vl8b_vllm,11,11,0,11
3681,7:3682,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is large and black and is darker in color with more realistic graphics.,mbeir_images/fashioniq_images/B004XMVOPQ.jpg,7:27065,1,37,7,lamra_qwen25vl,qwen3vl2b_vllm,e5_omni,9,0,1,1
3683,7:3684,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a funny image and has a different graphic.,mbeir_images/fashioniq_images/B008VI65PW.jpg,7:26337,5,6878,5,rzen_embed,rzen_embed,e5_omni,2,0,6,6
3684,7:3685,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is white coloreds with baby blue stripes and is lighter.,mbeir_images/fashioniq_images/B00A64TGV4.jpg,7:15665,1,6,5,gemini_embedding_2,gemini_embedding_2,e5_omni,12,1,3,4
3690,7:3691,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a white ping pong tee and is a white.,mbeir_images/fashioniq_images/B001PFBE2C.jpg,7:42048,1,1,796,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,10,0,10
3699,7:3700,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is red colored with a clock in center and is more colorful.,mbeir_images/fashioniq_images/B00B7679FU.jpg,7:68179,1,1,991,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,11,11,0,11
3700,7:3701,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has shorter sleeves with no graphic and has shorter sleeves and only printed words.,mbeir_images/fashioniq_images/B009PTECLU.jpg,7:52152,1,2127,8,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl8b_vllm,11,0,2,2
3701,7:3702,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is smaller and is black with orange lettering.,mbeir_images/fashioniq_images/B0087KODVM.jpg,7:65368,7,53,3,lamra,voyage_multimodal_35,vlm2vec_v2,1,0,2,2
3702,7:3703,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a smaller sons of anarchy logo on it and is much darker.,mbeir_images/fashioniq_images/B0071FEZAI.jpg,7:15735,5,17,4,gemini_embedding_2,gemini_embedding_2,gme_qwen2vl_retriever_2,6,0,7,7
3703,7:3704,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is puffier and has longer sleeves and is a brown and a button up jacket.,mbeir_images/fashioniq_images/B008VI0ZP8.jpg,7:3402,1,1,3599,gemini_embedding_2,lamra,lamra_qwen25vl,6,10,0,10
3705,7:3706,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a darker color and has no image only words on it and has orange lettering.,mbeir_images/fashioniq_images/B00BHA7IBG.jpg,7:36942,1,3,60,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,10,3,0,3
3706,7:3707,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a black color with math humor and has long sleeves.,mbeir_images/fashioniq_images/B0036C4NFW.jpg,7:55676,1,2,1070,vlm2vec_v2,rzen_embed,qwen3vl2b_vllm,8,8,0,8
3709,7:3710,label,shortcut_solvable,shortcut_solvable,image_only,image_only,It has sleeves and has longer sleeves.,mbeir_images/fashioniq_images/B00F6886DY.jpg,7:56980,3,25858,4,e5_omni,mmembed,e5_omni,2,0,2,2
3710,7:3711,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker and has no buttons and is a blue-t-shirt with three lighter blue stripes.,mbeir_images/fashioniq_images/B007E9SJSU.jpg,7:52028,1,2,1386,gemini_embedding_2,gemini_embedding_2,gme_qwen2vl_retriever_2,10,4,0,4
3713,7:3714,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is grey with a mustang and is gray.,mbeir_images/fashioniq_images/B004KV0604.jpg,7:4592,2,1,7,e5_omni,gme_qwen2vl_retriever_2,e5_omni,10,9,3,10
3719,7:3720,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is less formal and a black long sleeved with green design on front.,mbeir_images/fashioniq_images/B009JJG3JA.jpg,7:47600,3,4,22093,lamra,e5_omni,gemini_embedding_2,6,5,0,5
3721,7:3722,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a more intense graphic and is darker.,mbeir_images/fashioniq_images/B005HF6TGW.jpg,7:24084,5,145,4,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,3,0,5,5
3728,7:3729,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A dark blue life is simple shirt and has a quote on the shirt and is blud.,mbeir_images/fashioniq_images/B00AJODAOA.jpg,7:34244,1,1,4849,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,8,5,0,5
3733,7:3734,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is red with physical ed written on it and no sleeves.,mbeir_images/fashioniq_images/B002YL3YQ0.jpg,7:15114,1,1,12082,qwen3vl8b_vllm,e5_omni,vlm2vec_v2,10,8,0,8
3734,7:3735,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more simpler graphic and has a family crest on it.,mbeir_images/fashioniq_images/B002R7U7Q6.jpg,7:28375,3,3,80,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,6,7,0,7
3735,7:3736,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a gray long sleeved striped shirt and has longer sleeves and dark stripes.,mbeir_images/fashioniq_images/B006ZJUB8G.jpg,7:23884,1,2,875,gemini_embedding_2,e5_omni,vlm2vec_v2,7,7,0,7
3744,7:3745,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a tote bag with a saying on the front and and buttons.,mbeir_images/fashioniq_images/B003BSOA0Y.jpg,7:8728,1,1,31417,lamra,e5_omni,lamra,5,10,0,10
3747,7:3748,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a black and white sneaker and is a tennis shoe.,mbeir_images/fashioniq_images/B003R4ZLE6.jpg,7:34274,1,1,244,gme_qwen2vl_retriever_2,e5_omni,qwen3vl2b_vllm,9,10,0,10
3750,7:3751,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is black color on sleeves and has longer sleeves and smaller font.,mbeir_images/fashioniq_images/B00BF9FBJ0.jpg,7:3804,4,167,4,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,4,0,4,4
3752,7:3753,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Has 'game of thrones' logo in center and is large logo and less black color.,mbeir_images/fashioniq_images/B008ILTI24.jpg,7:73392,2,1,7,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,9,10,2,10
3756,7:3757,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has different words on it and has smaller font and less humorous.,mbeir_images/fashioniq_images/B001CFA16A.jpg,7:72561,2,200,2,lamra,rzen_embed,gme_qwen2vl_retriever_2,5,0,7,7
3762,7:3763,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has cartoons and is darker and more graphic.,mbeir_images/fashioniq_images/B00644P0N8.jpg,7:44077,40,3,5374,lamra_qwen25vl,lamra,voyage_multimodal_35,0,1,0,1
3763,7:3764,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a pink polo style shirt and is pink and has two buttons.,mbeir_images/fashioniq_images/B0036XODB0.jpg,7:12902,1,1,158,gme_qwen2vl_retriever_2,voyage_multimodal_35,vlm2vec_v2,10,7,0,7
3765,7:3766,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A light colored tee shirt with a car graphic and is a bright color and different image.,mbeir_images/fashioniq_images/B004FN2OYI.jpg,7:22389,1,1,3196,lamra,vlm2vec_v2,voyage_multimodal_35,10,4,0,4
3771,7:3772,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no hood and has no kangaroo pocket and is a black tshirt with a batman symbol.,mbeir_images/fashioniq_images/B0096LL2W4.jpg,7:31720,13,2,5279,mmembed,qwen3vl8b_vllm,vlm2vec_v2,0,4,0,4
3773,7:3774,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is a black shirt with a smaller design and has the graphic on the front.,mbeir_images/fashioniq_images/B004GB3XJ4.jpg,7:62581,1,4053,2,lamra_qwen25vl,lamra_qwen25vl,gme_qwen2vl_retriever_2,12,0,12,12
3774,7:3775,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has pockets and is soild and is white and short sleeves.,mbeir_images/fashioniq_images/B0085X0R6Q.jpg,7:44131,2,6,3433,gme_qwen2vl_retriever_2,voyage_multimodal_35,,4,1,0,1
3776,7:3777,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is lighter and desired item is neutral in color(s) and multiples.,mbeir_images/fashioniq_images/B003AQQ370.jpg,7:21054,184,5,2270,voyage_multimodal_35,voyage_multimodal_35,qwen3vl2b_vllm,0,1,0,1
3779,7:3780,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has green lettering and has a green graphic.,mbeir_images/fashioniq_images/B0068549E4.jpg,7:74264,10,6,2702,vlm2vec_v2,rzen_embed,,1,1,0,1
3782,7:3783,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has whit lettering and has an autism graphic.,mbeir_images/fashioniq_images/B00AFJTU0M.jpg,7:49674,1,1,531,mmembed,e5_omni,lamra_qwen25vl,11,9,0,9
3783,7:3784,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a light yellow tee with words and is yellow with black writing.,mbeir_images/fashioniq_images/B0074TVTM8.jpg,7:47416,1,4,780,gme_qwen2vl_retriever_2,vlm2vec_v2,,4,2,0,2
3784,7:3785,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white with blue words and red designs and has an anti LSU image.,mbeir_images/fashioniq_images/B0080WWFFS.jpg,7:62010,1,1,136,e5_omni,e5_omni,gemini_embedding_2,11,10,0,10
3786,7:3787,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is solid black in color and is sleeveless and black with crewneck.,mbeir_images/fashioniq_images/B000GA5YPK.jpg,7:20956,1,6,3851,voyage_multimodal_35,voyage_multimodal_35,gemini_embedding_2,4,1,0,1
3795,7:3796,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is navy blue in color with long sleeves and has more buttons.,mbeir_images/fashioniq_images/B004L6PSCO.jpg,7:71024,2,2,384,qwen3vl2b_vllm,e5_omni,vlm2vec_v2,6,2,0,2
3796,7:3797,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with a yellow and white graphic and is darker colored and has a centered logo.,mbeir_images/fashioniq_images/B004N86414.jpg,7:65903,1,5,25,gemini_embedding_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,11,2,0,2
3797,7:3798,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a military hat and is all black with tassel on top.,mbeir_images/fashioniq_images/B007KREYFI.jpg,7:50371,1,1,44,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,7,9,0,9
3799,7:3800,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more of a costume and is redder and is a red costume.,mbeir_images/fashioniq_images/B006ZZV0L2.jpg,7:36051,1,1,11284,gme_qwen2vl_retriever_2,lamra,lamra,8,8,0,8
3802,7:3803,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is red and is more red.,mbeir_images/fashioniq_images/B00BIFZU4C.jpg,7:56873,1,1472,7,lamra,lamra,e5_omni,11,0,1,1
3805,7:3806,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a gray long sleeved shirt and has longer sleeves and is more formal.,mbeir_images/fashioniq_images/B00DSOHOBI.jpg,7:51906,1,8,1469,lamra,vlm2vec_v2,lamra_qwen25vl,4,2,0,2
3806,7:3807,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a glass with wording on it and has less words and more white.,mbeir_images/fashioniq_images/B001COZVCU.jpg,7:73951,1,1,185,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,8,5,0,5
3808,7:3809,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker and has longer sleeves and has holiday graphic and black background.,mbeir_images/fashioniq_images/B001G0D1TA.jpg,7:14393,2,2,3861,rzen_embed,mmembed,gemini_embedding_2,4,5,0,5
3810,7:3811,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has larger letters and has a larger graphic.,mbeir_images/fashioniq_images/B004MYFRVW.jpg,7:9738,1,1775,4,vlm2vec_v2,lamra,gemini_embedding_2,9,0,9,9
3811,7:3812,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with smurf logo and is black with Papa Smurf on front.,mbeir_images/fashioniq_images/B005XIGH92.jpg,7:67913,1,1,88,gemini_embedding_2,gemini_embedding_2,,11,11,0,11
3812,7:3813,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is grey with batman logo on it and is gray colored.,mbeir_images/fashioniq_images/B001BISBCY.jpg,7:10160,1,9,3479,mmembed,mmembed,gemini_embedding_2,3,1,0,1
3815,7:3816,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is written GOOMBA and is more colorful.,mbeir_images/fashioniq_images/B001G0TKF4.jpg,7:11162,1,1,43,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,9,0,9
3818,7:3819,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a ozzy osbourne logo and gold Ozzy Osborne lettering with black and white picture of his face.,mbeir_images/fashioniq_images/B001S2PP5E.jpg,7:64695,1,1,195,gme_qwen2vl_retriever_2,e5_omni,mmembed,11,11,0,11
3821,7:3822,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue colored with less text and is long sleeve and blue.,mbeir_images/fashioniq_images/B00A2URGOG.jpg,7:12695,8,10,14338,qwen3vl2b_vllm,lamra_qwen25vl,e5_omni,1,1,0,1
3823,7:3824,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is plain colored and more formal and polo shirt with collar solid colors.,mbeir_images/fashioniq_images/B008E0UE6I.jpg,7:6323,1,3,16,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,9,2,0,2
3824,7:3825,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a 'damon' graphic and is less wordy.,mbeir_images/fashioniq_images/B009279FB2.jpg,7:70486,3,1,2222,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,3,3,0,3
3828,7:3829,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has more fitted sleeves and no flames on logo and is only black with a white graphic.,mbeir_images/fashioniq_images/B0017MXLL0.jpg,7:18316,2,168,3,mmembed,qwen3vl2b_vllm,mmembed,4,0,1,1
3829,7:3830,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with walking dead and is brighter coloured.,mbeir_images/fashioniq_images/B00BOO7OLO.jpg,7:68,1,1,63,voyage_multimodal_35,voyage_multimodal_35,gme_qwen2vl_retriever_2,4,3,0,3
3831,7:3832,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a blue and white tank top depicting a surfer and is cream with blue picture.,mbeir_images/fashioniq_images/B00CFZQIUE.jpg,7:49692,1,1,58,gme_qwen2vl_retriever_2,e5_omni,mmembed,11,11,0,11
3833,7:3834,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has multiple blue tones and is three multicolored shirts.,mbeir_images/fashioniq_images/B00BMR73SC.jpg,7:63169,1,1,39,e5_omni,e5_omni,gemini_embedding_2,11,8,0,8
3835,7:3836,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a red tee shirt with Asian characters and is lighter.,mbeir_images/fashioniq_images/B006VY6A12.jpg,7:25722,3,7,668,rzen_embed,rzen_embed,gemini_embedding_2,2,2,0,2
3837,7:3838,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no collar or buttons and is a white t-shirt with tropical graphic on front.,mbeir_images/fashioniq_images/B00B3PNS5K.jpg,7:17555,1,1,1212,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,11,10,0,10
3839,7:3840,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is less formal with more graphics and black t-shirt with kitchen bloody picture in color.,mbeir_images/fashioniq_images/B00BGVS61W.jpg,7:54931,1,1,7610,e5_omni,e5_omni,mmembed,8,10,0,10
3840,7:3841,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is less formal and more brighter and is orange with black stripes.,mbeir_images/fashioniq_images/B00BK77UC8.jpg,7:64796,1,2,1766,lamra,e5_omni,gemini_embedding_2,6,6,0,6
3841,7:3842,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more math oriented and less sex oriented and is green with a triangle.,mbeir_images/fashioniq_images/B002UQJENQ.jpg,7:65118,1,1,2054,e5_omni,e5_omni,,11,10,0,10
3844,7:3845,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more attractive and a grey t-shirt with outdoors scene on front.,mbeir_images/fashioniq_images/B00018A8ZI.jpg,7:28735,1,1,9863,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,8,6,0,6
3845,7:3846,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a blue long sleeved collar shirt and is a shirt and is gray.,mbeir_images/fashioniq_images/B00B71EDRC.jpg,7:52186,1,5,1827,gemini_embedding_2,mmembed,gemini_embedding_2,9,2,0,2
3848,7:3849,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has shorter sleeves and blue stripes and is short sleeves with vertical stripes.,mbeir_images/fashioniq_images/B0050TEWVO.jpg,7:15818,5,6,1666,lamra_qwen25vl,gemini_embedding_2,,7,1,0,1
3854,7:3855,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has strips on it and a light shade of blue and has stripes.,mbeir_images/fashioniq_images/B00AREPLXK.jpg,7:21773,4,113,5,vlm2vec_v2,voyage_multimodal_35,vlm2vec_v2,1,0,1,1
3858,7:3859,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is light colored with more images and shorter sleeved.,mbeir_images/fashioniq_images/B000CP9TY6.jpg,7:68373,1,4179,2,qwen3vl8b_vllm,qwen3vl8b_vllm,e5_omni,11,0,12,12
3859,7:3860,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Longer sleeves blue and grey check pattern with buttons and is a button up flannel.,mbeir_images/fashioniq_images/B00B71EDRC.jpg,7:1119,1,5,15189,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,,7,3,0,3
3864,7:3865,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more grey and buttoned and gray solid long-sleeved buttoned down.,mbeir_images/fashioniq_images/B0058XVNC8.jpg,7:52357,3,6,2009,lamra_qwen25vl,voyage_multimodal_35,voyage_multimodal_35,5,1,0,1
3868,7:3869,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is gray in color with a classic car picture and is less wordy.,mbeir_images/fashioniq_images/B00F96M5LC.jpg,7:71050,1,1,18,gemini_embedding_2,e5_omni,lamra,10,9,0,9
3873,7:3874,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is darker and is darker and more slim.,mbeir_images/fashioniq_images/B00AHAH7B8.jpg,7:50672,13,23184,10,,vlm2vec_v2,,0,0,1,1
3877,7:3878,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has brighter colors and is very colorful and has a white kneeling man on it.,mbeir_images/fashioniq_images/B004VSE9CM.jpg,7:68970,1,1,9525,gme_qwen2vl_retriever_2,e5_omni,,8,9,0,9
3878,7:3879,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is less faded and is darker red.,mbeir_images/fashioniq_images/B000U6KLMG.jpg,7:9437,7,55,7,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,1,0,2,2
3879,7:3880,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker with a silver print and is black.,mbeir_images/fashioniq_images/B007P28IKK.jpg,7:39267,58,1,96,rzen_embed,voyage_multimodal_35,e5_omni,0,1,0,1
3881,7:3882,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is similar and has a more simple logo.,mbeir_images/fashioniq_images/B005TG0JTW.jpg,7:12307,6,5187,7,,mmembed,,3,0,4,4
3882,7:3883,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a lighter color with letters on front and is green with white text.,mbeir_images/fashioniq_images/B001MIMB1A.jpg,7:50459,1,1,9629,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,vlm2vec_v2,4,4,0,4
3884,7:3885,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Has separate images of the band members and has a smaller image and is darker.,mbeir_images/fashioniq_images/B00318CIIA.jpg,7:1687,5,2,9,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra,10,5,1,6
3888,7:3889,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and chevy car logo and white t-shirt with two chevy's.,mbeir_images/fashioniq_images/B00CH1JZ92.jpg,7:7300,3,1,5048,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,8,9,0,9
3890,7:3891,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black in color polo shirt and is black with white stripes.,mbeir_images/fashioniq_images/B0085HBOPA.jpg,7:31727,1,2,1544,gemini_embedding_2,e5_omni,gemini_embedding_2,7,3,0,3
3892,7:3893,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a T shirt with a dancing tribe on it and is lighter.,mbeir_images/fashioniq_images/B000F5LTXW.jpg,7:20353,1,1,114,gemini_embedding_2,e5_omni,lamra,9,9,0,9
