query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
2262,8:2263,label,unresolved,unresolved,unresolved,multimodal_needed,Bigger dog and has added descriptive texts.,mbeir_images/cirr_images/dev/dev-201-2-img1.jpg,8:3863,80,24,500,lamra,lamra,lamra,0,0,0,0
2270,8:2271,label,unresolved,unresolved,unresolved,multimodal_needed,Paint the body of the animal red.,mbeir_images/cirr_images/dev/dev-228-1-img1.jpg,8:16823,168,47,1126,e5_omni,e5_omni,mmembed,0,0,0,0
2276,8:2277,label,unresolved,unresolved,unresolved,multimodal_needed,Make cover picture of dog image with golden frame rather making with realistic image.,mbeir_images/cirr_images/dev/dev-461-1-img1.jpg,8:15292,11,14,422,qwen3vl2b_vllm,lamra,qwen3vl8b_vllm,0,0,0,0
2291,8:2292,label,unresolved,unresolved,unresolved,multimodal_needed,"Two stingrays in the water instead of one - on a white background, top view.",mbeir_images/cirr_images/dev/dev-276-3-img1.jpg,8:8195,13,14,14,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,0,0,0
2295,8:2296,label,unresolved,unresolved,unresolved,multimodal_needed,Cut crab into pieces serving on plate rather making with raw.,mbeir_images/cirr_images/dev/dev-195-1-img0.jpg,8:7613,35,18,155,lamra,e5_omni,qwen3vl8b_vllm,0,0,0,0
2315,8:2316,label,unresolved,unresolved,unresolved,multimodal_needed,Healthier and full pizza.,mbeir_images/cirr_images/dev/dev-23-0-img0.jpg,8:511,44,49,104,lamra_qwen25vl,mmembed,e5_omni,0,0,0,0
2331,8:2332,label,unresolved,unresolved,unresolved,multimodal_needed,Show white vases.,mbeir_images/cirr_images/dev/dev-277-1-img0.jpg,8:14508,13,959,15,e5_omni,gme_qwen2vl_retriever_2,vlm2vec_v2,0,0,0,0
2338,8:2339,label,unresolved,unresolved,unresolved,multimodal_needed,Different color and bigger.,mbeir_images/cirr_images/dev/dev-67-1-img1.jpg,8:18276,33,413,74,lamra_qwen25vl,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
2343,8:2344,label,unresolved,unresolved,unresolved,multimodal_needed,Target on duck in pond instead of grab for the scene.,mbeir_images/cirr_images/dev/dev-549-1-img0.jpg,8:1632,40,21,1054,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
2348,8:2349,label,unresolved,unresolved,unresolved,multimodal_needed,Different perspective.,mbeir_images/cirr_images/dev/dev-232-2-img0.jpg,8:5483,17,154,20,e5_omni,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
2350,8:2351,label,unresolved,unresolved,unresolved,multimodal_needed,Focus in on the crab and its claws.,mbeir_images/cirr_images/dev/dev-195-3-img1.jpg,8:10151,17,12,36,qwen3vl8b_vllm,qwen3vl2b_vllm,,0,0,0,0
2352,8:2353,label,unresolved,unresolved,unresolved,multimodal_needed,Target on farm with slope roof rather showing railway tracks.,mbeir_images/cirr_images/dev/dev-847-2-img0.jpg,8:2530,143,146,2270,lamra_qwen25vl,rzen_embed,,0,0,0,0
2354,8:2355,label,unresolved,unresolved,unresolved,multimodal_needed,Show high terrace above train rather making with railway station.,mbeir_images/cirr_images/dev/dev-425-2-img0.jpg,8:18916,20,23,32,voyage_multimodal_35,voyage_multimodal_35,rzen_embed,0,0,0,0
2364,8:2365,label,unresolved,unresolved,unresolved,multimodal_needed,Shows a whole dog team of similar dogs with mostly white fur running while pulling a person on a sled.,mbeir_images/cirr_images/dev/dev-1001-3-img0.jpg,8:9234,14,11,72,lamra,e5_omni,,0,0,0,0
2383,8:2384,label,unresolved,unresolved,unresolved,multimodal_needed,Target on tablets with holder rather making with tissue paper bulk.,mbeir_images/cirr_images/dev/dev-63-0-img0.jpg,8:18102,16,36,1682,mmembed,voyage_multimodal_35,mmembed,0,0,0,0
2408,8:2409,label,unresolved,unresolved,unresolved,multimodal_needed,There was an orthodox church with countryard nor with gothic style.,mbeir_images/cirr_images/dev/dev-199-0-img0.jpg,8:10156,58,59,46,gemini_embedding_2,rzen_embed,gemini_embedding_2,0,0,0,0
2436,8:2437,label,unresolved,unresolved,unresolved,multimodal_needed,Make with stationery pouch and not with mobile pouch.,mbeir_images/cirr_images/dev/dev-233-1-img0.jpg,8:19209,13,18,78,e5_omni,rzen_embed,e5_omni,0,0,0,0
2443,8:2444,label,unresolved,unresolved,unresolved,multimodal_needed,Orthodox church with country yard instead of Gothic style.,mbeir_images/cirr_images/dev/dev-281-1-img0.jpg,8:6908,243,120,424,rzen_embed,voyage_multimodal_35,,0,0,0,0
2447,8:2448,label,unresolved,unresolved,unresolved,multimodal_needed,Target on multicolored files instead of stationery pouch in scene.,mbeir_images/cirr_images/dev/dev-864-0-img0.jpg,8:10724,45,40,128,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
2450,8:2451,label,unresolved,unresolved,unresolved,multimodal_needed,The Gothic style instead church with country yard it became.,mbeir_images/cirr_images/dev/dev-949-1-img0.jpg,8:5953,201,170,1172,mmembed,mmembed,lamra_qwen25vl,0,0,0,0
2451,8:2452,label,unresolved,unresolved,unresolved,multimodal_needed,Gothic style giving more sunshine brightness into effect.,mbeir_images/cirr_images/dev/dev-672-0-img0.jpg,8:6921,171,58,279,qwen3vl2b_vllm,lamra,qwen3vl2b_vllm,0,0,0,0
2462,8:2463,label,unresolved,unresolved,unresolved,multimodal_needed,Make close camera angle on dog chased by man with clear snow background.,mbeir_images/cirr_images/dev/dev-800-2-img1.jpg,8:5899,59,67,89,gemini_embedding_2,rzen_embed,rzen_embed,0,0,0,0
2464,8:2465,label,unresolved,unresolved,unresolved,multimodal_needed,Narrow coverage of dogs with man in snow region than close up coverage.,mbeir_images/cirr_images/dev/dev-20-1-img1.jpg,8:6212,74,80,97,e5_omni,vlm2vec_v2,lamra,0,0,0,0
2470,8:2471,label,unresolved,unresolved,unresolved,multimodal_needed,Shows morevies of the rooftops of buildings that are barnlike and another that is more traditionally trianglular.,mbeir_images/cirr_images/dev/dev-281-1-img0.jpg,8:14958,21,15,24,mmembed,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
2499,8:2500,label,unresolved,unresolved,unresolved,multimodal_needed,Make close coverage of dog with stretched front legs rather sitting pose.,mbeir_images/cirr_images/dev/dev-287-3-img1.jpg,8:10562,125,367,274,lamra_qwen25vl,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
2500,8:2501,label,unresolved,unresolved,unresolved,multimodal_needed,Place trees and blue sky above the animals.,mbeir_images/cirr_images/dev/dev-609-2-img1.jpg,8:14136,48,81,138,e5_omni,e5_omni,lamra,0,0,0,0
2501,8:2502,label,unresolved,unresolved,unresolved,multimodal_needed,Show an animal on the ground to the left.,mbeir_images/cirr_images/dev/dev-551-0-img0.jpg,8:10594,18,24,62,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
2508,8:2509,label,unresolved,unresolved,unresolved,multimodal_needed,Remove all but one dispenser and change the angle and design of the dispenser.,mbeir_images/cirr_images/dev/dev-282-0-img1.jpg,8:19523,45,17,76,gme_qwen2vl_retriever_2,lamra_qwen25vl,lamra,0,0,0,0
2525,8:2526,label,unresolved,unresolved,unresolved,multimodal_needed,Make with ceramic finishing rather showing silver material.,mbeir_images/cirr_images/dev/dev-282-3-img0.jpg,8:19523,29,199,62,lamra,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
2528,8:2529,label,unresolved,unresolved,unresolved,multimodal_needed,Target on tigers roaming in ground dense forest rather showing in garden outlet.,mbeir_images/cirr_images/dev/dev-355-2-img0.jpg,8:20478,45,22,186,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra,0,0,0,0
2555,8:2556,label,unresolved,unresolved,unresolved,multimodal_needed,Show church with many arches.,mbeir_images/cirr_images/dev/dev-85-2-img0.jpg,8:13098,16,12,866,qwen3vl8b_vllm,gemini_embedding_2,vlm2vec_v2,0,0,0,0
2571,8:2572,label,unresolved,unresolved,unresolved,multimodal_needed,Reposition camera to show rolling clouds and peak mountains into scene.,mbeir_images/cirr_images/dev/dev-28-2-img0.jpg,8:13098,15,51,26,lamra_qwen25vl,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
2597,8:2598,label,unresolved,unresolved,unresolved,multimodal_needed,Target on one more tufted animal resting on rock surface rather making with two.,mbeir_images/cirr_images/dev/dev-203-1-img0.jpg,8:6327,49,46,180,lamra_qwen25vl,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
2602,8:2603,label,unresolved,unresolved,unresolved,multimodal_needed,Brown dog turns its head slightly to the left.,mbeir_images/cirr_images/dev/dev-280-1-img1.jpg,8:11608,13,24,26,gemini_embedding_2,e5_omni,,0,0,0,0
2604,8:2605,label,unresolved,unresolved,unresolved,multimodal_needed,Focus on the upper body and face of the brown dog.,mbeir_images/cirr_images/dev/dev-238-0-img0.jpg,8:4615,103,67,322,qwen3vl8b_vllm,qwen3vl8b_vllm,e5_omni,0,0,0,0
2606,8:2607,label,unresolved,unresolved,unresolved,multimodal_needed,Show a hint of blue sky to the left.,mbeir_images/cirr_images/dev/dev-203-1-img1.jpg,8:11140,14,3995,13,lamra_qwen25vl,rzen_embed,lamra_qwen25vl,0,0,0,0
2607,8:2608,label,unresolved,unresolved,unresolved,multimodal_needed,Gray animal hangs out in the shade.,mbeir_images/cirr_images/dev/dev-158-2-img1.jpg,8:15724,85,124,327,qwen3vl8b_vllm,rzen_embed,,0,0,0,0
2631,8:2632,label,unresolved,unresolved,unresolved,multimodal_needed,Dog looks to the right.,mbeir_images/cirr_images/dev/dev-238-1-img0.jpg,8:10584,11,20,37,qwen3vl2b_vllm,mmembed,qwen3vl2b_vllm,0,0,0,0
2632,8:2633,label,unresolved,unresolved,unresolved,multimodal_needed,Replace entire content with hippopotamus and its baby in dry forest area.,mbeir_images/cirr_images/dev/dev-203-1-img1.jpg,8:862,18,20,74,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
2640,8:2641,label,unresolved,unresolved,unresolved,multimodal_needed,Replace entire content with hyppopotomus in zoo rather in garden region.,mbeir_images/cirr_images/dev/dev-355-2-img0.jpg,8:15724,317,150,934,gme_qwen2vl_retriever_2,mmembed,gemini_embedding_2,0,0,0,0
2665,8:2666,label,unresolved,unresolved,unresolved,multimodal_needed,Shows just the bottom of an assembled saxophone with gold colored finish.,mbeir_images/cirr_images/dev/dev-790-3-img1.jpg,8:773,17,24,47,mmembed,vlm2vec_v2,,0,0,0,0
2677,8:2678,label,unresolved,unresolved,unresolved,multimodal_needed,Remove all dogs but two and make them bigger.,mbeir_images/cirr_images/dev/dev-202-3-img1.jpg,8:5028,12,215,99,e5_omni,qwen3vl2b_vllm,e5_omni,0,0,0,0
2710,8:2711,label,unresolved,unresolved,unresolved,multimodal_needed,Show three girls in bikinis in the water.,mbeir_images/cirr_images/dev/dev-324-2-img1.jpg,8:10487,16,15,36,vlm2vec_v2,rzen_embed,gemini_embedding_2,0,0,0,0
2750,8:2751,label,unresolved,unresolved,unresolved,multimodal_needed,Horse drawn carriage is in front of the trees.,mbeir_images/cirr_images/dev/dev-865-2-img1.jpg,8:2684,20,14,51,mmembed,e5_omni,mmembed,0,0,0,0
2751,8:2752,label,unresolved,unresolved,unresolved,multimodal_needed,One animal rests its head on the body of another.,mbeir_images/cirr_images/dev/dev-701-1-img1.jpg,8:8336,93,198,489,e5_omni,e5_omni,e5_omni,0,0,0,0
2766,8:2767,label,unresolved,unresolved,unresolved,multimodal_needed,Show single bird eating with foot.,mbeir_images/cirr_images/dev/dev-330-3-img0.jpg,8:4005,25,34,273,e5_omni,e5_omni,e5_omni,0,0,0,0
2779,8:2780,label,unresolved,unresolved,unresolved,multimodal_needed,Make it raises its head.,mbeir_images/cirr_images/dev/dev-286-2-img0.jpg,8:18674,27,3614,67,voyage_multimodal_35,gemini_embedding_2,vlm2vec_v2,0,0,0,0
2786,8:2787,label,unresolved,unresolved,unresolved,multimodal_needed,There are fewer animals and what is being hunted is a wild boar.,mbeir_images/cirr_images/dev/dev-505-0-img1.jpg,8:513,54,19,333,rzen_embed,lamra,gemini_embedding_2,0,0,0,0
2791,8:2792,label,unresolved,unresolved,unresolved,multimodal_needed,"Same environment, some animals but show some rocks along with them.",mbeir_images/cirr_images/dev/dev-505-2-img0.jpg,8:3285,144,59,588,mmembed,lamra_qwen25vl,mmembed,0,0,0,0
2795,8:2796,label,unresolved,unresolved,unresolved,multimodal_needed,Colors of the plants more uniform and constructions in the background.,mbeir_images/cirr_images/dev/dev-177-2-img0.jpg,8:3970,18,316,65,gemini_embedding_2,mmembed,qwen3vl8b_vllm,0,0,0,0
2798,8:2799,label,unresolved,unresolved,unresolved,multimodal_needed,"Switch to a white design, but similar layout.",mbeir_images/cirr_images/dev/dev-911-3-img1.jpg,8:6663,342,384,663,rzen_embed,voyage_multimodal_35,rzen_embed,0,0,0,0
2799,8:2800,label,unresolved,unresolved,unresolved,multimodal_needed,"Change the decoration to modern style with black design, add some people.",mbeir_images/cirr_images/dev/dev-388-3-img1.jpg,8:19294,56,155,2265,vlm2vec_v2,e5_omni,voyage_multimodal_35,0,0,0,0
2800,8:2801,label,unresolved,unresolved,unresolved,multimodal_needed,Remove the people and switch to a patterened floor.,mbeir_images/cirr_images/dev/dev-333-0-img0.jpg,8:6663,52,22,1473,rzen_embed,rzen_embed,,0,0,0,0
2814,8:2815,label,unresolved,unresolved,unresolved,multimodal_needed,Remove the snow in the picture.,mbeir_images/cirr_images/dev/dev-354-2-img0.jpg,8:15541,300,1070,676,mmembed,,gemini_embedding_2,0,0,0,0
2835,8:2836,label,unresolved,unresolved,unresolved,multimodal_needed,"Remove the snow, change the color of the wolf and have it facing left and looking at the camera.",mbeir_images/cirr_images/dev/dev-726-3-img1.jpg,8:3248,46,93,246,rzen_embed,rzen_embed,vlm2vec_v2,0,0,0,0
2841,8:2842,label,unresolved,unresolved,unresolved,multimodal_needed,A group of Huskie dogs playing together on the snow.,mbeir_images/cirr_images/dev/dev-559-0-img0.jpg,8:19099,15,13,2786,mmembed,voyage_multimodal_35,,0,0,0,0
2871,8:2872,label,unresolved,unresolved,unresolved,multimodal_needed,"Smaller and darker dog, zoom in on the dog.",mbeir_images/cirr_images/dev/dev-288-1-img1.jpg,8:9074,126,11,297,qwen3vl2b_vllm,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
2880,8:2881,label,unresolved,unresolved,unresolved,multimodal_needed,"There is one less dog, he is smaller and wears a collar.",mbeir_images/cirr_images/dev/dev-288-2-img0.jpg,8:11695,11,336,38,qwen3vl2b_vllm,voyage_multimodal_35,,0,0,0,0
2897,8:2898,label,unresolved,unresolved,unresolved,multimodal_needed,Two of the seals are missing and the background water is blurred.,mbeir_images/cirr_images/dev/dev-799-2-img1.jpg,8:2496,13,101,14,mmembed,gemini_embedding_2,mmembed,0,0,0,0
2911,8:2912,label,unresolved,unresolved,unresolved,multimodal_needed,Three less dogs and one in black and white.,mbeir_images/cirr_images/dev/dev-293-3-img0.jpg,8:12602,24,143,131,qwen3vl2b_vllm,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
2940,8:2941,label,unresolved,unresolved,unresolved,multimodal_needed,Add a grass background and the dog looking up.,mbeir_images/cirr_images/dev/dev-295-0-img1.jpg,8:1824,30,623,21,voyage_multimodal_35,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,0,0,0
2944,8:2945,label,unresolved,unresolved,unresolved,multimodal_needed,There is a table per chair and they are in a covered environment.,mbeir_images/cirr_images/dev/dev-296-1-img0.jpg,8:13639,69,30,243,rzen_embed,rzen_embed,vlm2vec_v2,0,0,0,0
2950,8:2951,label,unresolved,unresolved,unresolved,multimodal_needed,Make the landscape interior.,mbeir_images/cirr_images/dev/dev-296-1-img0.jpg,8:6786,107,338,117,gemini_embedding_2,lamra,,0,0,0,0
2952,8:2953,label,unresolved,unresolved,unresolved,multimodal_needed,One less dog being held by woman.,mbeir_images/cirr_images/dev/dev-297-0-img0.jpg,8:1045,15,11,2000,gme_qwen2vl_retriever_2,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
2975,8:2976,label,unresolved,unresolved,unresolved,multimodal_needed,The dog has a smaller head and is being carried by a woman in white clothes.,mbeir_images/cirr_images/dev/dev-532-1-img1.jpg,8:7822,11,11,159,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,0,0,0,0
2984,8:2985,label,unresolved,unresolved,unresolved,multimodal_needed,A different type of stairs and shot by another angle.,mbeir_images/cirr_images/dev/dev-226-2-img0.jpg,8:10008,13,27,14,vlm2vec_v2,lamra,vlm2vec_v2,0,0,0,0
3003,8:3004,label,unresolved,unresolved,unresolved,multimodal_needed,One more and smaller dogs.,mbeir_images/cirr_images/dev/dev-99-2-img0.jpg,8:21511,15,257,264,mmembed,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
3021,8:3022,label,unresolved,unresolved,unresolved,multimodal_needed,There is only one bookcase and the books are at the top.,mbeir_images/cirr_images/dev/dev-338-0-img1.jpg,8:15731,153,229,105,,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
3024,8:3025,label,unresolved,unresolved,unresolved,multimodal_needed,A entire with shelfs full of books and a table under it.,mbeir_images/cirr_images/dev/dev-304-2-img0.jpg,8:9632,16,156,22,lamra,gemini_embedding_2,lamra,0,0,0,0
3047,8:3048,label,unresolved,unresolved,unresolved,multimodal_needed,Hyena and not leopard  attacking its prey.,mbeir_images/cirr_images/dev/dev-309-0-img0.jpg,8:2706,28,14,21,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
3052,8:3053,label,unresolved,unresolved,unresolved,multimodal_needed,"2 more of different type of animal, attacking prey.",mbeir_images/cirr_images/dev/dev-359-1-img0.jpg,8:10428,45,17,947,mmembed,voyage_multimodal_35,,0,0,0,0
3061,8:3062,label,unresolved,unresolved,unresolved,multimodal_needed,Make the dog bigger and remove the black background.,mbeir_images/cirr_images/dev/dev-603-3-img1.jpg,8:11717,356,984,334,,mmembed,,0,0,0,0
3063,8:3064,label,unresolved,unresolved,unresolved,multimodal_needed,Take the picture closer and remove the person.,mbeir_images/cirr_images/dev/dev-311-3-img1.jpg,8:4757,71,312,217,lamra,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
3068,8:3069,label,unresolved,unresolved,unresolved,multimodal_needed,Larger dog and lying on the grass.,mbeir_images/cirr_images/dev/dev-461-3-img1.jpg,8:18075,12,16,491,e5_omni,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
3069,8:3070,label,unresolved,unresolved,unresolved,multimodal_needed,Zoom on the dog's face and more blurred background.,mbeir_images/cirr_images/dev/dev-144-0-img1.jpg,8:7985,77,18,291,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
3073,8:3074,label,unresolved,unresolved,unresolved,multimodal_needed,Larger dog and lying with its paws forward.,mbeir_images/cirr_images/dev/dev-311-2-img0.jpg,8:18075,45,49,162,mmembed,rzen_embed,gemini_embedding_2,0,0,0,0
3079,8:3080,label,unresolved,unresolved,unresolved,multimodal_needed,The same dog barking and running to another direction.,mbeir_images/cirr_images/dev/dev-713-2-img1.jpg,8:3118,24,18,53,lamra,lamra,lamra,0,0,0,0
3082,8:3083,label,unresolved,unresolved,unresolved,multimodal_needed,Shows the dog raised and full body.,mbeir_images/cirr_images/dev/dev-311-3-img0.jpg,8:9173,11,24,19,mmembed,voyage_multimodal_35,mmembed,0,0,0,0
3083,8:3084,label,unresolved,unresolved,unresolved,multimodal_needed,Show the whole dog looking to the right.,mbeir_images/cirr_images/dev/dev-311-3-img0.jpg,8:18390,209,370,42,gme_qwen2vl_retriever_2,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
3087,8:3088,label,unresolved,unresolved,unresolved,multimodal_needed,Only engines and not train with engine.,mbeir_images/cirr_images/dev/dev-313-1-img0.jpg,8:6837,37,20,108,lamra_qwen25vl,vlm2vec_v2,,0,0,0,0
3127,8:3128,label,unresolved,unresolved,unresolved,multimodal_needed,A dog laying down on the ground with a gum on its side.,mbeir_images/cirr_images/dev/dev-774-2-img0.jpg,8:16662,147,195,938,qwen3vl2b_vllm,rzen_embed,qwen3vl2b_vllm,0,0,0,0
3143,8:3144,label,unresolved,unresolved,unresolved,multimodal_needed,Cat removed and dog sitting with mouth closed.,mbeir_images/cirr_images/dev/dev-460-3-img1.jpg,8:6532,172,136,465,vlm2vec_v2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
3149,8:3150,label,unresolved,unresolved,unresolved,multimodal_needed,"Rabbit removed, dog lighter and turned to the left.",mbeir_images/cirr_images/dev/dev-318-0-img1.jpg,8:10146,211,262,571,qwen3vl2b_vllm,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
3154,8:3155,label,unresolved,unresolved,unresolved,multimodal_needed,Different race and only one dog. Another angle too.,mbeir_images/cirr_images/dev/dev-775-0-img1.jpg,8:10289,261,1631,922,mmembed,mmembed,mmembed,0,0,0,0
3158,8:3159,label,unresolved,unresolved,unresolved,multimodal_needed,A big dog laying down on the floor and a puppy dog on its side looking to it.,mbeir_images/cirr_images/dev/dev-318-1-img0.jpg,8:3058,12,12,278,rzen_embed,rzen_embed,mmembed,0,0,0,0
3165,8:3166,label,unresolved,unresolved,unresolved,multimodal_needed,Dog more distant and sleeping with his face to the side.,mbeir_images/cirr_images/dev/dev-191-0-img0.jpg,8:17674,19,13,198,mmembed,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
3172,8:3173,label,unresolved,unresolved,unresolved,multimodal_needed,Have the dog older and standing up outside in the grass with its mouth open.,mbeir_images/cirr_images/dev/dev-318-0-img0.jpg,8:18848,15,36,330,voyage_multimodal_35,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
3177,8:3178,label,unresolved,unresolved,unresolved,multimodal_needed,Profile of dog that is outside in green grass.,mbeir_images/cirr_images/dev/dev-318-2-img0.jpg,8:18848,168,317,946,voyage_multimodal_35,gemini_embedding_2,mmembed,0,0,0,0
3182,8:3183,label,unresolved,unresolved,unresolved,multimodal_needed,Dog of different breed sitting on iron sheet not on grass.,mbeir_images/cirr_images/dev/dev-823-2-img0.jpg,8:5803,38,52,418,gemini_embedding_2,gemini_embedding_2,mmembed,0,0,0,0
3183,8:3184,label,unresolved,unresolved,unresolved,multimodal_needed,A dog sleeping and not sitting on iron sheet.,mbeir_images/cirr_images/dev/dev-552-1-img1.jpg,8:10289,15,57,210,lamra_qwen25vl,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
3189,8:3190,label,unresolved,unresolved,unresolved,multimodal_needed,Dog is sleeping soundly on bed.,mbeir_images/cirr_images/dev/dev-869-0-img0.jpg,8:18531,87,45,766,qwen3vl2b_vllm,lamra,e5_omni,0,0,0,0
3193,8:3194,label,unresolved,unresolved,unresolved,multimodal_needed,Change the breeds and have the puppy laying and sleeping on the side of the large dog.,mbeir_images/cirr_images/dev/dev-319-0-img0.jpg,8:3398,60,148,24,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,0,0,0,0
3197,8:3198,label,unresolved,unresolved,unresolved,multimodal_needed,Two pictures of the same dog in different positions and facing the same direction.,mbeir_images/cirr_images/dev/dev-303-3-img1.jpg,8:21341,18,13,185,lamra,vlm2vec_v2,mmembed,0,0,0,0
3201,8:3202,label,unresolved,unresolved,unresolved,multimodal_needed,Make the dog a baby and curled up on the floor.,mbeir_images/cirr_images/dev/dev-258-1-img1.jpg,8:13553,57,15,1959,mmembed,e5_omni,gemini_embedding_2,0,0,0,0
3202,8:3203,label,unresolved,unresolved,unresolved,multimodal_needed,One more dog and both facing right.,mbeir_images/cirr_images/dev/dev-319-1-img0.jpg,8:21341,123,90,215,lamra_qwen25vl,lamra,mmembed,0,0,0,0
3213,8:3214,label,unresolved,unresolved,unresolved,multimodal_needed,Take side angle view on country dog with close up coverage showing its sharp teeth in grass ground.,mbeir_images/cirr_images/dev/dev-319-1-img1.jpg,8:11075,81,25,1531,lamra_qwen25vl,lamra_qwen25vl,,0,0,0,0
3239,8:3240,label,unresolved,unresolved,unresolved,multimodal_needed,Remove the man and add a hyena.,mbeir_images/cirr_images/dev/dev-320-1-img0.jpg,8:2639,25,62,51,lamra,vlm2vec_v2,gemini_embedding_2,0,0,0,0
3253,8:3254,label,unresolved,unresolved,unresolved,multimodal_needed,Make car with side angle view with sunshine effect rather making with group.,mbeir_images/cirr_images/dev/dev-321-2-img1.jpg,8:14645,54,14,127,lamra_qwen25vl,lamra,,0,0,0,0
3261,8:3262,label,unresolved,unresolved,unresolved,multimodal_needed,The color of the car has changed from blue to red and it is a more closer shot.,mbeir_images/cirr_images/dev/dev-321-3-img0.jpg,8:11802,12,16,26,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
3267,8:3268,label,unresolved,unresolved,unresolved,multimodal_needed,Change the type of dogs and have them outside in the grass.,mbeir_images/cirr_images/dev/dev-687-0-img1.jpg,8:4534,18,26,101,lamra_qwen25vl,e5_omni,lamra_qwen25vl,0,0,0,0
3272,8:3273,label,unresolved,unresolved,unresolved,multimodal_needed,The main focus is on the face of the dog and the white line between the eyes is missing.,mbeir_images/cirr_images/dev/dev-323-2-img0.jpg,8:19986,174,43,195,voyage_multimodal_35,vlm2vec_v2,,0,0,0,0
3273,8:3274,label,unresolved,unresolved,unresolved,multimodal_needed,The main color of the face has changed from brown to white.,mbeir_images/cirr_images/dev/dev-501-3-img1.jpg,8:9760,25,349,31,mmembed,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
3275,8:3276,label,unresolved,unresolved,unresolved,multimodal_needed,"Dog has lighter fur, is further from camera sitting in green grass.",mbeir_images/cirr_images/dev/dev-565-0-img0.jpg,8:18796,13,12,70,lamra_qwen25vl,rzen_embed,vlm2vec_v2,0,0,0,0
3276,8:3277,label,unresolved,unresolved,unresolved,multimodal_needed,"One additional dog, different breed sitting on tile floor.",mbeir_images/cirr_images/dev/dev-836-2-img0.jpg,8:15481,32,16,1746,lamra,lamra,gemini_embedding_2,0,0,0,0
3291,8:3292,label,unresolved,unresolved,unresolved,multimodal_needed,Hamster more listening and closer to the camera with four paws on the floor.,mbeir_images/cirr_images/dev/dev-32-1-img0.jpg,8:19284,97,68,137,lamra_qwen25vl,qwen3vl8b_vllm,e5_omni,0,0,0,0
3293,8:3294,label,unresolved,unresolved,unresolved,multimodal_needed,Leave only two people working at sea.,mbeir_images/cirr_images/dev/dev-80-1-img1.jpg,8:7524,26,1949,71,voyage_multimodal_35,rzen_embed,,0,0,0,0
3296,8:3297,label,unresolved,unresolved,unresolved,multimodal_needed,Two squirrels turned to one and closer shot.,mbeir_images/cirr_images/dev/dev-32-3-img0.jpg,8:19284,145,306,167,mmembed,qwen3vl2b_vllm,e5_omni,0,0,0,0
3339,8:3340,label,unresolved,unresolved,unresolved,multimodal_needed,Stay away from gorillas and have them surrounded by plants.,mbeir_images/cirr_images/dev/dev-327-2-img0.jpg,8:2522,15,67,37,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
3350,8:3351,label,unresolved,unresolved,unresolved,multimodal_needed,There is an addition of a new panda and it is a more closer shot.,mbeir_images/cirr_images/dev/dev-230-1-img0.jpg,8:10051,47,24,57,lamra,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
