query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3306,7:3307,label,composition_required,composition_required,composition_required,multimodal_needed,And gray print lower half and is purple and has long sleeve.,mbeir_images/fashioniq_images/B00BR2B6W6.jpg,7:28025,2,333,319,lamra_qwen25vl,lamra_qwen25vl,lamra,2,0,0,0
3308,7:3309,label,composition_required,composition_required,composition_required,multimodal_needed,Is grey in color and has no shiny and is grey color.,mbeir_images/fashioniq_images/B0025U4X5G.jpg,7:72627,5,62,945,lamra,qwen3vl2b_vllm,,3,0,0,0
3310,7:3311,label,composition_required,composition_required,composition_required,multimodal_needed,Short blue tee shirt with slight v neck and is medium blue in color.,mbeir_images/fashioniq_images/B00F5XVN9Y.jpg,7:57427,1,424,154,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,7,0,0,0
3312,7:3313,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves with collars and has longer sleeves and more pocketed.,mbeir_images/fashioniq_images/B003OQV4HA.jpg,7:50192,6,827,600,lamra_qwen25vl,lamra,gemini_embedding_2,2,0,0,0
3316,7:3317,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid black in color and is less sporty and more casual.,mbeir_images/fashioniq_images/B00CX6BDFU.jpg,7:63679,3,622,86,voyage_multimodal_35,voyage_multimodal_35,gemini_embedding_2,6,0,0,0
3319,7:3320,label,composition_required,composition_required,composition_required,multimodal_needed,Is striped and colorful and is multi-colored with no buttons.,mbeir_images/fashioniq_images/B00B67EIJK.jpg,7:70332,1,50,596,gme_qwen2vl_retriever_2,lamra,mmembed,7,0,0,0
3320,7:3321,label,composition_required,composition_required,composition_required,multimodal_needed,Is a blue fitness short sleeve shirt and is blue with yellow.,mbeir_images/fashioniq_images/B003EEN7MM.jpg,7:36644,3,15,82,lamra,rzen_embed,,6,0,0,0
3323,7:3324,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with long sleeves and with a hood and longer sleeves.,mbeir_images/fashioniq_images/B00AECN92K.jpg,7:57308,1,111,11,qwen3vl8b_vllm,mmembed,qwen3vl8b_vllm,9,0,0,0
3325,7:3326,label,composition_required,composition_required,composition_required,multimodal_needed,Is more masculine and is black with a logo on front.,mbeir_images/fashioniq_images/B004IAMEI4.jpg,7:59543,9,358,248,gme_qwen2vl_retriever_2,vlm2vec_v2,gemini_embedding_2,1,0,0,0
3326,7:3327,label,composition_required,composition_required,composition_required,multimodal_needed,Is maroon colored short sleeved shirt with button collar and is dark red and has no graphics.,mbeir_images/fashioniq_images/B008YEKTO6.jpg,7:15046,9,27,21986,gemini_embedding_2,mmembed,vlm2vec_v2,1,0,0,0
3329,7:3330,label,composition_required,composition_required,composition_required,multimodal_needed,Is tan with no graphic print and is lighter in color and has more buttons.,mbeir_images/fashioniq_images/B002G9UC1A.jpg,7:36391,1,73,596,rzen_embed,rzen_embed,qwen3vl2b_vllm,4,0,0,0
3333,7:3334,label,composition_required,composition_required,composition_required,multimodal_needed,Is a lighter blue and is lighter in color.,mbeir_images/fashioniq_images/B004QS6S12.jpg,7:28758,2,5438,22,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,3,0,0,0
3336,7:3337,label,composition_required,composition_required,composition_required,multimodal_needed,The black color jacket is too losse and is darker in color and has more of a zipper.,mbeir_images/fashioniq_images/B00ATQ60M2.jpg,7:33293,2,13,67,vlm2vec_v2,lamra,,5,0,0,0
3337,7:3338,label,composition_required,composition_required,composition_required,multimodal_needed,Has collars and shorter sleeves and is short sleeved with a collar.,mbeir_images/fashioniq_images/B0085428H6.jpg,7:22882,1,2453,831,mmembed,mmembed,e5_omni,1,0,0,0
3338,7:3339,label,composition_required,composition_required,composition_required,multimodal_needed,Is a blue checkered shirt and is more blue.,mbeir_images/fashioniq_images/B008LJZV0G.jpg,7:42396,1,67,41,gme_qwen2vl_retriever_2,vlm2vec_v2,vlm2vec_v2,11,0,0,0
3339,7:3340,label,composition_required,composition_required,composition_required,multimodal_needed,Is checked with a deeper shade of color and darker blue.,mbeir_images/fashioniq_images/B006SHCSEU.jpg,7:33075,4,590,156,lamra_qwen25vl,mmembed,qwen3vl2b_vllm,1,0,0,0
3344,7:3345,label,composition_required,composition_required,composition_required,multimodal_needed,Has blue stripes and not purple and is darker.,mbeir_images/fashioniq_images/B001O883U6.jpg,7:55336,4,14,15,gemini_embedding_2,mmembed,qwen3vl8b_vllm,9,0,0,0
3349,7:3350,label,composition_required,composition_required,composition_required,multimodal_needed,Has smaller letters and does not have an image.,mbeir_images/fashioniq_images/B0049CLHTS.jpg,7:7489,9,209,162,lamra,vlm2vec_v2,qwen3vl8b_vllm,1,0,0,0
3351,7:3352,label,composition_required,composition_required,composition_required,multimodal_needed,Is more of a t-shirt with v-neck and darker and has one pocket.,mbeir_images/fashioniq_images/B008OCFYYI.jpg,7:1036,3,148,1570,rzen_embed,voyage_multimodal_35,gemini_embedding_2,2,0,0,0
3352,7:3353,label,composition_required,composition_required,composition_required,multimodal_needed,Has greay and is black and white.,mbeir_images/fashioniq_images/B001O84MJC.jpg,7:32484,2,465,22,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,6,0,0,0
3356,7:3357,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and different graphic and is more graphic and has longer sleeves.,mbeir_images/fashioniq_images/B005I63XM8.jpg,7:66524,2,64,83,lamra_qwen25vl,rzen_embed,lamra_qwen25vl,3,0,0,0
3357,7:3358,label,composition_required,composition_required,composition_required,multimodal_needed,Is white in color and is grey and has a bloody zombie graphic.,mbeir_images/fashioniq_images/B00F3KMWX0.jpg,7:59246,1,14,108,rzen_embed,gemini_embedding_2,,9,0,0,0
3360,7:3361,label,composition_required,composition_required,composition_required,multimodal_needed,Has a black top and has lower white and is black upper chest.,mbeir_images/fashioniq_images/B005BSLCWQ.jpg,7:40540,1,859,32,lamra,lamra,mmembed,5,0,0,0
3368,7:3369,label,composition_required,composition_required,composition_required,multimodal_needed,Is button-up with a checkered print and plaid.,mbeir_images/fashioniq_images/B002G9UC1A.jpg,7:468,4,12,402,mmembed,e5_omni,qwen3vl2b_vllm,5,0,0,0
3369,7:3370,label,composition_required,composition_required,composition_required,multimodal_needed,Is grey with a different logo and is lighter in color.,mbeir_images/fashioniq_images/B009OKKA5W.jpg,7:33360,1,130,17,e5_omni,mmembed,e5_omni,10,0,0,0
3373,7:3374,label,composition_required,composition_required,composition_required,multimodal_needed,Is bright pink and is short sleeved and pink.,mbeir_images/fashioniq_images/B00BV2QEV0.jpg,7:41240,1,54,115,gme_qwen2vl_retriever_2,vlm2vec_v2,e5_omni,10,0,0,0
3376,7:3377,label,composition_required,composition_required,composition_required,multimodal_needed,Is a plaid shirt and has long sleeves and white with black.,mbeir_images/fashioniq_images/B007X6BEF4.jpg,7:32909,4,35,23448,rzen_embed,qwen3vl2b_vllm,vlm2vec_v2,3,0,0,0
3387,7:3388,label,composition_required,composition_required,composition_required,multimodal_needed,Has less color and more repeated lettering and is more humorous and darker colored.,mbeir_images/fashioniq_images/B00EBUFSAW.jpg,7:53362,10,37,279,lamra,lamra,qwen3vl2b_vllm,1,0,0,0
3392,7:3393,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and has longer sleeves and more masculine.,mbeir_images/fashioniq_images/B009ADCOP2.jpg,7:53764,2,1815,189,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,2,0,0,0
3395,7:3396,label,composition_required,composition_required,composition_required,multimodal_needed,Has an american flag on it and is more colorful.,mbeir_images/fashioniq_images/B006NCQPYO.jpg,7:4610,1,30,242,e5_omni,rzen_embed,lamra_qwen25vl,11,0,0,0
3399,7:3400,label,composition_required,composition_required,composition_required,multimodal_needed,Is white with black designs and is more patterned and less solid colored.,mbeir_images/fashioniq_images/B00BAQ3TWY.jpg,7:28102,6,219,197,gemini_embedding_2,lamra,qwen3vl2b_vllm,2,0,0,0
3405,7:3406,label,composition_required,composition_required,composition_required,multimodal_needed,Has no skull art at the front and a solid black shirt with batman on the front.,mbeir_images/fashioniq_images/B007QPAWNM.jpg,7:49035,1,23,16,e5_omni,e5_omni,e5_omni,9,0,0,0
3412,7:3413,label,composition_required,composition_required,composition_required,multimodal_needed,Is black in color without any text and is black colored with red and blue graphic.,mbeir_images/fashioniq_images/B005X0A2UU.jpg,7:72767,1,52,11,lamra,gemini_embedding_2,e5_omni,8,0,0,0
3422,7:3423,label,composition_required,composition_required,composition_required,multimodal_needed,Is grey with a logo and is brown with red and yellow logo.,mbeir_images/fashioniq_images/B001WAL2UE.jpg,7:25183,9,61,393,lamra,vlm2vec_v2,gme_qwen2vl_retriever_2,1,0,0,0
3426,7:3427,label,composition_required,composition_required,composition_required,multimodal_needed,Is a tank top with a simpler graphic in a darker color and is darker with no sleeves.,mbeir_images/fashioniq_images/B005BSLCWQ.jpg,7:69077,1,64,22,gme_qwen2vl_retriever_2,lamra,mmembed,9,0,0,0
3428,7:3429,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue and is more blue.,mbeir_images/fashioniq_images/B00599EYZY.jpg,7:70869,2,542,13,gme_qwen2vl_retriever_2,lamra,qwen3vl2b_vllm,5,0,0,0
3430,7:3431,label,composition_required,composition_required,composition_required,multimodal_needed,Is grey with a different logo and has a lighter color.,mbeir_images/fashioniq_images/B009ADCOP2.jpg,7:47068,2,138,19,lamra,vlm2vec_v2,voyage_multimodal_35,7,0,0,0
3437,7:3438,label,composition_required,composition_required,composition_required,multimodal_needed,Has short sleeves and an orange logo and has shorter sleeves and orange graphics.,mbeir_images/fashioniq_images/B004XWCRKC.jpg,7:44079,1,120,70,lamra,mmembed,rzen_embed,5,0,0,0
3438,7:3439,label,composition_required,composition_required,composition_required,multimodal_needed,Is bright and has no bow-tie and is less formal.,mbeir_images/fashioniq_images/B0013KOIL8.jpg,7:28426,2,273,30,lamra,lamra,qwen3vl8b_vllm,4,0,0,0
3440,7:3441,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and is colored purple.,mbeir_images/fashioniq_images/B005JFAIQ2.jpg,7:45839,10,1764,23,gme_qwen2vl_retriever_2,rzen_embed,,1,0,0,0
3444,7:3445,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter colored and is lighter and less graphic.,mbeir_images/fashioniq_images/B00BW9IQBS.jpg,7:16179,8,4451,11,e5_omni,e5_omni,qwen3vl8b_vllm,2,0,0,0
3445,7:3446,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and less buttons and is blue with long sleeves.,mbeir_images/fashioniq_images/B000RZ3L68.jpg,7:73342,9,27,2891,lamra_qwen25vl,rzen_embed,e5_omni,2,0,0,0
3452,7:3453,label,composition_required,composition_required,composition_required,multimodal_needed,Is a purple colored shirt with textured art and is more feminine.,mbeir_images/fashioniq_images/B00A1W3NB0.jpg,7:37817,4,41,47,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,3,0,0,0
3454,7:3455,label,composition_required,composition_required,composition_required,multimodal_needed,Its has no sleeves and is darker color and is grey with no collar.,mbeir_images/fashioniq_images/B008QT38YW.jpg,7:20522,5,16,13162,lamra_qwen25vl,qwen3vl8b_vllm,vlm2vec_v2,3,0,0,0
3457,7:3458,label,composition_required,composition_required,composition_required,multimodal_needed,This white t shirt has darker color and is white with image of men.,mbeir_images/fashioniq_images/B007P28IKK.jpg,7:72226,5,23,28,lamra_qwen25vl,rzen_embed,voyage_multimodal_35,1,0,0,0
3462,7:3463,label,composition_required,composition_required,composition_required,multimodal_needed,Is red with prints on it and is busier pattern and fewer stripes.,mbeir_images/fashioniq_images/B00CAHM74S.jpg,7:64325,5,12,4360,lamra,gme_qwen2vl_retriever_2,lamra,2,0,0,0
3467,7:3468,label,composition_required,composition_required,composition_required,multimodal_needed,Is similar but grey and is shorter.,mbeir_images/fashioniq_images/B0002NZ11I.jpg,7:70096,10,951,179,lamra,gme_qwen2vl_retriever_2,lamra,1,0,0,0
3470,7:3471,label,composition_required,composition_required,composition_required,multimodal_needed,Has buttons and is short sleeved and it is checked and has a short sleeve.,mbeir_images/fashioniq_images/B0085IGAU8.jpg,7:63109,10,202,3415,gme_qwen2vl_retriever_2,mmembed,,1,0,0,0
3480,7:3481,label,composition_required,composition_required,composition_required,multimodal_needed,Is more colorful and casual and is a gray tshirt.,mbeir_images/fashioniq_images/B00261C2V6.jpg,7:31176,8,113,1900,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,1,0,0,0
3482,7:3483,label,composition_required,composition_required,composition_required,multimodal_needed,Buttons up and looks more presentable and is a grey button down.,mbeir_images/fashioniq_images/B004MDLAF0.jpg,7:72265,8,58,5344,lamra,vlm2vec_v2,voyage_multimodal_35,1,0,0,0
3483,7:3484,label,composition_required,composition_required,composition_required,multimodal_needed,Has shorter sleeves and different graphic and is white and has shorter sleeves.,mbeir_images/fashioniq_images/B00CJSA0L0.jpg,7:32947,1,3001,62,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,5,0,0,0
3484,7:3485,label,composition_required,composition_required,composition_required,multimodal_needed,Has long sleeves and is dark purple and has long sleeve.,mbeir_images/fashioniq_images/B0085OZ8HS.jpg,7:56635,2,42,160,rzen_embed,rzen_embed,e5_omni,4,0,0,0
3487,7:3488,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and is a lighter color.,mbeir_images/fashioniq_images/B003IB71I2.jpg,7:15901,9,8283,15,lamra_qwen25vl,lamra,,1,0,0,0
3491,7:3492,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and flower design stands out more and is darker.,mbeir_images/fashioniq_images/B004B7PMVK.jpg,7:60061,3,111,24,mmembed,gme_qwen2vl_retriever_2,vlm2vec_v2,6,0,0,0
3495,7:3496,label,composition_required,composition_required,composition_required,multimodal_needed,Is stripped blue and has longer sleeves and is more business like.,mbeir_images/fashioniq_images/B0081SF8AU.jpg,7:17942,5,20,1816,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,vlm2vec_v2,2,0,0,0
3496,7:3497,label,composition_required,composition_required,composition_required,multimodal_needed,Has shorter sleeves with a different graphic and has no sleeves and diffferent graphics.,mbeir_images/fashioniq_images/B00C2CZTYG.jpg,7:69503,1,36,40,lamra,mmembed,mmembed,7,0,0,0
3507,7:3508,label,composition_required,composition_required,composition_required,multimodal_needed,Is a blue short sleeved t-shirt and phrase saying motif and is dark blue and has text.,mbeir_images/fashioniq_images/B0081ST50O.jpg,7:67006,1,39,41,lamra,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,8,0,0,0
3509,7:3510,label,composition_required,composition_required,composition_required,multimodal_needed,Is gray and is darker.,mbeir_images/fashioniq_images/B006Q8U9D8.jpg,7:40049,3,584,12,qwen3vl8b_vllm,voyage_multimodal_35,,6,0,0,0
3513,7:3514,label,composition_required,composition_required,composition_required,multimodal_needed,Has a vintage logo on a green shirt and is wrinkled and have a different picture.,mbeir_images/fashioniq_images/B007IJZ2KO.jpg,7:24926,8,46,21,lamra,vlm2vec_v2,rzen_embed,3,0,0,0
3515,7:3516,label,composition_required,composition_required,composition_required,multimodal_needed,Is red and has more design.,mbeir_images/fashioniq_images/B003X46ZKO.jpg,7:4911,1,1538,69,lamra_qwen25vl,lamra,gemini_embedding_2,3,0,0,0
3522,7:3523,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and has u shaped neck and is black with white logo.,mbeir_images/fashioniq_images/B00DYA9R5M.jpg,7:59270,8,1845,53,rzen_embed,voyage_multimodal_35,gemini_embedding_2,3,0,0,0
3525,7:3526,label,composition_required,composition_required,composition_required,multimodal_needed,Is stripped black and white vertically and is white and has stripes.,mbeir_images/fashioniq_images/B007IE40W0.jpg,7:56029,4,13,82,qwen3vl8b_vllm,qwen3vl2b_vllm,e5_omni,3,0,0,0
3526,7:3527,label,composition_required,composition_required,composition_required,multimodal_needed,Is denim material and is denim and more plain.,mbeir_images/fashioniq_images/B007SA6SZQ.jpg,7:32320,5,82,608,voyage_multimodal_35,voyage_multimodal_35,lamra_qwen25vl,3,0,0,0
3535,7:3536,label,composition_required,composition_required,composition_required,multimodal_needed,Has colors and has blue.,mbeir_images/fashioniq_images/B005KB7QSS.jpg,7:61194,7,115,828,qwen3vl2b_vllm,gemini_embedding_2,,1,0,0,0
3537,7:3538,label,composition_required,composition_required,composition_required,multimodal_needed,Is more minimalist and is mainly plan brown with small amount white trim.,mbeir_images/fashioniq_images/B00BYQDJH0.jpg,7:50013,1,433,234,lamra,voyage_multimodal_35,gme_qwen2vl_retriever_2,4,0,0,0
3539,7:3540,label,composition_required,composition_required,composition_required,multimodal_needed,Has a graphic and a feminist slogan and has larger graphics on it.,mbeir_images/fashioniq_images/B00C51HF46.jpg,7:67811,5,79,127,lamra,qwen3vl8b_vllm,voyage_multimodal_35,2,0,0,0
3547,7:3548,label,composition_required,composition_required,composition_required,multimodal_needed,Is yellow and is lighter.,mbeir_images/fashioniq_images/B002N8P7MI.jpg,7:50744,3,35,138,rzen_embed,mmembed,gemini_embedding_2,9,0,0,0
3553,7:3554,label,composition_required,composition_required,composition_required,multimodal_needed,Is more casual and black and white and is a black and white tshirt.,mbeir_images/fashioniq_images/B003AU61WI.jpg,7:27506,7,49,8141,lamra_qwen25vl,mmembed,gemini_embedding_2,2,0,0,0
3568,7:3569,label,composition_required,composition_required,composition_required,multimodal_needed,Is gray with black designs and is blue gray colored.,mbeir_images/fashioniq_images/B00F3KMWX0.jpg,7:44667,3,1995,32,mmembed,mmembed,mmembed,2,0,0,0
3571,7:3572,label,composition_required,composition_required,composition_required,multimodal_needed,Is green and a green shirt with white letters.,mbeir_images/fashioniq_images/B0083Z6QDO.jpg,7:14237,2,23,207,vlm2vec_v2,vlm2vec_v2,qwen3vl8b_vllm,3,0,0,0
3578,7:3579,label,composition_required,composition_required,composition_required,multimodal_needed,Lighter color and a white shirt with black pattern on bottom.,mbeir_images/fashioniq_images/B0096UD3FO.jpg,7:74149,2,534,70,qwen3vl8b_vllm,lamra_qwen25vl,,4,0,0,0
3581,7:3582,label,composition_required,composition_required,composition_required,multimodal_needed,Is white in color and is white and stylish.,mbeir_images/fashioniq_images/B001H0F2J6.jpg,7:26730,2,2285,77,e5_omni,e5_omni,voyage_multimodal_35,10,0,0,0
3585,7:3586,label,composition_required,composition_required,composition_required,multimodal_needed,Is a gray long sleeve and is gray and long sleeved.,mbeir_images/fashioniq_images/B00EAP7JAK.jpg,7:13753,7,125,1009,qwen3vl8b_vllm,vlm2vec_v2,,1,0,0,0
3589,7:3590,label,composition_required,composition_required,composition_required,multimodal_needed,Has different pattern and has more brown in it.,mbeir_images/fashioniq_images/B0089681FI.jpg,7:14218,1,919,104,gme_qwen2vl_retriever_2,vlm2vec_v2,voyage_multimodal_35,7,0,0,0
3590,7:3591,label,composition_required,composition_required,composition_required,multimodal_needed,Is white with orange designs and is lighter.,mbeir_images/fashioniq_images/B004REC7ZQ.jpg,7:72770,1,1288,14,mmembed,voyage_multimodal_35,,3,0,0,0
3599,7:3600,label,composition_required,composition_required,composition_required,multimodal_needed,Is red colored with minimal art and is orange.,mbeir_images/fashioniq_images/B004QDCRZS.jpg,7:26466,1,44,36,voyage_multimodal_35,gme_qwen2vl_retriever_2,,10,0,0,0
3607,7:3608,label,composition_required,composition_required,composition_required,multimodal_needed,Is similar but with shorter sleeves and is more white with shorter sleeves.,mbeir_images/fashioniq_images/B004R1CKX8.jpg,7:44767,1,7726,11,qwen3vl8b_vllm,mmembed,vlm2vec_v2,10,0,0,0
3617,7:3618,label,composition_required,composition_required,composition_required,multimodal_needed,This is a darker colored striped shirt with no tie and less professional and more striped.,mbeir_images/fashioniq_images/B00AZLZ8UQ.jpg,7:9936,1,61,441,voyage_multimodal_35,voyage_multimodal_35,vlm2vec_v2,1,0,0,0
3627,7:3628,label,composition_required,composition_required,composition_required,multimodal_needed,Is black and has a woman on it and is darker.,mbeir_images/fashioniq_images/B00DR4IZTE.jpg,7:3901,6,62,5810,lamra_qwen25vl,rzen_embed,voyage_multimodal_35,1,0,0,0
3637,7:3638,label,composition_required,composition_required,composition_required,multimodal_needed,Is more striped and colorful and has multiple colours including red.,mbeir_images/fashioniq_images/B006C25WGM.jpg,7:74265,4,192,199,lamra,rzen_embed,qwen3vl8b_vllm,4,0,0,0
3638,7:3639,label,composition_required,composition_required,composition_required,multimodal_needed,Is red and has a different logo and is grey.,mbeir_images/fashioniq_images/B00CLZVGAA.jpg,7:7370,2,377,785,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,2,0,0,0
3643,7:3644,label,composition_required,composition_required,composition_required,multimodal_needed,Is red and has long sleeves and has longer sleeves.,mbeir_images/fashioniq_images/B00GOGK2SO.jpg,7:48129,1,126,37,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,,8,0,0,0
3644,7:3645,label,composition_required,composition_required,composition_required,multimodal_needed,Bright pink shirt and is has a lighter color.,mbeir_images/fashioniq_images/B00B7SA29S.jpg,7:26127,5,112,116,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,3,0,0,0
3645,7:3646,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker colored with text and is darker.,mbeir_images/fashioniq_images/B008T3V1YO.jpg,7:71511,2,9618,23,qwen3vl8b_vllm,mmembed,gemini_embedding_2,5,0,0,0
3646,7:3647,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and is grey colored.,mbeir_images/fashioniq_images/B002O17HOU.jpg,7:48675,3,2401,50,lamra,qwen3vl2b_vllm,voyage_multimodal_35,4,0,0,0
3650,7:3651,label,composition_required,composition_required,composition_required,multimodal_needed,Is light blue but plain and is longer and one color.,mbeir_images/fashioniq_images/B003BWRJ1C.jpg,7:52328,9,2482,1759,gme_qwen2vl_retriever_2,e5_omni,,1,0,0,0
3659,7:3660,label,composition_required,composition_required,composition_required,multimodal_needed,Is white less color and is white.,mbeir_images/fashioniq_images/B0013FPI8K.jpg,7:48783,1,802,53,lamra,vlm2vec_v2,,8,0,0,0
3669,7:3670,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and is grey with short sleeves.,mbeir_images/fashioniq_images/B0054I421G.jpg,7:60847,1,90,53,gemini_embedding_2,voyage_multimodal_35,voyage_multimodal_35,8,0,0,0
3672,7:3673,label,composition_required,composition_required,composition_required,multimodal_needed,Green and not a logo and is green and is more flowy.,mbeir_images/fashioniq_images/B004QQ5IMO.jpg,7:31367,7,444,435,lamra,qwen3vl2b_vllm,voyage_multimodal_35,1,0,0,0
3674,7:3675,label,composition_required,composition_required,composition_required,multimodal_needed,Are denim pants and is denim and are jeans.,mbeir_images/fashioniq_images/B007JR83CE.jpg,7:22953,4,12,15348,mmembed,mmembed,qwen3vl8b_vllm,4,0,0,0
3677,7:3678,label,composition_required,composition_required,composition_required,multimodal_needed,Is a darker color and similar print and is red and has white lines.,mbeir_images/fashioniq_images/B009ZC3SAS.jpg,7:24139,1,228,26,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gemini_embedding_2,10,0,0,0
3682,7:3683,label,composition_required,composition_required,composition_required,multimodal_needed,Has long sleeves and is darker and has longer sleeves.,mbeir_images/fashioniq_images/B006XD31RC.jpg,7:61829,3,164,189,mmembed,e5_omni,mmembed,7,0,0,0
3687,7:3688,label,composition_required,composition_required,composition_required,multimodal_needed,Has a more simple graphic on the front and is grey and one large circle as logo.,mbeir_images/fashioniq_images/B001E2038M.jpg,7:30156,1,36,170,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,6,0,0,0
3689,7:3690,label,composition_required,composition_required,composition_required,multimodal_needed,Is a green t shirt with a light material and is more colorful.,mbeir_images/fashioniq_images/B00B7SA29S.jpg,7:36372,2,285,66,lamra,e5_omni,,3,0,0,0
3707,7:3708,label,composition_required,composition_required,composition_required,multimodal_needed,Is bright red with collar and is more colorufl with less buttons.,mbeir_images/fashioniq_images/B007G03S2Y.jpg,7:40948,1,52,226,qwen3vl2b_vllm,vlm2vec_v2,qwen3vl8b_vllm,8,0,0,0
3711,7:3712,label,composition_required,composition_required,composition_required,multimodal_needed,Has a different print and desired item pictures motor vehicles.,mbeir_images/fashioniq_images/B005EJDQ0S.jpg,7:68838,2,142,12,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,3,0,0,0
3712,7:3713,label,composition_required,composition_required,composition_required,multimodal_needed,Has a star wars print on it and and has a different graphic.,mbeir_images/fashioniq_images/B003BP07R2.jpg,7:51925,8,55,81,e5_omni,qwen3vl2b_vllm,rzen_embed,1,0,0,0
3716,7:3717,label,composition_required,composition_required,composition_required,multimodal_needed,Is plaid and a white/red checkered long sleeved shirt.,mbeir_images/fashioniq_images/B00166XERS.jpg,7:6623,3,34,839,lamra,gemini_embedding_2,lamra,1,0,0,0
3717,7:3718,label,composition_required,composition_required,composition_required,multimodal_needed,Has shorter sleeves and a tighter collar and has a yellow stripe and a crew neck.,mbeir_images/fashioniq_images/B0013WHNO0.jpg,7:58300,2,22,115,qwen3vl8b_vllm,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,1,0,0,0
3718,7:3719,label,composition_required,composition_required,composition_required,multimodal_needed,Is more colorful with sleeves and is more brightly colored.,mbeir_images/fashioniq_images/B00BJ90X7Q.jpg,7:68482,10,172,6815,lamra_qwen25vl,mmembed,gme_qwen2vl_retriever_2,1,0,0,0
3723,7:3724,label,composition_required,composition_required,composition_required,multimodal_needed,Is a t-shirt with a red picture of a girl and is a t shirt and printed logo.,mbeir_images/fashioniq_images/B006NR72OQ.jpg,7:59018,1,17,12042,lamra_qwen25vl,mmembed,rzen_embed,3,0,0,0
3729,7:3730,label,composition_required,composition_required,composition_required,multimodal_needed,Shorter sleeves with pirate graphics and has a different graphic.,mbeir_images/fashioniq_images/B000CP9TY6.jpg,7:24448,1,11,16,gme_qwen2vl_retriever_2,vlm2vec_v2,mmembed,10,0,0,0
3730,7:3731,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is blue in color with dark blue writing and is light blue.,mbeir_images/fashioniq_images/B0085X31DC.jpg,7:38142,1,23,90,lamra,gemini_embedding_2,qwen3vl2b_vllm,8,0,0,0
3732,7:3733,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with a different print and is darker in color.,mbeir_images/fashioniq_images/B00509NSFU.jpg,7:642,9,1505,38,rzen_embed,e5_omni,rzen_embed,1,0,0,0
3737,7:3738,label,composition_required,composition_required,composition_required,multimodal_needed,Has a animated woman on it and has large tan and red graphic.,mbeir_images/fashioniq_images/B007QQVE7E.jpg,7:71378,2,34,1157,gemini_embedding_2,gemini_embedding_2,rzen_embed,1,0,0,0
3739,7:3740,label,composition_required,composition_required,composition_required,multimodal_needed,Is yellow with black words and has a bit logo and is yellow color.,mbeir_images/fashioniq_images/B0085X31DC.jpg,7:4879,1,31,165,gme_qwen2vl_retriever_2,voyage_multimodal_35,gemini_embedding_2,9,0,0,0
3740,7:3741,label,composition_required,composition_required,composition_required,multimodal_needed,Is and orange and red plaid shirt.,mbeir_images/fashioniq_images/B00E3QSK2W.jpg,7:39865,3,49,468,lamra_qwen25vl,gemini_embedding_2,lamra,1,0,0,0
3741,7:3742,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker blue with no patterns and it is more plain and more pocketed.,mbeir_images/fashioniq_images/B0085OX8LQ.jpg,7:20500,1,42,178,voyage_multimodal_35,voyage_multimodal_35,gemini_embedding_2,5,0,0,0
