requery_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
15412,,label,composition_required,composition_required,composition_required,multimodal_needed,The sign should be black and white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000315846.jpg,lasco_img_283147,10,79,14,vlm2vec_v2,voyage_multimodal_35,vlm2vec_v2,1,0,0,0
15416,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the desert to cookies,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000257941.jpg,lasco_img_349489,2,12,25,gme_qwen2vl_retriever_2,rzen_embed,lamra_qwen25vl,8,0,0,0
15421,,label,composition_required,composition_required,composition_required,multimodal_needed,The boy is white.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000443053.jpg,lasco_img_278462,10,431,64,qwen3vl2b_vllm,e5_omni,gme_qwen2vl_retriever_2,1,0,0,0
15427,,label,composition_required,composition_required,composition_required,multimodal_needed,This person is cutting pizza,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000522418.jpg,lasco_img_545353,6,26,167,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,1,0,0,0
15430,,label,composition_required,composition_required,composition_required,multimodal_needed,There are newspapers on the far left side,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000140203.jpg,lasco_img_368559,5,22,79,mmembed,e5_omni,gemini_embedding_2,3,0,0,0
15453,,label,composition_required,composition_required,composition_required,multimodal_needed,The pizza should be topped with cheese,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000067966.jpg,lasco_img_30012,4,11,84,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,1,0,0,0
15459,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the airplane to be in flight,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577783.jpg,lasco_img_503292,4,287,14,lamra_qwen25vl,voyage_multimodal_35,qwen3vl2b_vllm,10,0,0,0
15487,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is not on the phone with his wife,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000456807.jpg,lasco_img_110434,8,33,11,qwen3vl8b_vllm,mmembed,mmembed,1,0,0,0
15499,,label,composition_required,composition_required,composition_required,multimodal_needed,This is not a passenger train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000179181.jpg,lasco_img_346517,4,77,15,lamra_qwen25vl,lamra_qwen25vl,mmembed,1,0,0,0
15504,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a rural area,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000500703.jpg,lasco_img_242868,8,971,57,mmembed,rzen_embed,gme_qwen2vl_retriever_2,1,0,0,0
15521,,label,composition_required,composition_required,composition_required,multimodal_needed,The man's ethnicity is white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000461860.jpg,lasco_img_123545,9,1136,13,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,1,0,0,0
15533,,label,composition_required,composition_required,composition_required,multimodal_needed,What is the hat on the right side?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000024880.jpg,lasco_img_31016,3,8843,33,vlm2vec_v2,rzen_embed,gme_qwen2vl_retriever_2,2,0,0,0
15535,,label,composition_required,composition_required,composition_required,multimodal_needed,He shouldn't hit the ball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000034500.jpg,lasco_img_157592,4,11,11,mmembed,voyage_multimodal_35,mmembed,2,0,0,0
15547,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the sign in the corner to be 0,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000200939.jpg,lasco_img_214492,2,58,14,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl2b_vllm,3,0,0,0
15552,,label,composition_required,composition_required,composition_required,multimodal_needed,The gadget the man is using is a wii remote,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000409030.jpg,lasco_img_304186,9,72,304,mmembed,gme_qwen2vl_retriever_2,lamra,1,0,0,0
15556,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be a 5 on the sign,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000132084.jpg,lasco_img_499177,9,47,27,qwen3vl8b_vllm,qwen3vl8b_vllm,,1,0,0,0
15565,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a private bathroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000150088.jpg,lasco_img_434098,9,56,27,mmembed,lamra,,1,0,0,0
15588,,label,composition_required,composition_required,composition_required,multimodal_needed,This photo is not professional,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000212945.jpg,lasco_img_137185,3,8816,62,qwen3vl2b_vllm,e5_omni,,1,0,0,0
15639,,label,composition_required,composition_required,composition_required,multimodal_needed,There are nine people in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000537620.jpg,lasco_img_107105,7,747,48,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
15643,,label,composition_required,composition_required,composition_required,multimodal_needed,The umbrella should be orange,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000121959.jpg,lasco_img_42260,10,114,29,qwen3vl8b_vllm,e5_omni,gemini_embedding_2,1,0,0,0
15667,,label,composition_required,composition_required,composition_required,multimodal_needed,The person in the background is holding a skateboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000477202.jpg,lasco_img_554669,8,18,1291,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,1,0,0,0
15723,,label,composition_required,composition_required,composition_required,multimodal_needed,The curtains are white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000098767.jpg,lasco_img_410988,6,91,26,mmembed,mmembed,lamra_qwen25vl,1,0,0,0
15733,,label,composition_required,composition_required,composition_required,multimodal_needed,change the color of the door to white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000024776.jpg,lasco_img_380754,10,2134,25,qwen3vl2b_vllm,qwen3vl2b_vllm,,1,0,0,0
15736,,label,composition_required,composition_required,composition_required,multimodal_needed,The houses should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000090501.jpg,lasco_img_388325,6,16,20,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,1,0,0,0
15747,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is lying down,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000104340.jpg,lasco_img_269815,5,21,21,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
15771,,label,composition_required,composition_required,composition_required,multimodal_needed,One person is going to eat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000004256.jpg,lasco_img_98054,3,129,79,gemini_embedding_2,gemini_embedding_2,mmembed,1,0,0,0
15784,,label,composition_required,composition_required,composition_required,multimodal_needed,The flowers on the rug are in different sizes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000568710.jpg,lasco_img_221610,9,443,26,gemini_embedding_2,qwen3vl8b_vllm,mmembed,1,0,0,0
15817,,label,composition_required,composition_required,composition_required,multimodal_needed,One cat is in this picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000226938.jpg,lasco_img_98871,3,60,11,mmembed,lamra,qwen3vl2b_vllm,1,0,0,0
15827,,label,composition_required,composition_required,composition_required,multimodal_needed,This room is an office,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000519479.jpg,lasco_img_386912,9,115,20,lamra,lamra_qwen25vl,,2,0,0,0
15842,,label,composition_required,composition_required,composition_required,multimodal_needed,There are at least two trains in the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000107800.jpg,lasco_img_312692,3,20,30,vlm2vec_v2,vlm2vec_v2,vlm2vec_v2,4,0,0,0
15892,,label,composition_required,composition_required,composition_required,multimodal_needed,One animal is sitting and the other is not,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000527504.jpg,lasco_img_486203,10,62,59,mmembed,rzen_embed,e5_omni,1,0,0,0
15918,,label,composition_required,composition_required,composition_required,multimodal_needed,The man's caps are green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000103163.jpg,lasco_img_363272,10,248,31,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,1,0,0,0
15928,,label,composition_required,composition_required,composition_required,multimodal_needed,You cannot buy ice cream here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000247840.jpg,lasco_img_212072,4,484,12,gemini_embedding_2,mmembed,gemini_embedding_2,1,0,0,0
15954,,label,composition_required,composition_required,composition_required,multimodal_needed,There are black sweaters in the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000032056.jpg,lasco_img_99416,8,165,59,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,1,0,0,0
15958,,label,composition_required,composition_required,composition_required,multimodal_needed,There is chocolate on the plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000155465.jpg,lasco_img_327436,2,28,14,voyage_multimodal_35,rzen_embed,,3,0,0,0
15992,,label,composition_required,composition_required,composition_required,multimodal_needed,There are 4 colors on the kite,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000058520.jpg,lasco_img_124442,3,29,12,qwen3vl8b_vllm,qwen3vl8b_vllm,rzen_embed,1,0,0,0
16001,,label,composition_required,composition_required,composition_required,multimodal_needed,The yellow object is a lemon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000347819.jpg,lasco_img_268215,2,55,45,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
16029,,label,composition_required,composition_required,composition_required,multimodal_needed,Kites hang in the air,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000193122.jpg,lasco_img_167598,5,27,16,mmembed,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,2,0,0,0
16033,,label,composition_required,composition_required,composition_required,multimodal_needed,The remote is under the car,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000075742.jpg,lasco_img_413235,7,11,46,voyage_multimodal_35,gemini_embedding_2,gemini_embedding_2,2,0,0,0
16046,,label,composition_required,composition_required,composition_required,multimodal_needed,This photo should not be in black and white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000245411.jpg,lasco_img_137888,5,10721,11,e5_omni,vlm2vec_v2,e5_omni,1,0,0,0
16056,,label,composition_required,composition_required,composition_required,multimodal_needed,Replace the orange carpet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551334.jpg,lasco_img_437618,3,132,19,rzen_embed,qwen3vl2b_vllm,rzen_embed,3,0,0,0
16062,,label,composition_required,composition_required,composition_required,multimodal_needed,There is more than one zebra in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000026174.jpg,lasco_img_192905,10,32,37,mmembed,mmembed,qwen3vl8b_vllm,1,0,0,0
16071,,label,composition_required,composition_required,composition_required,multimodal_needed,The boys' whole face is visible in this picture.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000563697.jpg,lasco_img_336431,2,151,12,qwen3vl8b_vllm,mmembed,gemini_embedding_2,1,0,0,0
16103,,label,composition_required,composition_required,composition_required,multimodal_needed,The boy is holding a glove in his hands.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000242452.jpg,lasco_img_126895,2,46,32,vlm2vec_v2,lamra_qwen25vl,qwen3vl8b_vllm,1,0,0,0
16130,,label,composition_required,composition_required,composition_required,multimodal_needed,This is the bedroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000560025.jpg,lasco_img_211112,7,29,1659,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
16132,,label,composition_required,composition_required,composition_required,multimodal_needed,No sink in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000005328.jpg,lasco_img_186079,6,339,58,vlm2vec_v2,e5_omni,voyage_multimodal_35,1,0,0,0
16158,,label,composition_required,composition_required,composition_required,multimodal_needed,This is decorated in Early American style,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000444382.jpg,lasco_img_345536,3,58,12,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra,3,0,0,0
16186,,label,composition_required,composition_required,composition_required,multimodal_needed,One zebra only,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000493019.jpg,lasco_img_419371,4,41,57,e5_omni,lamra_qwen25vl,e5_omni,2,0,0,0
16220,,label,composition_required,composition_required,composition_required,multimodal_needed,It is the season of autumn,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000022589.jpg,lasco_img_434263,10,1051,35,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
16229,,label,composition_required,composition_required,composition_required,multimodal_needed,the animals need to be elephants,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000266991.jpg,lasco_img_286994,7,27,80,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,1,0,0,0
16251,,label,composition_required,composition_required,composition_required,multimodal_needed,There is one animal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000341950.jpg,lasco_img_345580,7,12,80,mmembed,voyage_multimodal_35,e5_omni,2,0,0,0
16260,,label,composition_required,composition_required,composition_required,multimodal_needed,He has blue eyes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000271997.jpg,lasco_img_562347,3,13,48,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,1,0,0,0
16312,,label,composition_required,composition_required,composition_required,multimodal_needed,The vendor is not outdoors,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000292170.jpg,lasco_img_186709,7,215,26,rzen_embed,voyage_multimodal_35,gme_qwen2vl_retriever_2,1,0,0,0
16375,,label,composition_required,composition_required,composition_required,multimodal_needed,This person should be using a wii controller,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000232684.jpg,lasco_img_39844,7,11,198,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,2,0,0,0
16378,,label,composition_required,composition_required,composition_required,multimodal_needed,There is an elephant in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000397903.jpg,lasco_img_111789,2,24,57,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,5,0,0,0
16385,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the children's activity to surfing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000153971.jpg,lasco_img_333656,6,38,32,e5_omni,lamra,qwen3vl8b_vllm,1,0,0,0
16409,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the skateboard wheels' color to black.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000418907.jpg,lasco_img_465911,3,149,17,lamra_qwen25vl,mmembed,,3,0,0,0
16415,,label,composition_required,composition_required,composition_required,multimodal_needed,All of the zebras are clean,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000113354.jpg,lasco_img_120935,2,34,71,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
16422,,label,composition_required,composition_required,composition_required,multimodal_needed,The kite is not a dragon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000232309.jpg,lasco_img_362640,6,53,23,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
16424,,label,composition_required,composition_required,composition_required,multimodal_needed,Put some curtains on the windows,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000208971.jpg,lasco_img_465184,9,65,26,mmembed,voyage_multimodal_35,mmembed,1,0,0,0
16431,,label,composition_required,composition_required,composition_required,multimodal_needed,Adidas is the brand of shoes the athletes are wearing.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000081004.jpg,lasco_img_492323,2,15,13,qwen3vl8b_vllm,gemini_embedding_2,gemini_embedding_2,2,0,0,0
16434,,label,composition_required,composition_required,composition_required,multimodal_needed,The train is going north,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000220058.jpg,lasco_img_151808,10,153,45,vlm2vec_v2,lamra,gemini_embedding_2,1,0,0,0
16447,,label,composition_required,composition_required,composition_required,multimodal_needed,One person is waiting,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000279521.jpg,lasco_img_4359,6,57,17,voyage_multimodal_35,lamra,qwen3vl8b_vllm,1,0,0,0
16471,,label,composition_required,composition_required,composition_required,multimodal_needed,This dish has fruit in it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000371841.jpg,lasco_img_576774,3,25,96,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,2,0,0,0
16501,,label,composition_required,composition_required,composition_required,multimodal_needed,The wall behind the fence is metal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000493132.jpg,lasco_img_457559,7,5469,13,gemini_embedding_2,e5_omni,gemini_embedding_2,1,0,0,0
16506,,label,composition_required,composition_required,composition_required,multimodal_needed,The sign at the top of the post is octagon-shaped,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000441854.jpg,lasco_img_151231,4,22,17,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,1,0,0,0
16510,,label,composition_required,composition_required,composition_required,multimodal_needed,The containers should be sitting on granite.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000567898.jpg,lasco_img_364399,9,30,11,e5_omni,gemini_embedding_2,gemini_embedding_2,2,0,0,0
16539,,label,composition_required,composition_required,composition_required,multimodal_needed,The person is wearing a blue jacket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000008853.jpg,lasco_img_365983,6,177,16,lamra_qwen25vl,gme_qwen2vl_retriever_2,,2,0,0,0
16558,,label,composition_required,composition_required,composition_required,multimodal_needed,There is something in the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000557564.jpg,lasco_img_118097,6,29,22,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra,2,0,0,0
16559,,label,composition_required,composition_required,composition_required,multimodal_needed,That's not a fish sandwich,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000432213.jpg,lasco_img_301950,5,24,14,gemini_embedding_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,0,0,0
16560,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three lights hanging from the ceiling,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000107516.jpg,lasco_img_460378,3,28,12,gme_qwen2vl_retriever_2,mmembed,voyage_multimodal_35,5,0,0,0
16561,,label,composition_required,composition_required,composition_required,multimodal_needed,The man's hair color should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000164512.jpg,lasco_img_533550,4,556,14,gemini_embedding_2,gme_qwen2vl_retriever_2,vlm2vec_v2,1,0,0,0
16568,,label,composition_required,composition_required,composition_required,multimodal_needed,The jet is in the sky,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000368611.jpg,lasco_img_100404,8,18,236,mmembed,lamra,e5_omni,1,0,0,0
16570,,label,composition_required,composition_required,composition_required,multimodal_needed,Put horns on this cow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000060687.jpg,lasco_img_518213,4,26,12,voyage_multimodal_35,rzen_embed,vlm2vec_v2,5,0,0,0
16576,,label,composition_required,composition_required,composition_required,multimodal_needed,The sky is cloudy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000143974.jpg,lasco_img_144932,9,582,23,lamra,lamra_qwen25vl,lamra,1,0,0,0
16647,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is sitting on the motorcycle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000425555.jpg,lasco_img_29776,8,21,27,lamra,gemini_embedding_2,vlm2vec_v2,2,0,0,0
16663,,label,composition_required,composition_required,composition_required,multimodal_needed,There are no purple umbrellas,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000388374.jpg,lasco_img_274612,10,12,24,rzen_embed,vlm2vec_v2,rzen_embed,1,0,0,0
16672,,label,composition_required,composition_required,composition_required,multimodal_needed,There is no one holding the baby,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000086249.jpg,lasco_img_352937,8,230,15,lamra,lamra_qwen25vl,lamra,1,0,0,0
16697,,label,composition_required,composition_required,composition_required,multimodal_needed,You can see water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000458153.jpg,lasco_img_549907,4,111,98,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,3,0,0,0
16701,,label,composition_required,composition_required,composition_required,multimodal_needed,Change cat's eye color to yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000087377.jpg,lasco_img_51095,8,90,11,lamra,qwen3vl8b_vllm,rzen_embed,1,0,0,0
16726,,label,composition_required,composition_required,composition_required,multimodal_needed,Change time to evening,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000347766.jpg,lasco_img_560218,8,1990,39,gme_qwen2vl_retriever_2,gemini_embedding_2,e5_omni,2,0,0,0
16760,,label,composition_required,composition_required,composition_required,multimodal_needed,The role of the green food is vegetable,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000429679.jpg,lasco_img_83494,5,133,22,lamra_qwen25vl,qwen3vl8b_vllm,,1,0,0,0
16763,,label,composition_required,composition_required,composition_required,multimodal_needed,Canine on cotton,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000367195.jpg,lasco_img_227428,4,52,11,lamra,qwen3vl8b_vllm,,2,0,0,0
16776,,label,composition_required,composition_required,composition_required,multimodal_needed,There are two windows on the bottom part of the house,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000163127.jpg,lasco_img_532295,4,1791,126,gemini_embedding_2,qwen3vl8b_vllm,qwen3vl2b_vllm,1,0,0,0
16790,,label,composition_required,composition_required,composition_required,multimodal_needed,It is springtime,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000466981.jpg,lasco_img_83844,9,370,12,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,0,0,0
16854,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the number of doors on the appliance to two,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000273712.jpg,lasco_img_410988,9,57,11,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,1,0,0,0
16874,,label,composition_required,composition_required,composition_required,multimodal_needed,The tub is made of porcelain,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000090108.jpg,lasco_img_366867,2,11,16,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,2,0,0,0
16906,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be motorcycles on the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000256145.jpg,lasco_img_353148,6,25,414,mmembed,qwen3vl8b_vllm,rzen_embed,1,0,0,0
16922,,label,composition_required,composition_required,composition_required,multimodal_needed,Two men are shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000418300.jpg,lasco_img_496687,8,16,318,voyage_multimodal_35,vlm2vec_v2,qwen3vl2b_vllm,1,0,0,0
16940,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the color of her jacket to pink,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000309655.jpg,lasco_img_451473,9,332,16,mmembed,e5_omni,qwen3vl2b_vllm,1,0,0,0
16959,,label,composition_required,composition_required,composition_required,multimodal_needed,The sky should be gray.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000326593.jpg,lasco_img_8646,4,215,33,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,1,0,0,0
16992,,label,composition_required,composition_required,composition_required,multimodal_needed,The man should play frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000390902.jpg,lasco_img_143554,6,12,540,mmembed,vlm2vec_v2,mmembed,1,0,0,0
17012,,label,composition_required,composition_required,composition_required,multimodal_needed,There are two boats in this harbor,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000149431.jpg,lasco_img_421757,4,15,129,mmembed,qwen3vl2b_vllm,e5_omni,1,0,0,0
17021,,label,composition_required,composition_required,composition_required,multimodal_needed,The boy is wearing a yellow shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000198799.jpg,lasco_img_13546,8,100,30,e5_omni,e5_omni,e5_omni,1,0,0,0
17025,,label,composition_required,composition_required,composition_required,multimodal_needed,This is an urban setting,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000370266.jpg,lasco_img_68291,2,304,141,mmembed,gemini_embedding_2,lamra_qwen25vl,3,0,0,0
17033,,label,composition_required,composition_required,composition_required,multimodal_needed,It is orange juice,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000511241.jpg,lasco_img_145318,2,24,54,lamra,gme_qwen2vl_retriever_2,lamra,3,0,0,0
17048,,label,composition_required,composition_required,composition_required,multimodal_needed,There are four train cars,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577924.jpg,lasco_img_147494,10,53,23,vlm2vec_v2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
17089,,label,composition_required,composition_required,composition_required,multimodal_needed,The girl is using an Apple laptop,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000353968.jpg,lasco_img_35705,9,28,14,lamra,lamra_qwen25vl,vlm2vec_v2,1,0,0,0
17116,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be no bell,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000022196.jpg,lasco_img_117725,5,25,31,vlm2vec_v2,lamra_qwen25vl,gme_qwen2vl_retriever_2,1,0,0,0
17128,,label,composition_required,composition_required,composition_required,multimodal_needed,The rope color that is around the tree should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000331366.jpg,lasco_img_231379,3,32,16,mmembed,qwen3vl8b_vllm,mmembed,2,0,0,0
17147,,label,composition_required,composition_required,composition_required,multimodal_needed,Change boy's hat color to blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000230983.jpg,lasco_img_403087,8,62,381,gme_qwen2vl_retriever_2,gemini_embedding_2,rzen_embed,1,0,0,0
17180,,label,composition_required,composition_required,composition_required,multimodal_needed,The skater just rolled off the skateboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000104563.jpg,lasco_img_382041,10,26,14,e5_omni,gemini_embedding_2,rzen_embed,1,0,0,0
17193,,label,composition_required,composition_required,composition_required,multimodal_needed,That is not a bike at the corner,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000088513.jpg,lasco_img_127092,5,254,15,mmembed,rzen_embed,mmembed,1,0,0,0
17223,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the color of the front to silver,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000404071.jpg,lasco_img_76513,7,186,26,lamra,gme_qwen2vl_retriever_2,,1,0,0,0
17225,,label,composition_required,composition_required,composition_required,multimodal_needed,The mail truck can fit behind the bus to pick up the mail,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000372317.jpg,lasco_img_395752,6,374,23,vlm2vec_v2,vlm2vec_v2,mmembed,1,0,0,0
17227,,label,composition_required,composition_required,composition_required,multimodal_needed,Curtains are covering the windows,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000296604.jpg,lasco_img_392915,2,28,106,rzen_embed,rzen_embed,rzen_embed,2,0,0,0
17238,,label,composition_required,composition_required,composition_required,multimodal_needed,There is one button on his sleeve,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000310705.jpg,lasco_img_385222,6,16,20,gemini_embedding_2,gme_qwen2vl_retriever_2,,2,0,0,0
17242,,label,composition_required,composition_required,composition_required,multimodal_needed,The train isn't moving,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000546524.jpg,lasco_img_351744,7,49,14,mmembed,e5_omni,mmembed,1,0,0,0
17270,,label,composition_required,composition_required,composition_required,multimodal_needed,She is skiing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000576052.jpg,lasco_img_509158,8,67,135,lamra,qwen3vl2b_vllm,gemini_embedding_2,1,0,0,0
