query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
17950,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The phone should not be on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000122588.jpg,lasco_img_433505,6,72,116,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,1,0,0,0
17951,,label,shortcut_free,composition_required,composition_required,multimodal_needed,It is currently 7:10,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000546226.jpg,lasco_img_343187,3,137,17,gemini_embedding_2,e5_omni,voyage_multimodal_35,1,0,0,0
17953,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be a clock hanging from the sign,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000143948.jpg,lasco_img_451095,25,26,1705,mmembed,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
17954,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This picture is not old,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000559547.jpg,lasco_img_151441,28,2822,219,lamra,lamra,qwen3vl8b_vllm,0,0,0,0
17956,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The table is made of oak wood,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000152492.jpg,lasco_img_499242,358,2750,198,lamra_qwen25vl,lamra_qwen25vl,mmembed,0,0,0,0
17960,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person is standing on concrete.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000365208.jpg,lasco_img_386204,115,110,2365,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
17961,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The flag on the boat should be 0,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000379085.jpg,lasco_img_248334,34,148,24,,lamra,voyage_multimodal_35,0,0,0,0
17962,,label,shortcut_free,composition_required,composition_required,multimodal_needed,"The colors of the umbrella are red, white, and blue.",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000417980.jpg,lasco_img_281754,4,16,109,qwen3vl8b_vllm,qwen3vl8b_vllm,,2,0,0,0
17965,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The trees are not devoid of leaves,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000220382.jpg,lasco_img_408049,14,372,14,e5_omni,e5_omni,e5_omni,0,0,0,0
17966,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The computer owner's hobby is gaming.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000148620.jpg,lasco_img_34196,15,107,67,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,0,0,0,0
17967,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The fruit is called apple,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000347568.jpg,lasco_img_575916,18,33,44,voyage_multimodal_35,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
17968,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The guy on the ground is skiing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000549789.jpg,lasco_img_548011,508,780,353,,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
17970,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The blinds are close,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000315740.jpg,lasco_img_149184,43,8901,39,,e5_omni,qwen3vl2b_vllm,0,0,0,0
17971,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Three men,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000258209.jpg,lasco_img_533032,734,209,956,mmembed,gemini_embedding_2,e5_omni,0,0,0,0
17973,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The vegetable in the picture is lettuce,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000465585.jpg,lasco_img_314125,177,61,215,lamra_qwen25vl,qwen3vl8b_vllm,mmembed,0,0,0,0
17974,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man's jacket is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000047819.jpg,lasco_img_233233,163,521,234,e5_omni,qwen3vl2b_vllm,e5_omni,0,0,0,0
17975,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The wind is blowing north,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000500814.jpg,lasco_img_441873,142,454,366,gemini_embedding_2,gemini_embedding_2,vlm2vec_v2,0,0,0,0
17976,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man should carry a bag,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000470784.jpg,lasco_img_577932,112,385,301,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
17977,,label,shortcut_free,composition_required,composition_required,multimodal_needed,change the color of the bed sheets to white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000395344.jpg,lasco_img_125228,6,556,33,qwen3vl8b_vllm,vlm2vec_v2,qwen3vl8b_vllm,1,0,0,0
17978,,label,shortcut_free,unresolved,unresolved,multimodal_needed,These cannot be salad ingredients,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000143236.jpg,lasco_img_200291,23,41,184,rzen_embed,rzen_embed,gme_qwen2vl_retriever_2,0,0,0,0
17979,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is the bathroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000538231.jpg,lasco_img_297976,144,88,791,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
17980,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person is wearing rings on their fingers,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000208028.jpg,lasco_img_1342,597,365,394,mmembed,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
17983,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The decorations are green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000175443.jpg,lasco_img_265636,14,41,20,e5_omni,lamra_qwen25vl,e5_omni,0,0,0,0
17984,,label,shortcut_free,unresolved,unresolved,multimodal_needed,What season is it?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000272925.jpg,lasco_img_213827,735,86,6210,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
17986,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The mirror is square,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000436617.jpg,lasco_img_455735,5,142,15,gemini_embedding_2,qwen3vl8b_vllm,qwen3vl8b_vllm,2,0,0,0
17989,,label,shortcut_free,unresolved,unresolved,multimodal_needed,He is looking at someone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000516984.jpg,lasco_img_397786,1783,1313,1940,,voyage_multimodal_35,,0,0,0,0
17990,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Six people are in the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000108130.jpg,lasco_img_513699,50,87,579,mmembed,qwen3vl2b_vllm,,0,0,0,0
17991,,label,shortcut_free,unresolved,unresolved,multimodal_needed,I don't see a big truck,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000079034.jpg,lasco_img_320370,1046,3512,1030,,qwen3vl2b_vllm,,0,0,0,0
17993,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This isn't in the city,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000072514.jpg,lasco_img_18485,6125,103,9882,mmembed,qwen3vl8b_vllm,mmembed,0,0,0,0
17995,,label,shortcut_free,unresolved,unresolved,multimodal_needed,She is looking at the television,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000535682.jpg,lasco_img_147179,22,2203,23,,gemini_embedding_2,,0,0,0,0
17996,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is outdoors,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000098143.jpg,lasco_img_459342,709,2482,787,mmembed,lamra,qwen3vl2b_vllm,0,0,0,0
17997,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The trees are in the foreground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000185487.jpg,lasco_img_18073,27,7472,26,,e5_omni,,0,0,0,0
17999,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be no taxi in the scene,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000516998.jpg,lasco_img_490952,2644,2857,2701,,gemini_embedding_2,,0,0,0,0
18000,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is the dining room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000061773.jpg,lasco_img_409708,26,837,47,lamra_qwen25vl,qwen3vl8b_vllm,e5_omni,0,0,0,0
18001,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cat has five whiskers on the right side of its face.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000120129.jpg,lasco_img_350075,138,243,59,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
18002,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The elephant is young,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000399893.jpg,lasco_img_21338,35,36,35,mmembed,mmembed,gemini_embedding_2,0,0,0,0
18003,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The street lamps should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000074456.jpg,lasco_img_380706,251,594,805,qwen3vl8b_vllm,qwen3vl8b_vllm,rzen_embed,0,0,0,0
18004,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The girl is not wearing nail polish,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000557107.jpg,lasco_img_219135,121,770,295,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,0,0,0,0
18006,,label,shortcut_free,unresolved,unresolved,multimodal_needed,this food is vegan,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000043494.jpg,lasco_img_323119,261,2482,347,mmembed,gemini_embedding_2,e5_omni,0,0,0,0
18007,,label,shortcut_free,unresolved,unresolved,multimodal_needed,I would like 2 buns,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000043494.jpg,lasco_img_200365,80,78,58,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
18009,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people are flying kites,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000338304.jpg,lasco_img_219984,278,190,6766,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
18010,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is no little girl in the room.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000427476.jpg,lasco_img_341397,21,771,43,lamra_qwen25vl,e5_omni,qwen3vl2b_vllm,0,0,0,0
18011,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are nine animals,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000375449.jpg,lasco_img_332663,59,94,52,e5_omni,rzen_embed,e5_omni,0,0,0,0
18012,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boy on the right is wearing a necktie,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000022680.jpg,lasco_img_331627,14,14,18,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,qwen3vl8b_vllm,0,0,0,0
18013,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No pink shoes in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000094871.jpg,lasco_img_428562,18,3550,13,vlm2vec_v2,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
18015,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The plants are not green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000480105.jpg,lasco_img_449406,36,786,95,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
18017,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boy is getting ready to play,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000452964.jpg,lasco_img_215376,333,29,282,gemini_embedding_2,mmembed,rzen_embed,0,0,0,0
18018,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Horses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000421195.jpg,lasco_img_423731,306,203,807,lamra_qwen25vl,mmembed,lamra,0,0,0,0
18019,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The leaves have not started falling,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000050352.jpg,lasco_img_82986,746,95,1989,gemini_embedding_2,qwen3vl8b_vllm,,0,0,0,0
18021,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The room is dark,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000416668.jpg,lasco_img_413247,528,953,2266,gemini_embedding_2,gme_qwen2vl_retriever_2,rzen_embed,0,0,0,0
18022,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The street lights are on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000300090.jpg,lasco_img_540101,13,66,26,mmembed,mmembed,vlm2vec_v2,0,0,0,0
18028,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cat is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000245576.jpg,lasco_img_115885,55,93,113,gemini_embedding_2,gemini_embedding_2,mmembed,0,0,0,0
18029,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This will not be a feast,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000000196.jpg,lasco_img_279674,1233,1472,1561,mmembed,mmembed,gemini_embedding_2,0,0,0,0
18030,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change game to tennis,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000414576.jpg,lasco_img_172088,20,101,502,qwen3vl8b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,0,0,0,0
18031,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The guy is throwing a frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000278867.jpg,lasco_img_223955,4,11,11,vlm2vec_v2,gemini_embedding_2,lamra,3,0,0,0
18032,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the color of the player's shirt to white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000234230.jpg,lasco_img_495578,12,116,28,qwen3vl8b_vllm,qwen3vl8b_vllm,,0,0,0,0
18033,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bathroom is a different color,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000191381.jpg,lasco_img_443640,185,941,387,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
18035,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This picture was taken in the evening,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000191054.jpg,lasco_img_32932,15,16068,16,e5_omni,mmembed,lamra_qwen25vl,0,0,0,0
18036,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person in the foreground should hold a camera in their hand,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000259597.jpg,lasco_img_5193,185,267,195,,lamra_qwen25vl,,0,0,0,0
18038,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Parsley is green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000431481.jpg,lasco_img_181576,529,276,950,vlm2vec_v2,qwen3vl8b_vllm,,0,0,0,0
18039,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a place to get food,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000450399.jpg,lasco_img_422700,4043,5189,1798,gemini_embedding_2,,gemini_embedding_2,0,0,0,0
18040,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This isn't a beach,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000250912.jpg,lasco_img_206800,46,5452,19,,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
18041,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The picture is clear,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000161397.jpg,lasco_img_33994,306,6391,174,lamra_qwen25vl,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
18043,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The truck's license plate is not visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000521052.jpg,lasco_img_429011,202,586,149,lamra,lamra,lamra,0,0,0,0
18045,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The dog does not need red eye reduction,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000117525.jpg,lasco_img_287328,85,322,168,qwen3vl2b_vllm,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
18046,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Make it sunny,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000537506.jpg,lasco_img_287436,158,8315,459,mmembed,,gme_qwen2vl_retriever_2,0,0,0,0
18047,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This person is not wearing a wetsuit,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000151075.jpg,lasco_img_29020,63,14,355,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra,0,0,0,0
18048,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Only some vegetables,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000511906.jpg,lasco_img_506873,31,1351,24,e5_omni,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
18049,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The kite's tail has a green end.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000433515.jpg,lasco_img_268882,3,15,16,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,1,0,0,0
18052,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They should not train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000250313.jpg,lasco_img_16775,4717,6033,2385,lamra,voyage_multimodal_35,lamra_qwen25vl,0,0,0,0
18053,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The child in the foreground should watch his step because the grass is wet.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000250313.jpg,lasco_img_318388,126,44,894,mmembed,vlm2vec_v2,mmembed,0,0,0,0
18055,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animals in the photo are giraffes.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000513809.jpg,lasco_img_93393,285,485,434,mmembed,gemini_embedding_2,,0,0,0,0
18056,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be flood lights in this picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000162914.jpg,lasco_img_122213,2626,3296,1399,gme_qwen2vl_retriever_2,vlm2vec_v2,gme_qwen2vl_retriever_2,0,0,0,0
18057,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They are standing in water.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000290839.jpg,lasco_img_251250,62,141,159,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
18058,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The lady is not talking on the phone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000414289.jpg,lasco_img_209753,143,55,183,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
18059,,label,shortcut_free,unresolved,unresolved,multimodal_needed,One suitcase,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000199510.jpg,lasco_img_510782,64,43,182,vlm2vec_v2,voyage_multimodal_35,,0,0,0,0
18060,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Determine how many skiers have left the lodge,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000288270.jpg,lasco_img_220764,324,250,206,lamra_qwen25vl,rzen_embed,mmembed,0,0,0,0
18061,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The plant is on the table.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000075663.jpg,lasco_img_78260,8,48,240,mmembed,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,1,0,0,0
18062,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The chair should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000189820.jpg,lasco_img_460312,89,544,106,lamra,gemini_embedding_2,lamra,0,0,0,0
18063,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add a flag to the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000483587.jpg,lasco_img_509826,1692,1324,1931,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
18066,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The horse is not jumping,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000287748.jpg,lasco_img_103837,30,74,36,e5_omni,qwen3vl8b_vllm,e5_omni,0,0,0,0
18067,,label,shortcut_free,unresolved,unresolved,multimodal_needed,It would take a long time to jump a horse like that,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000287748.jpg,lasco_img_354657,34,23,55,vlm2vec_v2,voyage_multimodal_35,lamra,0,0,0,0
18069,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are four ski poles visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000477534.jpg,lasco_img_361819,53,82,36,lamra,voyage_multimodal_35,mmembed,0,0,0,0
18071,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No bags of garbage are sitting on the sidewalk,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000014175.jpg,lasco_img_419216,1134,1546,1019,mmembed,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
18075,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change trains to Japanese bullet trains,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000028646.jpg,lasco_img_92115,304,81,316,vlm2vec_v2,vlm2vec_v2,lamra,0,0,0,0
18077,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This woman is Christian,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000383066.jpg,lasco_img_406182,30,555,37,mmembed,rzen_embed,,0,0,0,0
18078,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boy looks happy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000566596.jpg,lasco_img_401901,26,123,13,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
18079,,label,shortcut_free,composition_required,composition_required,multimodal_needed,This is a close up,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000315018.jpg,lasco_img_449011,2,155,17,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,3,0,0,0
18081,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This bathroom does not have a first aid kit.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000379158.jpg,lasco_img_416745,24,32,45,voyage_multimodal_35,qwen3vl2b_vllm,voyage_multimodal_35,0,0,0,0
18083,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one dish,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000183965.jpg,lasco_img_255824,23,252,24,voyage_multimodal_35,gemini_embedding_2,vlm2vec_v2,0,0,0,0
18084,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000070434.jpg,lasco_img_538934,163,18,990,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
18087,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the horses to brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000298382.jpg,lasco_img_33672,223,346,214,,vlm2vec_v2,,0,0,0,0
18088,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A counter appears to be the designated prep space in the kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000229324.jpg,lasco_img_215691,103,12,219,vlm2vec_v2,lamra_qwen25vl,e5_omni,0,0,0,0
18089,,label,shortcut_free,unresolved,unresolved,multimodal_needed,One teapot,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000257685.jpg,lasco_img_62510,31,71,113,voyage_multimodal_35,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
18090,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"These people are not waiting for lunch, they are eating",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000198079.jpg,lasco_img_209007,2786,4709,3074,e5_omni,e5_omni,,0,0,0,0
18091,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The weather is not overcast,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000118598.jpg,lasco_img_21036,22,982,26,mmembed,qwen3vl8b_vllm,mmembed,0,0,0,0
18092,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animal is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000014681.jpg,lasco_img_349616,192,544,199,,lamra_qwen25vl,,0,0,0,0
18094,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man's shirt is tucked in,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000048668.jpg,lasco_img_223241,45,588,38,voyage_multimodal_35,qwen3vl8b_vllm,voyage_multimodal_35,0,0,0,0
18095,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The remote lights are blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000047137.jpg,lasco_img_425870,48,216,47,,qwen3vl8b_vllm,,0,0,0,0
18096,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman is wearing pajamas,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000047627.jpg,lasco_img_374017,30,45,19,lamra_qwen25vl,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
18097,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is a shop in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000231747.jpg,lasco_img_401682,36,47,558,vlm2vec_v2,rzen_embed,vlm2vec_v2,0,0,0,0
18098,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add 25 stripes to the zebra,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000331329.jpg,lasco_img_432724,82,39,167,lamra,lamra,vlm2vec_v2,0,0,0,0
18102,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are four people in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000228580.jpg,lasco_img_345160,9487,1334,17744,mmembed,gemini_embedding_2,,0,0,0,0
18103,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is holding his hand up because he is swinging a racket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000193743.jpg,lasco_img_577893,35,26,76,lamra,lamra,lamra,0,0,0,0
18105,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a porcelain toilet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000055002.jpg,lasco_img_416774,21,86,31,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
18107,,label,shortcut_free,composition_required,composition_required,multimodal_needed,28 picture frames are on the wall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000326959.jpg,lasco_img_40018,1,11,254,qwen3vl2b_vllm,gemini_embedding_2,vlm2vec_v2,1,0,0,0
18108,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bench is made from wood,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000163585.jpg,lasco_img_153931,447,252,624,e5_omni,e5_omni,gemini_embedding_2,0,0,0,0
18110,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is Tokyo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503051.jpg,lasco_img_509028,26,68,613,vlm2vec_v2,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
