query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3142,7:3143,label,unresolved,unresolved,unresolved,multimodal_needed,More colorful print and black and turquoise stripes.,mbeir_images/fashioniq_images/B002RL87FK.jpg,7:27192,16523,4606,54016,vlm2vec_v2,vlm2vec_v2,mmembed,0,0,0,0
3144,7:3145,label,unresolved,unresolved,unresolved,multimodal_needed,Is more simple and has no red in it.,mbeir_images/fashioniq_images/B00CIYDP94.jpg,7:54199,1110,2577,2315,mmembed,mmembed,mmembed,0,0,0,0
3145,7:3146,label,unresolved,unresolved,unresolved,multimodal_needed,Has a large movie quote graphic and profanity and is lighter.,mbeir_images/fashioniq_images/B00GOGK2SO.jpg,7:66276,19,595,34,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl2b_vllm,0,0,0,0
3147,7:3148,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lighter color and has a round neck and is lighter.,mbeir_images/fashioniq_images/B0067PC8OS.jpg,7:47052,23,6856,67,qwen3vl2b_vllm,lamra,e5_omni,0,0,0,0
3148,7:3149,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black vest and has no sleeves.,mbeir_images/fashioniq_images/B00BCX4MWG.jpg,7:3691,19,1144,382,lamra_qwen25vl,lamra,voyage_multimodal_35,0,0,0,0
3149,7:3150,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and is red.,mbeir_images/fashioniq_images/B00DAMLQKS.jpg,7:35036,50,533,4772,gme_qwen2vl_retriever_2,lamra,vlm2vec_v2,0,0,0,0
3151,7:3152,label,unresolved,unresolved,unresolved,multimodal_needed,Has smaller picture and letters. Is darker and is black with red lettering.,mbeir_images/fashioniq_images/B002CJLUOW.jpg,7:31374,12,4102,13,gme_qwen2vl_retriever_2,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
3155,7:3156,label,unresolved,unresolved,unresolved,multimodal_needed,Has a photo on it not a character and is darker colored and has a larger graphic.,mbeir_images/fashioniq_images/B00DI5GTNG.jpg,7:13387,511,87,13487,qwen3vl8b_vllm,lamra,vlm2vec_v2,0,0,0,0
3156,7:3157,label,unresolved,unresolved,unresolved,multimodal_needed,Is more minimal and visually stylistic and but does have a large print.,mbeir_images/fashioniq_images/B006MHJB1O.jpg,7:11160,81,84,371,gemini_embedding_2,qwen3vl2b_vllm,,0,0,0,0
3157,7:3158,label,unresolved,unresolved,unresolved,multimodal_needed,Is a red and blue flannel shirt and lighter plaid with reds and blues.,mbeir_images/fashioniq_images/B003O0NXZ2.jpg,7:33877,167,35,361,lamra_qwen25vl,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
3158,7:3159,label,unresolved,unresolved,unresolved,multimodal_needed,Has a bright color and is lighter.,mbeir_images/fashioniq_images/B004UHPEU0.jpg,7:9694,624,12773,216,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
3159,7:3160,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter sleeves and is more casual and is a t shirt.,mbeir_images/fashioniq_images/B008H1MLOW.jpg,7:14657,56,1618,5850,lamra,qwen3vl8b_vllm,mmembed,0,0,0,0
3160,7:3161,label,unresolved,unresolved,unresolved,multimodal_needed,Has an image of a person and has a different graphic.,mbeir_images/fashioniq_images/B00F6S5GUK.jpg,7:68136,30,1628,36,rzen_embed,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
3161,7:3162,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with words and a black shirt with white letters on front.,mbeir_images/fashioniq_images/B00CMAHVE4.jpg,7:69781,928,1283,3100,qwen3vl8b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
3164,7:3165,label,unresolved,unresolved,unresolved,multimodal_needed,Is a blue plaid button up shirt with long sleeves and has longer sleeves and is plaid.,mbeir_images/fashioniq_images/B00C4RULCE.jpg,7:17233,37,145,12512,mmembed,mmembed,qwen3vl2b_vllm,0,0,0,0
3165,7:3166,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and has print on it and is a black t-shirt with a logo.,mbeir_images/fashioniq_images/B007VHEYAM.jpg,7:33822,1725,2944,16375,gemini_embedding_2,e5_omni,gemini_embedding_2,0,0,0,0
3166,7:3167,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with white words and is darker and has text on the front.,mbeir_images/fashioniq_images/B0058P5XHM.jpg,7:1450,179,44,2297,lamra_qwen25vl,mmembed,lamra,0,0,0,0
3168,7:3169,label,unresolved,unresolved,unresolved,multimodal_needed,Is more cartoonish and darker-colored and is dark blue.,mbeir_images/fashioniq_images/B00BPIA3QW.jpg,7:14683,104,20,16288,qwen3vl8b_vllm,mmembed,qwen3vl8b_vllm,0,0,0,0
3169,7:3170,label,unresolved,unresolved,unresolved,multimodal_needed,Is red in color and plain pattern and is red and less busy.,mbeir_images/fashioniq_images/B003TYLO3G.jpg,7:8301,134,202,2141,e5_omni,lamra_qwen25vl,,0,0,0,0
3172,7:3173,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark with red images in the middle and with no sleeves.,mbeir_images/fashioniq_images/B001S2PP5E.jpg,7:29326,16,20,958,rzen_embed,qwen3vl2b_vllm,voyage_multimodal_35,0,0,0,0
3179,7:3180,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves with more buttons and has longer sleeves and is completely button up.,mbeir_images/fashioniq_images/B00FZRK0YE.jpg,7:13713,1354,398,7932,lamra_qwen25vl,e5_omni,,0,0,0,0
3184,7:3185,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and tightly blue squared long-sleeved shirt.,mbeir_images/fashioniq_images/B00B5FTHIK.jpg,7:6784,14,293,141,mmembed,rzen_embed,vlm2vec_v2,0,0,0,0
3189,7:3190,label,unresolved,unresolved,unresolved,multimodal_needed,This is a black t-shirt with short sleeves and is elss formal.,mbeir_images/fashioniq_images/B0045Y0YKS.jpg,7:854,207,205,18971,lamra_qwen25vl,mmembed,voyage_multimodal_35,0,0,0,0
3191,7:3192,label,unresolved,unresolved,unresolved,multimodal_needed,Is more colorful and more solid and solid black shirt with green.,mbeir_images/fashioniq_images/B0041FZUL4.jpg,7:67238,275,64,7422,qwen3vl8b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
3194,7:3195,label,unresolved,unresolved,unresolved,multimodal_needed,Has a different graphic and it has a lighter red and a white print.,mbeir_images/fashioniq_images/B009DLYLS4.jpg,7:55372,273,133,501,qwen3vl8b_vllm,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
3196,7:3197,label,unresolved,unresolved,unresolved,multimodal_needed,More black with a picture on front and has shorter sleeves and black stripes.,mbeir_images/fashioniq_images/B005GN4ATS.jpg,7:65768,980,17644,92,vlm2vec_v2,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
3199,7:3200,label,unresolved,unresolved,unresolved,multimodal_needed,Has more active figure and earthier color and is a different color and has a different image.,mbeir_images/fashioniq_images/B009ADCOP2.jpg,7:51954,14,14,148,qwen3vl2b_vllm,rzen_embed,gemini_embedding_2,0,0,0,0
3201,7:3202,label,unresolved,unresolved,unresolved,multimodal_needed,Is more fitted and has more buttons and is more solid grey.,mbeir_images/fashioniq_images/B00DDXR4QO.jpg,7:20905,43,369,103,qwen3vl8b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,0,0,0,0
3203,7:3204,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and is darker and more bold.,mbeir_images/fashioniq_images/B0027EBMU4.jpg,7:68137,62,1149,699,gme_qwen2vl_retriever_2,rzen_embed,voyage_multimodal_35,0,0,0,0
3206,7:3207,label,unresolved,unresolved,unresolved,multimodal_needed,A khaki and long sleeved with buttons and is long sleeve beige colored.,mbeir_images/fashioniq_images/B001LY2U70.jpg,7:39338,76,76,18959,lamra_qwen25vl,lamra_qwen25vl,lamra,0,0,0,0
3208,7:3209,label,unresolved,unresolved,unresolved,multimodal_needed,Is brown with a different picture and is brown.,mbeir_images/fashioniq_images/B004UIOL3K.jpg,7:39614,27,221,401,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
3209,7:3210,label,unresolved,unresolved,unresolved,multimodal_needed,Has a red and white image with text and has a image in red and white on it with text.,mbeir_images/fashioniq_images/B0051SN0LC.jpg,7:35825,79,301,935,qwen3vl2b_vllm,gemini_embedding_2,gemini_embedding_2,0,0,0,0
3212,7:3213,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter with different graphics and is purple with a red logo.,mbeir_images/fashioniq_images/B00611XBS0.jpg,7:50133,12,47,11353,gemini_embedding_2,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
3213,7:3214,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with yellow designs and is darker.,mbeir_images/fashioniq_images/B0081V2U6C.jpg,7:20386,121,57,735,lamra,lamra,lamra,0,0,0,0
3214,7:3215,label,unresolved,unresolved,unresolved,multimodal_needed,Button down with collar and has a larger graphic.,mbeir_images/fashioniq_images/B007XCSP9G.jpg,7:67361,266,2985,430,gemini_embedding_2,rzen_embed,gemini_embedding_2,0,0,0,0
3216,7:3217,label,unresolved,unresolved,unresolved,multimodal_needed,Is more casual and is darker.,mbeir_images/fashioniq_images/B00729P2UA.jpg,7:456,108,6882,176,gemini_embedding_2,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
3217,7:3218,label,unresolved,unresolved,unresolved,multimodal_needed,Is gray with different wording and is grey.,mbeir_images/fashioniq_images/B009ZZ7PYU.jpg,7:49139,33,22,117,lamra,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
3223,7:3224,label,unresolved,unresolved,unresolved,multimodal_needed,Is more whimsical and vintage and has longer sleeves and more pattern.,mbeir_images/fashioniq_images/B005FS7LEK.jpg,7:59828,56,10315,1530,gme_qwen2vl_retriever_2,rzen_embed,,0,0,0,0
3224,7:3225,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter colored and is more blue.,mbeir_images/fashioniq_images/B003HLWPOI.jpg,7:56194,82,2515,47,gemini_embedding_2,mmembed,gemini_embedding_2,0,0,0,0
3227,7:3228,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is blue and long sleeve and has shorter sleeves.,mbeir_images/fashioniq_images/B001R1TYSA.jpg,7:61900,29,1599,438,qwen3vl2b_vllm,mmembed,qwen3vl2b_vllm,0,0,0,0
3228,7:3229,label,unresolved,unresolved,unresolved,multimodal_needed,Has a large logo and darker and does not have a collar.,mbeir_images/fashioniq_images/B004XYGILO.jpg,7:49744,11265,6710,42288,lamra_qwen25vl,mmembed,lamra_qwen25vl,0,0,0,0
3229,7:3230,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and has a pattern and is more formal.,mbeir_images/fashioniq_images/B009DLYLS4.jpg,7:73780,332,9917,9357,voyage_multimodal_35,rzen_embed,gme_qwen2vl_retriever_2,0,0,0,0
3230,7:3231,label,unresolved,unresolved,unresolved,multimodal_needed,Is green and is brighter with shorter sleeves.,mbeir_images/fashioniq_images/B007G03S2Y.jpg,7:70653,1388,4587,12580,gemini_embedding_2,lamra_qwen25vl,lamra,0,0,0,0
3232,7:3233,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lighter color and is lighter in color.,mbeir_images/fashioniq_images/B004JQOLKG.jpg,7:53813,302,16182,87,gemini_embedding_2,,gemini_embedding_2,0,0,0,0
3233,7:3234,label,unresolved,unresolved,unresolved,multimodal_needed,Is more lighter and plain and has long sleeves and is not a t-shirt.,mbeir_images/fashioniq_images/B001AYANYI.jpg,7:68188,230,76,40682,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,0,0,0
3234,7:3235,label,unresolved,unresolved,unresolved,multimodal_needed,Is more sexy and longer and is black in color.,mbeir_images/fashioniq_images/B004HTURAS.jpg,7:38698,832,519,26823,vlm2vec_v2,vlm2vec_v2,rzen_embed,0,0,0,0
3238,7:3239,label,unresolved,unresolved,unresolved,multimodal_needed,Is more casual and has shorter sleeves and is less formal.,mbeir_images/fashioniq_images/B002CWNJXY.jpg,7:70418,4617,5086,5573,lamra_qwen25vl,,gemini_embedding_2,0,0,0,0
3239,7:3240,label,unresolved,unresolved,unresolved,multimodal_needed,Has a different pattern and is darker and is less formal.,mbeir_images/fashioniq_images/B0039228GK.jpg,7:34695,1636,669,27969,lamra_qwen25vl,,mmembed,0,0,0,0
3241,7:3242,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is black and tan and is darker and has shorter sleeves.,mbeir_images/fashioniq_images/B00493VVOS.jpg,7:23553,193,594,4243,lamra_qwen25vl,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
3248,7:3249,label,unresolved,unresolved,unresolved,multimodal_needed,Is a white shirt and is more formal.,mbeir_images/fashioniq_images/B008B5HO2S.jpg,7:28321,72,167,1876,mmembed,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
3252,7:3253,label,unresolved,unresolved,unresolved,multimodal_needed,Is similar but blue with differnt picture on front and is lighter.,mbeir_images/fashioniq_images/B004UHP3IS.jpg,7:8985,123,457,2308,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
3253,7:3254,label,unresolved,unresolved,unresolved,multimodal_needed,Is official and with short sleeves and is more formal.,mbeir_images/fashioniq_images/B000EXU5VW.jpg,7:59180,3467,2124,11438,voyage_multimodal_35,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
3254,7:3255,label,unresolved,unresolved,unresolved,multimodal_needed,Is a blue tee shirt and has short sleeves.,mbeir_images/fashioniq_images/B00APU4KE2.jpg,7:55706,835,288,39234,lamra,lamra,qwen3vl8b_vllm,0,0,0,0
3255,7:3256,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black with shorter sleeves and is black with shorter sleeves.,mbeir_images/fashioniq_images/B000NRXXBS.jpg,7:40522,28,331,332,gme_qwen2vl_retriever_2,mmembed,,0,0,0,0
3257,7:3258,label,unresolved,unresolved,unresolved,multimodal_needed,Is less tight and has short sleeves and shorter sleeves.,mbeir_images/fashioniq_images/B001B2LL2W.jpg,7:27944,421,5492,810,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
3265,7:3266,label,unresolved,unresolved,unresolved,multimodal_needed,Has a dark collar and is more athletic and has a ringed collar.,mbeir_images/fashioniq_images/B0016LURJ6.jpg,7:42751,19,811,119,e5_omni,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
3268,7:3269,label,unresolved,unresolved,unresolved,multimodal_needed,Is less casual and more striped and is red.,mbeir_images/fashioniq_images/B008UT67K0.jpg,7:31081,527,1899,33094,lamra_qwen25vl,voyage_multimodal_35,e5_omni,0,0,0,0
3272,7:3273,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with green designs and has shorter sleeves.,mbeir_images/fashioniq_images/B008E7RDYW.jpg,7:71419,68,1557,7908,lamra_qwen25vl,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
3273,7:3274,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with a person and has more black and has a photo.,mbeir_images/fashioniq_images/B006PKHQTM.jpg,7:20158,170,66,4290,qwen3vl2b_vllm,lamra,rzen_embed,0,0,0,0
3274,7:3275,label,unresolved,unresolved,unresolved,multimodal_needed,Is more wordy and is more wordy.,mbeir_images/fashioniq_images/B002S788KM.jpg,7:27773,416,2550,156,e5_omni,mmembed,rzen_embed,0,0,0,0
3278,7:3279,label,unresolved,unresolved,unresolved,multimodal_needed,More western and pocketed and has a elaborate design.,mbeir_images/fashioniq_images/B00932CW0W.jpg,7:3450,712,348,2861,lamra_qwen25vl,gme_qwen2vl_retriever_2,,0,0,0,0
3279,7:3280,label,unresolved,unresolved,unresolved,multimodal_needed,Is white handbag and is a bag.,mbeir_images/fashioniq_images/B006Z2HG0Y.jpg,7:3660,27,20,33931,lamra_qwen25vl,qwen3vl2b_vllm,lamra,0,0,0,0
3283,7:3284,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with a logo of american flag and has a lighter logo.,mbeir_images/fashioniq_images/B0071BYF0M.jpg,7:53684,128,119,940,lamra_qwen25vl,lamra_qwen25vl,,0,0,0,0
3290,7:3291,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and has a different graphic on the front.,mbeir_images/fashioniq_images/B00AHEZ29I.jpg,7:4605,1402,2508,1417,lamra,mmembed,lamra,0,0,0,0
3295,7:3296,label,unresolved,unresolved,unresolved,multimodal_needed,Is more plain and is more solid colored.,mbeir_images/fashioniq_images/B007LIWE6C.jpg,7:62064,401,5882,1127,lamra_qwen25vl,,lamra_qwen25vl,0,0,0,0
3296,7:3297,label,unresolved,unresolved,unresolved,multimodal_needed,Is a t-shirt has a darker plain color with a samell print and is gray with out a collar.,mbeir_images/fashioniq_images/B004U940JY.jpg,7:56989,14,93,5708,qwen3vl8b_vllm,gemini_embedding_2,vlm2vec_v2,0,0,0,0
3297,7:3298,label,unresolved,unresolved,unresolved,multimodal_needed,Is faded and dark and has a different graphic.,mbeir_images/fashioniq_images/B002R7U7Q6.jpg,7:55947,177,1587,313,qwen3vl2b_vllm,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
3300,7:3301,label,unresolved,unresolved,unresolved,multimodal_needed,Is larger and darker and is darker in color.,mbeir_images/fashioniq_images/B008EJ0MMU.jpg,7:19208,1469,6248,2609,mmembed,lamra,mmembed,0,0,0,0
3301,7:3302,label,unresolved,unresolved,unresolved,multimodal_needed,Is a checked shirt and is more formal and has longer sleeves.,mbeir_images/fashioniq_images/B004ZC2HIC.jpg,7:62120,11,15,5706,lamra,mmembed,gme_qwen2vl_retriever_2,0,0,0,0
3303,7:3304,label,unresolved,unresolved,unresolved,multimodal_needed,Has a darker blue color and is just a polo.,mbeir_images/fashioniq_images/B003WF2ECW.jpg,7:67021,103,40,2939,lamra,lamra,qwen3vl2b_vllm,0,0,0,0
3304,7:3305,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has longer sleeves and is long sleeved and cream colored.,mbeir_images/fashioniq_images/B000PHI5L4.jpg,7:65482,89,362,7624,lamra_qwen25vl,voyage_multimodal_35,,0,0,0,0
3307,7:3308,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black color short sleeve with clown art and is darker.,mbeir_images/fashioniq_images/B00DTIO7G8.jpg,7:36429,34,83,6632,lamra_qwen25vl,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,0,0,0
3313,7:3314,label,unresolved,unresolved,unresolved,multimodal_needed,Has a different graphic and has lighter colored image.,mbeir_images/fashioniq_images/B006JATIK8.jpg,7:38852,154,6197,49,lamra,qwen3vl8b_vllm,rzen_embed,0,0,0,0
3314,7:3315,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue and doesn't have a collar and a solid black short sleeved shirt.,mbeir_images/fashioniq_images/B004DZAWJM.jpg,7:48383,49,19,15490,lamra,lamra,,0,0,0,0
3315,7:3316,label,unresolved,unresolved,unresolved,multimodal_needed,Has short sleeves and is darker and has shorter sleeves.,mbeir_images/fashioniq_images/B001TSZPM0.jpg,7:6306,3842,26626,5175,mmembed,mmembed,vlm2vec_v2,0,0,0,0
3321,7:3322,label,unresolved,unresolved,unresolved,multimodal_needed,Is less formal and dark blue and is less formal.,mbeir_images/fashioniq_images/B00BYQDJH0.jpg,7:1645,507,17,3226,rzen_embed,rzen_embed,qwen3vl8b_vllm,0,0,0,0
3322,7:3323,label,unresolved,unresolved,unresolved,multimodal_needed,Is white and is lighter.,mbeir_images/fashioniq_images/B002CNTSVA.jpg,7:64679,13,567,171,gme_qwen2vl_retriever_2,vlm2vec_v2,,0,0,0,0
3327,7:3328,label,unresolved,unresolved,unresolved,multimodal_needed,Has a brighter color and no pockets and a grey/white plaid long sleeved shirt.,mbeir_images/fashioniq_images/B00CH59Q38.jpg,7:35571,74,317,151,gme_qwen2vl_retriever_2,lamra_qwen25vl,,0,0,0,0
3334,7:3335,label,unresolved,unresolved,unresolved,multimodal_needed,Is white in color with black and red text and is a whtie tshirt.,mbeir_images/fashioniq_images/B00AENLJ4E.jpg,7:12190,39,416,315,voyage_multimodal_35,rzen_embed,,0,0,0,0
3335,7:3336,label,unresolved,unresolved,unresolved,multimodal_needed,Is beige in color and is lighter and more yellow.,mbeir_images/fashioniq_images/B00AR19X1O.jpg,7:6097,29,655,30,gemini_embedding_2,e5_omni,gemini_embedding_2,0,0,0,0
3341,7:3342,label,unresolved,unresolved,unresolved,multimodal_needed,Is white colored and is light gray.,mbeir_images/fashioniq_images/B00FD8I2HC.jpg,7:18453,19,591,284,rzen_embed,qwen3vl2b_vllm,e5_omni,0,0,0,0
3342,7:3343,label,unresolved,unresolved,unresolved,multimodal_needed,Is shortsleeved and bright and is white and has shorter sleeves.,mbeir_images/fashioniq_images/B005DIJKXW.jpg,7:33053,26,331,2111,qwen3vl8b_vllm,rzen_embed,,0,0,0,0
3345,7:3346,label,unresolved,unresolved,unresolved,multimodal_needed,Is slim fit and has more words.,mbeir_images/fashioniq_images/B00CDT7FHM.jpg,7:31749,8543,4588,13121,lamra,qwen3vl8b_vllm,lamra,0,0,0,0
3346,7:3347,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lighter graphic shirt and has more white.,mbeir_images/fashioniq_images/B0043RJLWY.jpg,7:6300,80,354,1066,qwen3vl2b_vllm,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
3348,7:3349,label,unresolved,unresolved,unresolved,multimodal_needed,Is more casual with shorter sleeves and is more casual with a colorful graphic.,mbeir_images/fashioniq_images/B0016LG70E.jpg,7:12282,603,531,8221,lamra,e5_omni,gme_qwen2vl_retriever_2,0,0,0,0
3353,7:3354,label,unresolved,unresolved,unresolved,multimodal_needed,Is made of cotton and is formal and is striped and only top buttons.,mbeir_images/fashioniq_images/B00AZIN2P2.jpg,7:672,243,675,2151,lamra_qwen25vl,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
3355,7:3356,label,unresolved,unresolved,unresolved,multimodal_needed,Is white with blue designs and is lighter colored with a graphic print that isn't similar.,mbeir_images/fashioniq_images/B000CS0UGY.jpg,7:69039,187,218,19202,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,lamra,0,0,0,0
3358,7:3359,label,unresolved,unresolved,unresolved,multimodal_needed,Has short sleeves and is solid black and a solid black shirt with short sleeves.,mbeir_images/fashioniq_images/B004Q3PSU4.jpg,7:69342,124,416,4863,mmembed,mmembed,rzen_embed,0,0,0,0
3361,7:3362,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue and has a lighter logo.,mbeir_images/fashioniq_images/B00AMD5I7U.jpg,7:73545,1572,1489,10741,lamra_qwen25vl,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
3362,7:3363,label,unresolved,unresolved,unresolved,multimodal_needed,Is a no sleeved shirt with a logo and has no sleeves.,mbeir_images/fashioniq_images/B005R961PM.jpg,7:73957,23,16,4753,rzen_embed,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
3363,7:3364,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lighter color with a team symbol and name and is a white tee.,mbeir_images/fashioniq_images/B003QR06EO.jpg,7:56379,23,15,3144,lamra,e5_omni,,0,0,0,0
3367,7:3368,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and is darker.,mbeir_images/fashioniq_images/B00112FYQG.jpg,7:51099,15,1264,23,gme_qwen2vl_retriever_2,,,0,0,0,0
3371,7:3372,label,unresolved,unresolved,unresolved,multimodal_needed,Has a plaid design and is lighter.,mbeir_images/fashioniq_images/B005KP3UPW.jpg,7:25656,237,319,1712,qwen3vl2b_vllm,e5_omni,,0,0,0,0
3375,7:3376,label,unresolved,unresolved,unresolved,multimodal_needed,Is more wordy and is black with white lettering.,mbeir_images/fashioniq_images/B000WEB0D0.jpg,7:49106,11,17,282,mmembed,lamra,mmembed,0,0,0,0
3380,7:3381,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark green and is grey and less masculine.,mbeir_images/fashioniq_images/B009L4NRSS.jpg,7:69846,12,482,847,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
3381,7:3382,label,unresolved,unresolved,unresolved,multimodal_needed,This is brighter in color. A bright pink and is pink and has a collar and buttons.,mbeir_images/fashioniq_images/B00FDV30N0.jpg,7:64243,286,274,5272,qwen3vl8b_vllm,lamra,lamra_qwen25vl,0,0,0,0
3383,7:3384,label,unresolved,unresolved,unresolved,multimodal_needed,Has different graphics and is darker grey with a text logo.,mbeir_images/fashioniq_images/B00CJLPB9I.jpg,7:1958,275,879,99,e5_omni,rzen_embed,gemini_embedding_2,0,0,0,0
3384,7:3385,label,unresolved,unresolved,unresolved,multimodal_needed,Is more elegant with the graphic and has a picture of a portrait.,mbeir_images/fashioniq_images/B005TG0O6K.jpg,7:54692,15,822,28,qwen3vl8b_vllm,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
3385,7:3386,label,unresolved,unresolved,unresolved,multimodal_needed,Has a v-neck with stripes and has stripes.,mbeir_images/fashioniq_images/B001KOUGCW.jpg,7:10066,23,104,963,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
3389,7:3390,label,unresolved,unresolved,unresolved,multimodal_needed,Is larger in size and has larger letters and and has no graphic.,mbeir_images/fashioniq_images/B00EHN44IA.jpg,7:70763,1467,299,5115,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,,0,0,0,0
3390,7:3391,label,unresolved,unresolved,unresolved,multimodal_needed,Is long sleeved and dark and is long-sleeved and dark blue in color.,mbeir_images/fashioniq_images/B00066ZKS0.jpg,7:4643,59,106,5763,lamra,vlm2vec_v2,voyage_multimodal_35,0,0,0,0
3394,7:3395,label,unresolved,unresolved,unresolved,multimodal_needed,Is a polo shirt with horizontal bands and has more stripes.,mbeir_images/fashioniq_images/B00916YLW2.jpg,7:14799,53,57,3306,voyage_multimodal_35,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
3396,7:3397,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark and more text and is black and more humorous.,mbeir_images/fashioniq_images/B000JM3A1A.jpg,7:66946,72,37,1177,voyage_multimodal_35,vlm2vec_v2,voyage_multimodal_35,0,0,0,0
3400,7:3401,label,unresolved,unresolved,unresolved,multimodal_needed,Is plaid and has longer sleeves.,mbeir_images/fashioniq_images/B00BT0JNWQ.jpg,7:9557,54,83,28576,voyage_multimodal_35,e5_omni,voyage_multimodal_35,0,0,0,0
3404,7:3405,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves with plaid and is more formal.,mbeir_images/fashioniq_images/B004I0C5XI.jpg,7:65347,787,833,32040,lamra,lamra,vlm2vec_v2,0,0,0,0
3406,7:3407,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and has a different logo and is black and has a larger graphic.,mbeir_images/fashioniq_images/B00GKENI2W.jpg,7:29338,461,155,5803,gemini_embedding_2,lamra,,0,0,0,0
3407,7:3408,label,unresolved,unresolved,unresolved,multimodal_needed,Is more colorful and has less graphics on it and is a black tee.,mbeir_images/fashioniq_images/B001WAL2PE.jpg,7:46177,45,620,176,rzen_embed,qwen3vl8b_vllm,rzen_embed,0,0,0,0
3409,7:3410,label,unresolved,unresolved,unresolved,multimodal_needed,Is more abstract art and is is blue.,mbeir_images/fashioniq_images/B00CIYDP94.jpg,7:39598,58,437,69,lamra_qwen25vl,lamra,gemini_embedding_2,0,0,0,0
