query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3355,8:3356,label,composition_required,composition_required,composition_required,multimodal_needed,Remove the puppy and make the monkey sit with one hand on the floor.,mbeir_images/cirr_images/dev/dev-327-1-img0.jpg,8:7754,1,27,20,gme_qwen2vl_retriever_2,lamra,e5_omni,10,0,0,0
3365,8:3366,label,composition_required,composition_required,composition_required,multimodal_needed,Make him sit sideways and face the camera confused.,mbeir_images/cirr_images/dev/dev-327-3-img1.jpg,8:14152,10,45,16,voyage_multimodal_35,voyage_multimodal_35,gemini_embedding_2,1,0,0,0
3392,8:3393,label,composition_required,composition_required,composition_required,multimodal_needed,Put it upside down playing with food.,mbeir_images/cirr_images/dev/dev-329-0-img0.jpg,8:1248,3,195,46,qwen3vl8b_vllm,e5_omni,,5,0,0,0
3402,8:3403,label,composition_required,composition_required,composition_required,multimodal_needed,Number of dogs reduced to one with the focus on the face alone.,mbeir_images/cirr_images/dev/dev-360-0-img0.jpg,8:4940,9,78,47,vlm2vec_v2,mmembed,gemini_embedding_2,1,0,0,0
3420,8:3421,label,composition_required,composition_required,composition_required,multimodal_needed,Change one palican with a bottle for three of them.,mbeir_images/cirr_images/dev/dev-98-2-img0.jpg,8:9759,2,14,84,qwen3vl2b_vllm,gemini_embedding_2,gemini_embedding_2,5,0,0,0
3421,8:3422,label,composition_required,composition_required,composition_required,multimodal_needed,Change the background from water for a forest.,mbeir_images/cirr_images/dev/dev-157-3-img0.jpg,8:18749,1,202,87,lamra_qwen25vl,rzen_embed,lamra_qwen25vl,7,0,0,0
3436,8:3437,label,composition_required,composition_required,composition_required,multimodal_needed,Only one dog with tongue out and red charm on collar.,mbeir_images/cirr_images/dev/dev-360-3-img0.jpg,8:4231,2,132,11,rzen_embed,gemini_embedding_2,gemini_embedding_2,5,0,0,0
3441,8:3442,label,composition_required,composition_required,composition_required,multimodal_needed,Three dogs have become one and many objects have come around it.,mbeir_images/cirr_images/dev/dev-360-3-img0.jpg,8:9745,2,14,21,lamra,lamra,gemini_embedding_2,2,0,0,0
3454,8:3455,label,composition_required,composition_required,composition_required,multimodal_needed,Keep the dog still and add a loving friend.,mbeir_images/cirr_images/dev/dev-130-0-img0.jpg,8:4534,2,170,87,lamra,lamra,lamra,2,0,0,0
3470,8:3471,label,composition_required,composition_required,composition_required,multimodal_needed,Remove one bird and the water.,mbeir_images/cirr_images/dev/dev-161-1-img0.jpg,8:16752,7,44,60,gme_qwen2vl_retriever_2,lamra,gemini_embedding_2,2,0,0,0
3486,8:3487,label,composition_required,composition_required,composition_required,multimodal_needed,Make with group of ducks in grassy garden area rather making one in outdoors.,mbeir_images/cirr_images/dev/dev-352-0-img0.jpg,8:7734,2,44,29,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,lamra_qwen25vl,4,0,0,0
3514,8:3515,label,composition_required,composition_required,composition_required,multimodal_needed,Make a close shot on sea organism with blue effect instead making with dolphins.,mbeir_images/cirr_images/dev/dev-362-1-img0.jpg,8:15752,9,11,4512,mmembed,mmembed,mmembed,1,0,0,0
3525,8:3526,label,composition_required,composition_required,composition_required,multimodal_needed,One less syringe and she has the needle unhooked.,mbeir_images/cirr_images/dev/dev-36-2-img1.jpg,8:8595,3,55,18,lamra,lamra,lamra,2,0,0,0
3563,8:3564,label,composition_required,composition_required,composition_required,multimodal_needed,Remove the wooden spoon and make the plate look whole from the front without shadows.,mbeir_images/cirr_images/dev/dev-332-1-img0.jpg,8:7146,3,28,11,lamra,lamra_qwen25vl,gemini_embedding_2,8,0,0,0
3571,8:3572,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove one bird, change the breed and have it standing on the end of foliage.",mbeir_images/cirr_images/dev/dev-363-2-img0.jpg,8:7497,10,34,81,lamra_qwen25vl,vlm2vec_v2,e5_omni,1,0,0,0
3581,8:3582,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove the wood, add one bird and change the breed.",mbeir_images/cirr_images/dev/dev-112-2-img0.jpg,8:11987,4,32,37,gme_qwen2vl_retriever_2,vlm2vec_v2,lamra_qwen25vl,4,0,0,0
3635,8:3636,label,composition_required,composition_required,composition_required,multimodal_needed,The man is a new addition and it is taken from a different angle.,mbeir_images/cirr_images/dev/dev-336-0-img0.jpg,8:4980,1,22,32,lamra,gemini_embedding_2,,6,0,0,0
3636,8:3637,label,composition_required,composition_required,composition_required,multimodal_needed,There is less of light and food is a new addition.,mbeir_images/cirr_images/dev/dev-336-3-img0.jpg,8:10962,2,84,15,mmembed,gemini_embedding_2,lamra,9,0,0,0
3637,8:3638,label,composition_required,composition_required,composition_required,multimodal_needed,The focus is only on one laptop and other computers are missing.,mbeir_images/cirr_images/dev/dev-336-2-img0.jpg,8:16018,5,13,28,e5_omni,voyage_multimodal_35,e5_omni,3,0,0,0
3665,8:3666,label,composition_required,composition_required,composition_required,multimodal_needed,Change the pizza pie to a bowl of mashed potatoes on a table with a spoon behind them.,mbeir_images/cirr_images/dev/dev-47-2-img1.jpg,8:13867,9,29,461,voyage_multimodal_35,voyage_multimodal_35,,1,0,0,0
3676,8:3677,label,composition_required,composition_required,composition_required,multimodal_needed,Darker dog standing on a lighter floor.,mbeir_images/cirr_images/dev/dev-367-3-img0.jpg,8:13667,3,42,11,lamra,rzen_embed,gemini_embedding_2,5,0,0,0
3689,8:3690,label,composition_required,composition_required,composition_required,multimodal_needed,The food is stuffed in a bread and another plate of food is an addition.,mbeir_images/cirr_images/dev/dev-337-1-img0.jpg,8:8811,3,13,189,qwen3vl8b_vllm,rzen_embed,gemini_embedding_2,2,0,0,0
3720,8:3721,label,composition_required,composition_required,composition_required,multimodal_needed,Make it difficult to see what they are eating.,mbeir_images/cirr_images/dev/dev-370-3-img0.jpg,8:13091,2,72,11,rzen_embed,rzen_embed,lamra_qwen25vl,3,0,0,0
3721,8:3722,label,composition_required,composition_required,composition_required,multimodal_needed,Stay farther so you can see the building.,mbeir_images/cirr_images/dev/dev-468-2-img1.jpg,8:12820,4,24,13,lamra,mmembed,mmembed,3,0,0,0
3741,8:3742,label,composition_required,composition_required,composition_required,multimodal_needed,"Instead of the many girls in blue, the focus is on the single boy in red.",mbeir_images/cirr_images/dev/dev-340-1-img0.jpg,8:1963,8,19,39,qwen3vl2b_vllm,lamra,lamra_qwen25vl,1,0,0,0
3748,8:3749,label,composition_required,composition_required,composition_required,multimodal_needed,Make close shot on dog resting in couch instead making with sleeping one.,mbeir_images/cirr_images/dev/dev-930-3-img0.jpg,8:3066,5,21,143,lamra,lamra_qwen25vl,lamra_qwen25vl,4,0,0,0
3756,8:3757,label,composition_required,composition_required,composition_required,multimodal_needed,It is a longer shot and taken from a different angle.,mbeir_images/cirr_images/dev/dev-372-0-img0.jpg,8:3942,5,2376,11,lamra,,lamra,4,0,0,0
3764,8:3765,label,composition_required,composition_required,composition_required,multimodal_needed,"Leave one alone, make him younger and sit in a funny way.",mbeir_images/cirr_images/dev/dev-764-1-img1.jpg,8:21163,7,386,88,vlm2vec_v2,lamra,qwen3vl2b_vllm,1,0,0,0
3767,8:3768,label,composition_required,composition_required,composition_required,multimodal_needed,Make close coverage shot on face of country dog instead making with puppies.,mbeir_images/cirr_images/dev/dev-609-1-img0.jpg,8:7985,3,23,111,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,7,0,0,0
3775,8:3776,label,composition_required,composition_required,composition_required,multimodal_needed,Make it just one much younger and sitting funny.,mbeir_images/cirr_images/dev/dev-341-0-img1.jpg,8:21163,4,252,60,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
3791,8:3792,label,composition_required,composition_required,composition_required,multimodal_needed,A puppy dog laying down on the couch and facing the camera with another dog behind.,mbeir_images/cirr_images/dev/dev-342-2-img1.jpg,8:18274,5,26,92,mmembed,qwen3vl8b_vllm,mmembed,2,0,0,0
3795,8:3796,label,composition_required,composition_required,composition_required,multimodal_needed,Target on igloo shapes houses instead of tall buildings.,mbeir_images/cirr_images/dev/dev-374-1-img1.jpg,8:14958,8,13,104,mmembed,mmembed,vlm2vec_v2,1,0,0,0
3797,8:3798,label,composition_required,composition_required,composition_required,multimodal_needed,A few more dogs and one of them is bigger.,mbeir_images/cirr_images/dev/dev-25-2-img0.jpg,8:21271,1,101,25,gme_qwen2vl_retriever_2,rzen_embed,rzen_embed,9,0,0,0
3811,8:3812,label,composition_required,composition_required,composition_required,multimodal_needed,Pups are an addition to the  mother dog.,mbeir_images/cirr_images/dev/dev-342-3-img0.jpg,8:21271,1,15,47,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gemini_embedding_2,11,0,0,0
3843,8:3844,label,composition_required,composition_required,composition_required,multimodal_needed,One more dog and they are on a beige floor.,mbeir_images/cirr_images/dev/dev-344-0-img1.jpg,8:16504,3,231,59,mmembed,rzen_embed,gemini_embedding_2,3,0,0,0
3850,8:3851,label,composition_required,composition_required,composition_required,multimodal_needed,One dog has become two and the blue flowers are missing.,mbeir_images/cirr_images/dev/dev-344-3-img1.jpg,8:16504,1,85,40,lamra_qwen25vl,voyage_multimodal_35,,9,0,0,0
3865,8:3866,label,composition_required,composition_required,composition_required,multimodal_needed,The boat and the blue sky are an addition to the picture.,mbeir_images/cirr_images/dev/dev-378-0-img1.jpg,8:12404,4,116,80,mmembed,mmembed,vlm2vec_v2,2,0,0,0
3869,8:3870,label,composition_required,composition_required,composition_required,multimodal_needed,The man is missing and the background is a pool and not sea.,mbeir_images/cirr_images/dev/dev-378-0-img1.jpg,8:12168,2,357,510,rzen_embed,voyage_multimodal_35,mmembed,2,0,0,0
3909,8:3910,label,composition_required,composition_required,composition_required,multimodal_needed,Turn the dog into a puppy that looks at the camera.,mbeir_images/cirr_images/dev/dev-345-2-img0.jpg,8:931,3,38,38,qwen3vl8b_vllm,voyage_multimodal_35,gemini_embedding_2,4,0,0,0
3941,8:3942,label,composition_required,composition_required,composition_required,multimodal_needed,The man sitting changed to standing man and dress changed from grey to blue.,mbeir_images/cirr_images/dev/dev-347-2-img0.jpg,8:6565,9,1085,42,lamra,mmembed,gemini_embedding_2,1,0,0,0
3969,8:3970,label,composition_required,composition_required,composition_required,multimodal_needed,Change the dog lying down for a younger one.,mbeir_images/cirr_images/dev/dev-255-1-img0.jpg,8:8535,9,48,35,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,1,0,0,0
3978,8:3979,label,composition_required,composition_required,composition_required,multimodal_needed,Another angle but focuses on the dog.,mbeir_images/cirr_images/dev/dev-22-2-img1.jpg,8:6692,9,1034,12,lamra,lamra,e5_omni,2,0,0,0
3979,8:3980,label,composition_required,composition_required,composition_required,multimodal_needed,More dogs and another background.,mbeir_images/cirr_images/dev/dev-238-1-img1.jpg,8:15825,2,557,15,lamra,lamra,gemini_embedding_2,6,0,0,0
3983,8:3984,label,composition_required,composition_required,composition_required,multimodal_needed,One dog has multiplied into three dogs.,mbeir_images/cirr_images/dev/dev-350-1-img1.jpg,8:15825,1,54,12,mmembed,mmembed,vlm2vec_v2,10,0,0,0
3984,8:3985,label,composition_required,composition_required,composition_required,multimodal_needed,The single white dog has changed into two black dogs and one white and brown  dog.,mbeir_images/cirr_images/dev/dev-350-1-img1.jpg,8:19681,1,13,21,lamra_qwen25vl,qwen3vl2b_vllm,vlm2vec_v2,10,0,0,0
3985,8:3986,label,composition_required,composition_required,composition_required,multimodal_needed,It is taken from a different angle and the white part in the dog's face is missing.,mbeir_images/cirr_images/dev/dev-350-3-img1.jpg,8:18334,6,143,15,gemini_embedding_2,gemini_embedding_2,,3,0,0,0
4015,8:4016,label,composition_required,composition_required,composition_required,multimodal_needed,One bird has changed to two and it has opened its beak.,mbeir_images/cirr_images/dev/dev-157-1-img0.jpg,8:13229,5,14,50,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,5,0,0,0
4031,8:4032,label,composition_required,composition_required,composition_required,multimodal_needed,Nature background and feeding his child.,mbeir_images/cirr_images/dev/dev-98-1-img0.jpg,8:19037,9,143,86,qwen3vl2b_vllm,gemini_embedding_2,lamra,2,0,0,0
4062,8:4063,label,composition_required,composition_required,composition_required,multimodal_needed,Making one white dog semi sitting on road instead showing short dog in snow region.,mbeir_images/cirr_images/dev/dev-954-0-img1.jpg,8:17042,1,11,140,lamra,rzen_embed,,6,0,0,0
4070,8:4071,label,composition_required,composition_required,composition_required,multimodal_needed,"There is snow, trees and dogs instead of the deer and the woman in frock.",mbeir_images/cirr_images/dev/dev-789-1-img1.jpg,8:17285,2,11,448,gme_qwen2vl_retriever_2,lamra,lamra_qwen25vl,6,0,0,0
4105,8:4106,label,composition_required,composition_required,composition_required,multimodal_needed,The boar has changed tom a buffalo.,mbeir_images/cirr_images/dev/dev-71-3-img0.jpg,8:10000,5,53,192,voyage_multimodal_35,mmembed,gme_qwen2vl_retriever_2,1,0,0,0
4120,8:4121,label,composition_required,composition_required,composition_required,multimodal_needed,Smaller and lighter car.,mbeir_images/cirr_images/dev/dev-357-0-img0.jpg,8:21040,4,115,14,qwen3vl8b_vllm,mmembed,lamra,5,0,0,0
4165,8:4166,label,composition_required,composition_required,composition_required,multimodal_needed,Many dogs have become one and the color has changed from black to brown.,mbeir_images/cirr_images/dev/dev-360-0-img0.jpg,8:16406,3,48,134,gemini_embedding_2,lamra,gemini_embedding_2,1,0,0,0
