query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1961,8:1962,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Make dog to look away from camera with blurred background effect.,mbeir_images/cirr_images/dev/dev-267-3-img0.jpg,8:14981,1,355,2,qwen3vl2b_vllm,vlm2vec_v2,e5_omni,11,0,12,12
1962,8:1963,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Make dog to sit facing away from camera on mud surface with neck belt.,mbeir_images/cirr_images/dev/dev-267-2-img1.jpg,8:16750,1,115,2,gme_qwen2vl_retriever_2,rzen_embed,,12,0,11,11
1963,8:1964,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Put a red leash on the brown dog.,mbeir_images/cirr_images/dev/dev-267-2-img0.jpg,8:20021,1,13,7,rzen_embed,qwen3vl2b_vllm,mmembed,12,0,4,4
1965,8:1966,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Dog hold a yellow flower in its mouth.,mbeir_images/cirr_images/dev/dev-494-3-img1.jpg,8:7170,1,1,18,gemini_embedding_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,11,9,0,9
1966,8:1967,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Add another shoe and change the color from black and green to grey, teal, and white.",mbeir_images/cirr_images/dev/dev-66-0-img0.jpg,8:14436,1,1,80,lamra,e5_omni,mmembed,9,10,0,10
1967,8:1968,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove a shoe and change the color from grey, teal, and white to black and multicolor.",mbeir_images/cirr_images/dev/dev-502-2-img0.jpg,8:19727,1,1,20,lamra_qwen25vl,mmembed,qwen3vl2b_vllm,10,9,0,9
1968,8:1969,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add one more shoe and change the color from black and multicolor to teal and white.,mbeir_images/cirr_images/dev/dev-223-1-img1.jpg,8:12426,1,1,16,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,10,9,0,9
1969,8:1970,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Show pair of black shoes with shadow grey background effect.,mbeir_images/cirr_images/dev/dev-223-1-img1.jpg,8:9121,1,1,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,12,9,7,12
1970,8:1971,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make with black florescent single shoe with plain white background effect.,mbeir_images/cirr_images/dev/dev-223-1-img1.jpg,8:10349,3,3,11,lamra_qwen25vl,mmembed,vlm2vec_v2,6,2,0,2
1971,8:1972,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show pair of black mixed torquoise shoe with plain white background.,mbeir_images/cirr_images/dev/dev-223-3-img1.jpg,8:19757,1,1,33,mmembed,rzen_embed,mmembed,6,7,0,7
1972,8:1973,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Focus on the face of the brown dog in sunlight.,mbeir_images/cirr_images/dev/dev-700-1-img1.jpg,8:19999,1,9,5,gme_qwen2vl_retriever_2,vlm2vec_v2,voyage_multimodal_35,11,1,3,4
1973,8:1974,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Show the side view of the brown dog with leash on.,mbeir_images/cirr_images/dev/dev-267-3-img0.jpg,8:16750,1,12,4,lamra_qwen25vl,qwen3vl2b_vllm,vlm2vec_v2,10,0,7,7
1974,8:1975,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a red leash on the dog on the grass.,mbeir_images/cirr_images/dev/dev-267-3-img0.jpg,8:20021,1,2,40,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl8b_vllm,11,4,0,4
1975,8:1976,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a similar dog with darker brown fur laying on its back used as a meme.,mbeir_images/cirr_images/dev/dev-267-3-img0.jpg,8:8485,1,2,42,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,9,2,0,2
1976,8:1977,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows a similarly structured glove made with brown leather.,mbeir_images/cirr_images/dev/dev-268-0-img1.jpg,8:1456,1,1,2,lamra,rzen_embed,gme_qwen2vl_retriever_2,12,10,12,12
1977,8:1978,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows two other gloves of two different shades of leather.,mbeir_images/cirr_images/dev/dev-268-0-img0.jpg,8:19470,1,1,2,mmembed,vlm2vec_v2,e5_omni,12,10,12,12
1978,8:1979,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a running shoe of another brand with pixelated design on the front half.,mbeir_images/cirr_images/dev/dev-935-2-img1.jpg,8:19727,6,1,29,lamra_qwen25vl,lamra,mmembed,4,6,0,6
1979,8:1980,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a running shoe of another brand that is red with black trim.,mbeir_images/cirr_images/dev/dev-223-1-img1.jpg,8:5221,4,2,78,qwen3vl8b_vllm,mmembed,rzen_embed,6,8,0,8
1980,8:1981,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows still just one running shoe of possibly the same brand that is black with turquoise and purple designs.,mbeir_images/cirr_images/dev/dev-550-0-img1.jpg,8:20957,1,1,33,mmembed,e5_omni,e5_omni,10,8,0,8
1981,8:1982,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make far away shot of lavender pink shoe from nike brand rather making with black coloured.,mbeir_images/cirr_images/dev/dev-935-0-img0.jpg,8:19423,2,3,18,qwen3vl2b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,8,8,0,8
1982,8:1983,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make shoe with more purple and orange shade with close view angle rather showing with lavender.,mbeir_images/cirr_images/dev/dev-502-3-img0.jpg,8:2617,1,1,2,lamra,lamra,e5_omni,12,11,11,11
1983,8:1984,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make shoe with greyish black with shaded grey background effect.,mbeir_images/cirr_images/dev/dev-223-3-img1.jpg,8:19727,1,8,4,qwen3vl2b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,12,1,4,5
1984,8:1985,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows one running shoe of another brand that is red with black designs.,mbeir_images/cirr_images/dev/dev-223-3-img1.jpg,8:5221,8,4,47,qwen3vl8b_vllm,lamra_qwen25vl,rzen_embed,1,7,0,7
1985,8:1986,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows one running shoe of another brand that is black with teal and purple designs.,mbeir_images/cirr_images/dev/dev-223-3-img1.jpg,8:20957,1,1,24,e5_omni,e5_omni,mmembed,8,8,0,8
1986,8:1987,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows two similar dogs laying together in an undecipherable location.,mbeir_images/cirr_images/dev/dev-22-3-img0.jpg,8:4860,1,3,8,rzen_embed,mmembed,gemini_embedding_2,11,2,1,3
1987,8:1988,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a long similarly black compression sock that extends to the thigh.,mbeir_images/cirr_images/dev/dev-510-0-img1.jpg,8:17155,1,1,271,gme_qwen2vl_retriever_2,e5_omni,e5_omni,11,11,0,11
1988,8:1989,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a dog of a similar breed and fur color cuddling with a stuffed dog.,mbeir_images/cirr_images/dev/dev-22-2-img0.jpg,8:8170,1,1,11,lamra,lamra_qwen25vl,e5_omni,11,8,0,8
1989,8:1990,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Shows thre similar, but smaller, dogs sitting together on a blanket.",mbeir_images/cirr_images/dev/dev-22-1-img1.jpg,8:15825,1,3,43,qwen3vl8b_vllm,e5_omni,gemini_embedding_2,8,4,0,4
1990,8:1991,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,One more glove and different material and darker colors.,mbeir_images/cirr_images/dev/dev-268-0-img1.jpg,8:19470,4,1,9,lamra_qwen25vl,qwen3vl2b_vllm,,8,7,1,8
1991,8:1992,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Place one stocking on the leg.,mbeir_images/cirr_images/dev/dev-268-0-img1.jpg,8:17155,2,1,198,lamra,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,5,8,0,8
1992,8:1993,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Show the two toned mittens with black strap.,mbeir_images/cirr_images/dev/dev-268-2-img1.jpg,8:18819,3,11,4,qwen3vl8b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,2,0,2,2
1993,8:1994,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show the rectangular bag with red dot on the front.,mbeir_images/cirr_images/dev/dev-268-1-img1.jpg,8:6167,2,1,63,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,7,5,0,5
1994,8:1995,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Focus more on one dog resting on couch with white turkey.,mbeir_images/cirr_images/dev/dev-255-0-img0.jpg,8:15825,1,1675,2,e5_omni,e5_omni,e5_omni,7,0,12,12
1995,8:1996,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Makw it with grey dog resting on grey turkey couch cuddling toy.,mbeir_images/cirr_images/dev/dev-238-3-img1.jpg,8:9914,1,1,27,gemini_embedding_2,e5_omni,vlm2vec_v2,11,11,0,11
1996,8:1997,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make with dark grey couch with turkey towel and dog resting on it with toy.,mbeir_images/cirr_images/dev/dev-22-3-img0.jpg,8:8170,1,1,2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,e5_omni,12,10,12,12
1997,8:1998,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put one black glove on top of another.,mbeir_images/cirr_images/dev/dev-371-1-img1.jpg,8:780,1,1,70,gme_qwen2vl_retriever_2,lamra_qwen25vl,rzen_embed,10,8,0,8
1998,8:1999,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the glove brown.,mbeir_images/cirr_images/dev/dev-408-1-img1.jpg,8:1456,1,1,11,lamra,e5_omni,voyage_multimodal_35,11,11,0,11
1999,8:2000,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a blue sweater on top of other clothes.,mbeir_images/cirr_images/dev/dev-268-0-img0.jpg,8:12011,8,2,3368,lamra_qwen25vl,mmembed,,1,6,0,6
2000,8:2001,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another food dish with potatoes arranged to look like roses.,mbeir_images/cirr_images/dev/dev-661-1-img0.jpg,8:7073,1,1,305,lamra,gemini_embedding_2,mmembed,8,9,0,9
2001,8:2002,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Shows another food dish with crab legs, lemon pieces, and sauces.",mbeir_images/cirr_images/dev/dev-513-2-img1.jpg,8:16063,1,1,227,gme_qwen2vl_retriever_2,e5_omni,e5_omni,11,11,0,11
2002,8:2003,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another food dish with rolls stuffed with and unobvious filling.,mbeir_images/cirr_images/dev/dev-516-2-img0.jpg,8:5798,4,3,212,rzen_embed,qwen3vl8b_vllm,vlm2vec_v2,4,4,0,4
2003,8:2004,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Three dogs in white towel posing for camera rather making with grey one.,mbeir_images/cirr_images/dev/dev-22-3-img0.jpg,8:15825,1,5,62,e5_omni,mmembed,qwen3vl8b_vllm,9,1,0,1
2004,8:2005,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Make dog to pose away from camera in terrace ground.,mbeir_images/cirr_images/dev/dev-224-2-img1.jpg,8:13470,2,522,4,qwen3vl2b_vllm,,voyage_multimodal_35,6,0,5,5
2005,8:2006,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Bigger dog and no background.,mbeir_images/cirr_images/dev/dev-49-3-img0.jpg,8:1290,2,327,4,qwen3vl2b_vllm,vlm2vec_v2,vlm2vec_v2,2,0,2,2
2007,8:2008,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Different dog and has a toy.,mbeir_images/cirr_images/dev/dev-1-0-img1.jpg,8:12063,2,4,8,voyage_multimodal_35,voyage_multimodal_35,qwen3vl8b_vllm,9,1,1,2
2008,8:2009,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another food dish with very smooth mashed potatoes or something similar with nuts sprinkled on top.,mbeir_images/cirr_images/dev/dev-155-3-img1.jpg,8:14985,1,1,199,lamra_qwen25vl,lamra,lamra_qwen25vl,6,8,0,8
2009,8:2010,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows the inside of some type of fish that was likely empltied for another food dish.,mbeir_images/cirr_images/dev/dev-187-2-img0.jpg,8:5616,1,1,481,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,11,11,0,11
2010,8:2011,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another food dish with slices of potatoes arranged to look like roses.,mbeir_images/cirr_images/dev/dev-187-2-img0.jpg,8:7073,1,1,228,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,10,11,0,11
2012,8:2013,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Place dog with ears at rest, Change to bright blue eyes and focus on dog's eyes.",mbeir_images/cirr_images/dev/dev-495-2-img0.jpg,8:10696,1,1,58,lamra,gme_qwen2vl_retriever_2,lamra_qwen25vl,10,8,0,8
2013,8:2014,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Change to white interior background, Place dog in sphinx position with ears alert, Return to black eyes.",mbeir_images/cirr_images/dev/dev-224-2-img1.jpg,8:1290,3,44,8,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,9,0,1,1
2014,8:2015,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows one brown leather glove with similar structure.,mbeir_images/cirr_images/dev/dev-268-2-img1.jpg,8:1456,1,1,8,qwen3vl2b_vllm,e5_omni,voyage_multimodal_35,11,11,1,11
2015,8:2016,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Shows a similarly structured building that is longer, darker, and brick with green windows.",mbeir_images/cirr_images/dev/dev-270-3-img1.jpg,8:7552,1,1,3,e5_omni,lamra_qwen25vl,,12,9,8,11
2016,8:2017,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a building with a similar roof that is a home with white siding in a grassy and wooded area.,mbeir_images/cirr_images/dev/dev-1005-3-img1.jpg,8:16644,2,3,36,rzen_embed,gme_qwen2vl_retriever_2,mmembed,5,6,0,6
2017,8:2018,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Shows another food dish with crab legs, lemon pieces, and sauces.",mbeir_images/cirr_images/dev/dev-187-2-img0.jpg,8:16063,1,1,611,gemini_embedding_2,e5_omni,gemini_embedding_2,11,11,0,11
2018,8:2019,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a larger group of a mix of larger animals in another muddy area.,mbeir_images/cirr_images/dev/dev-189-0-img0.jpg,8:15068,1,1,482,lamra,gme_qwen2vl_retriever_2,,7,11,0,11
2019,8:2020,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a similarly colored llama standing in the distance in a grassy area.,mbeir_images/cirr_images/dev/dev-403-0-img0.jpg,8:13692,19,2,1577,rzen_embed,mmembed,rzen_embed,0,1,0,1
2020,8:2021,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show the house with the leaves covering the front.,mbeir_images/cirr_images/dev/dev-281-3-img0.jpg,8:17501,6,2,17,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,1,4,0,4
2021,8:2022,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a dirt in front of the house.,mbeir_images/cirr_images/dev/dev-270-1-img1.jpg,8:14839,2,1,44,rzen_embed,mmembed,gemini_embedding_2,5,9,0,9
2022,8:2023,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Paint the house white with a chimney.,mbeir_images/cirr_images/dev/dev-60-1-img0.jpg,8:8069,10,9,16,lamra,lamra,lamra,1,2,0,2
2023,8:2024,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The dog is bigger and being patted.,mbeir_images/cirr_images/dev/dev-224-2-img1.jpg,8:20626,2,1,204,lamra,voyage_multimodal_35,qwen3vl8b_vllm,9,1,0,1
2024,8:2025,label,shortcut_solvable,shortcut_solvable,text_only,text_only,It's a different dog and there's also a toy.,mbeir_images/cirr_images/dev/dev-224-2-img1.jpg,8:12063,1,4,56,gme_qwen2vl_retriever_2,voyage_multimodal_35,qwen3vl8b_vllm,8,2,0,2
2025,8:2026,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Lessen the number of alpacas to just one, and it's standing in snow instead of grass.",mbeir_images/cirr_images/dev/dev-225-0-img1.jpg,8:16082,1,1,19,e5_omni,e5_omni,gemini_embedding_2,11,11,0,11
2026,8:2027,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Shows two different, but similarly black animals standing near each other in a more dry rocky area.",mbeir_images/cirr_images/dev/dev-789-1-img1.jpg,8:16714,1,1,265,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,5,6,0,6
2027,8:2028,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a much larger group of similar animals standing around and laying in a very muddy body of water.,mbeir_images/cirr_images/dev/dev-145-1-img1.jpg,8:4933,1,1,85,gme_qwen2vl_retriever_2,gemini_embedding_2,lamra,11,11,0,11
2028,8:2029,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Shows only two animals, an elephant and its offspring, similarly standing together in a grassy area.",mbeir_images/cirr_images/dev/dev-902-0-img1.jpg,8:4758,1,1,244,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,11,11,0,11
2029,8:2030,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Different species, now a dog and has baggage.",mbeir_images/cirr_images/dev/dev-225-0-img0.jpg,8:9356,9,1,4328,mmembed,lamra_qwen25vl,,1,9,0,9
2031,8:2032,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Bigger dog and now there are sheeps.,mbeir_images/cirr_images/dev/dev-201-0-img1.jpg,8:5338,2,2,2837,voyage_multimodal_35,lamra,voyage_multimodal_35,8,9,0,9
2032,8:2033,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a table with red table cloth in front of the house.,mbeir_images/cirr_images/dev/dev-763-0-img0.jpg,8:922,1,1,13,lamra,mmembed,,12,10,0,10
2033,8:2034,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Plant tall trees behind the house.,mbeir_images/cirr_images/dev/dev-270-3-img1.jpg,8:16644,3,21,3,gemini_embedding_2,lamra_qwen25vl,e5_omni,10,0,10,10
2034,8:2035,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Have leaves cover part of the front of the house.,mbeir_images/cirr_images/dev/dev-270-3-img1.jpg,8:17501,5,1,7,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,3,3,1,4
2036,8:2037,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Animals with long necks stand to the left.,mbeir_images/cirr_images/dev/dev-855-3-img0.jpg,8:12910,2,1,131,e5_omni,mmembed,gme_qwen2vl_retriever_2,7,2,0,2
2037,8:2038,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a green pack on the back of the black dog.,mbeir_images/cirr_images/dev/dev-225-0-img1.jpg,8:9356,1,1,7573,lamra,e5_omni,,10,11,0,11
2039,8:2040,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Target with closed blue pouch rather showing netbag balls.,mbeir_images/cirr_images/dev/dev-27-0-img0.jpg,8:17327,1,1,2,gme_qwen2vl_retriever_2,mmembed,e5_omni,10,11,7,11
2040,8:2041,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on yellow coloured shoe rather making with blue pouch.,mbeir_images/cirr_images/dev/dev-139-1-img1.jpg,8:5535,6,6,1048,gme_qwen2vl_retriever_2,vlm2vec_v2,mmembed,3,1,0,1
2041,8:2042,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Brown dog with collar stands next to person in red coat.,mbeir_images/cirr_images/dev/dev-225-0-img1.jpg,8:11155,1,1,3512,qwen3vl8b_vllm,qwen3vl8b_vllm,,7,9,0,9
2042,8:2043,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Black dog hangs out with sheep.,mbeir_images/cirr_images/dev/dev-225-0-img1.jpg,8:5338,1,1,81,gme_qwen2vl_retriever_2,lamra,lamra,10,11,0,11
2045,8:2046,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Show the tire marks on the road with blue sky.,mbeir_images/cirr_images/dev/dev-189-1-img0.jpg,8:20066,2,5,3,qwen3vl8b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,4,1,1,2
2046,8:2047,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show the gray smoke coming from the car.,mbeir_images/cirr_images/dev/dev-1001-0-img0.jpg,8:15766,1,1,322,lamra,lamra,rzen_embed,6,8,0,8
2047,8:2048,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Open up the pencil case.,mbeir_images/cirr_images/dev/dev-223-0-img1.jpg,8:13767,4,3,1390,lamra_qwen25vl,lamra,,1,2,0,2
2048,8:2049,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Hang up the towels on the wall.,mbeir_images/cirr_images/dev/dev-62-3-img0.jpg,8:8736,1,3,399,mmembed,lamra,,8,5,0,5
2050,8:2051,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Shows a shorter, fluffier llama with lighter fur standing in a snowy area.",mbeir_images/cirr_images/dev/dev-451-2-img0.jpg,8:16082,1,1,23,e5_omni,e5_omni,gemini_embedding_2,11,11,0,11
2051,8:2052,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows the faces of a larger group of llamas of various colored fur.,mbeir_images/cirr_images/dev/dev-225-0-img0.jpg,8:11020,1,1,30,gme_qwen2vl_retriever_2,lamra,voyage_multimodal_35,10,7,0,7
2052,8:2053,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a similarly sized group of llams with longer fur standing in a grassy area in a mountanous area.,mbeir_images/cirr_images/dev/dev-586-1-img1.jpg,8:17696,2,2,45,lamra_qwen25vl,lamra_qwen25vl,lamra,6,9,0,9
2053,8:2054,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Animals walk down the dirt road with brown mountains behind them.,mbeir_images/cirr_images/dev/dev-984-2-img0.jpg,8:2903,1,1,3,gme_qwen2vl_retriever_2,e5_omni,rzen_embed,11,11,8,11
2054,8:2055,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a blue sky behind the brown and white animals.,mbeir_images/cirr_images/dev/dev-889-1-img1.jpg,8:11920,7,2,19,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,2,7,0,7
2055,8:2056,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Brown animal stands in the snow.,mbeir_images/cirr_images/dev/dev-225-3-img0.jpg,8:16082,1,1,8,e5_omni,lamra,gemini_embedding_2,11,8,1,8
2057,8:2058,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Snow plow shines its headlights on the snow.,mbeir_images/cirr_images/dev/dev-374-1-img1.jpg,8:17430,1,1,815,lamra,lamra,qwen3vl8b_vllm,9,8,0,8
2058,8:2059,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a sunset on the horizon.,mbeir_images/cirr_images/dev/dev-544-3-img1.jpg,8:15604,8,1,737,rzen_embed,lamra,,1,8,0,8
2059,8:2060,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make close camera view on animals having net as background effect.,mbeir_images/cirr_images/dev/dev-225-3-img0.jpg,8:11020,1,6,4,e5_omni,qwen3vl8b_vllm,e5_omni,11,3,5,5
2060,8:2061,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make far away shot from targeted animals in peak mountains area giving more sunshine effect.,mbeir_images/cirr_images/dev/dev-225-3-img0.jpg,8:17696,1,2,40,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,qwen3vl8b_vllm,10,5,0,5
2061,8:2062,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make shoot while rolling dough instead of showing when finished.,mbeir_images/cirr_images/dev/dev-227-0-img1.jpg,8:1985,2,1,6,lamra,lamra_qwen25vl,voyage_multimodal_35,12,10,8,12
2062,8:2063,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on road ways instead of sea ways giving misty climate effect to picture.,mbeir_images/cirr_images/dev/dev-732-0-img1.jpg,8:16233,2,2,262,e5_omni,mmembed,e5_omni,5,5,0,5
2063,8:2064,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on snow region with service mans rather making it in road ways.,mbeir_images/cirr_images/dev/dev-189-1-img0.jpg,8:15766,3,2,828,rzen_embed,e5_omni,vlm2vec_v2,3,6,0,6
2064,8:2065,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Take a narrow coverage of fountains showing rolling clouds and tall buildings.,mbeir_images/cirr_images/dev/dev-189-1-img0.jpg,8:12343,1,1,181,lamra,e5_omni,lamra_qwen25vl,10,9,0,9
2065,8:2066,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Knead the bread in a rectangular bowl.,mbeir_images/cirr_images/dev/dev-924-3-img1.jpg,8:14237,1,1,8,gme_qwen2vl_retriever_2,e5_omni,e5_omni,11,11,1,11
2066,8:2067,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the instrument gold.,mbeir_images/cirr_images/dev/dev-227-1-img0.jpg,8:13033,20,2,10838,qwen3vl2b_vllm,lamra_qwen25vl,lamra_qwen25vl,0,6,0,6
2067,8:2068,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Bird perch on a stick inside the cage.,mbeir_images/cirr_images/dev/dev-861-3-img0.jpg,8:10399,1,2,1978,qwen3vl8b_vllm,e5_omni,e5_omni,8,11,0,11
2068,8:2069,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove all animals but one and change the dog into a seal looking left.,mbeir_images/cirr_images/dev/dev-484-3-img1.jpg,8:19868,1,5,191,mmembed,mmembed,gme_qwen2vl_retriever_2,6,2,0,2
2069,8:2070,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the seal to two goats on the side of a cliff.,mbeir_images/cirr_images/dev/dev-29-0-img0.jpg,8:8020,1,1,1240,e5_omni,e5_omni,e5_omni,9,10,0,10
2070,8:2071,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the goat to a hamster with a hole in the side of its face and a blue background.,mbeir_images/cirr_images/dev/dev-627-1-img1.jpg,8:21025,1,1,2345,e5_omni,e5_omni,qwen3vl8b_vllm,10,9,0,9
2071,8:2072,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on snow region with foam covered hut and jeep rather making with dry region.,mbeir_images/cirr_images/dev/dev-189-1-img0.jpg,8:17430,3,7,333,lamra,lamra,,3,1,0,1
2073,8:2074,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Take close coverage of bird animals rather showing one wild.,mbeir_images/cirr_images/dev/dev-421-0-img0.jpg,8:13091,2,10,2,e5_omni,voyage_multimodal_35,e5_omni,10,1,8,8
2075,8:2076,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Roll the batter into a ball and hold it with hand.,mbeir_images/cirr_images/dev/dev-204-2-img0.jpg,8:5418,1,1,4350,gemini_embedding_2,e5_omni,gemini_embedding_2,8,11,0,11
2076,8:2077,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Knead the batter in the brown rectangular container.,mbeir_images/cirr_images/dev/dev-227-0-img1.jpg,8:14237,1,1,13,lamra_qwen25vl,e5_omni,,10,11,0,11
