query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
14449,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The name of the tournament is Lexus,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000392990.jpg,lasco_img_509786,6,1,19,gemini_embedding_2,gemini_embedding_2,e5_omni,3,5,0,5
14450,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The number of this bus is 631.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000059666.jpg,lasco_img_422157,82,5,165,qwen3vl2b_vllm,gemini_embedding_2,gme_qwen2vl_retriever_2,0,1,0,1
14453,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,these birds look like peacocks,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000537301.jpg,lasco_img_212342,4,1,12,gemini_embedding_2,mmembed,gemini_embedding_2,5,11,0,11
14456,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are 20 spots on the giraffe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000034684.jpg,lasco_img_91520,4,9,4,,vlm2vec_v2,,4,1,5,5
14457,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The bus should have the number 427 on front,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000343643.jpg,lasco_img_426917,4,2,6,gemini_embedding_2,voyage_multimodal_35,e5_omni,3,2,1,3
14458,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The large rock is not bigger than the bear,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000026159.jpg,lasco_img_460927,44,2,53,qwen3vl2b_vllm,vlm2vec_v2,gme_qwen2vl_retriever_2,0,1,0,1
14460,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The floor is made of concrete.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000486008.jpg,lasco_img_350975,6,34,9,mmembed,qwen3vl2b_vllm,lamra,2,0,1,1
14466,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are two computers shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000043417.jpg,lasco_img_245664,7,9,22,qwen3vl2b_vllm,gemini_embedding_2,gemini_embedding_2,1,1,0,1
14469,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,He is wearing a red shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000127068.jpg,lasco_img_476731,48,2,592,gemini_embedding_2,rzen_embed,vlm2vec_v2,0,2,0,2
14474,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man is above the skateboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000495687.jpg,lasco_img_370935,3,72,6,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,3,0,2,2
14484,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This animal's eye does not appear to be diamond-shaped,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000180447.jpg,lasco_img_445439,6,86,4,lamra,rzen_embed,gme_qwen2vl_retriever_2,2,0,3,3
14490,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There is a tomato on the plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000365277.jpg,lasco_img_25529,4,63,10,gemini_embedding_2,e5_omni,gemini_embedding_2,2,0,1,1
14491,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Nobody on the bench should have a hat on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000130826.jpg,lasco_img_209782,10,5,19,mmembed,lamra,mmembed,1,1,0,1
14500,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the number of men standing to 6,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000504559.jpg,lasco_img_279895,217,1,2025,qwen3vl8b_vllm,vlm2vec_v2,gemini_embedding_2,0,8,0,8
14502,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man does not have a heavy jacket on.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000386089.jpg,lasco_img_401249,36,3,46,vlm2vec_v2,mmembed,vlm2vec_v2,0,3,0,3
14503,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Asparagus is on the plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000390215.jpg,lasco_img_345618,10,22,9,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,1,0,1,1
14507,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,What agency do the people support? human rights,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000374574.jpg,lasco_img_301257,5,1,51,mmembed,gemini_embedding_2,rzen_embed,2,7,0,7
14510,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The cabinet should be above the toilet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000541813.jpg,lasco_img_512760,3,5,6,lamra,lamra,gme_qwen2vl_retriever_2,6,1,1,2
14513,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is sitting,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000185925.jpg,lasco_img_191693,217,6,1614,mmembed,vlm2vec_v2,qwen3vl8b_vllm,0,1,0,1
14514,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the color of the meat to pink,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000147205.jpg,lasco_img_324390,3,19,9,vlm2vec_v2,qwen3vl2b_vllm,lamra,2,0,1,1
14516,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"No, the train is not Rasta colors",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000238332.jpg,lasco_img_67948,5,2,3,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,4,1,2,3
14517,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Open the hydrant,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000165713.jpg,lasco_img_286010,17,2,42,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,5,0,5
14519,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The bench is not in the middle of a lake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000067868.jpg,lasco_img_131965,2,2,2,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,8,7,8,9
14520,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This should not be in a forest,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000219174.jpg,lasco_img_274591,3,271,3,lamra,voyage_multimodal_35,lamra,5,0,4,4
14524,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"No, the batter did not just hit the ball",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000037882.jpg,lasco_img_532552,7,50,4,,qwen3vl2b_vllm,lamra_qwen25vl,2,0,1,1
14525,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Remove all flowers from the room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000102446.jpg,lasco_img_164759,6,62,4,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,3,0,2,2
14527,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This man does not have a beard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000289633.jpg,lasco_img_463070,15,75,8,,vlm2vec_v2,voyage_multimodal_35,0,0,1,1
14531,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Bucket on the ground next to the white wall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000456292.jpg,lasco_img_38630,8,2,40,gme_qwen2vl_retriever_2,rzen_embed,vlm2vec_v2,2,5,0,5
14532,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This dog is a labrador,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000153150.jpg,lasco_img_121443,15,1,73,mmembed,mmembed,mmembed,0,4,0,4
14533,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There should be no men wearing matching hats,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000069213.jpg,lasco_img_58539,2,2,2,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,8,3,7,7
14540,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The batter is wearing clean clothes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000525381.jpg,lasco_img_144252,1,38,2,vlm2vec_v2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,10,0,11,11
14542,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The object is being held in the person's right hand,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000462643.jpg,lasco_img_419119,64,4,128,mmembed,gemini_embedding_2,lamra_qwen25vl,0,4,0,4
14543,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is a fire hydrant on the grass,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000165157.jpg,lasco_img_279154,15,1,504,voyage_multimodal_35,qwen3vl8b_vllm,mmembed,0,5,0,5
14544,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There should be four chairs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000575355.jpg,lasco_img_92998,3,193,3,lamra,lamra_qwen25vl,lamra,3,0,5,5
14548,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The door is in good condition,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000149406.jpg,lasco_img_162114,3,548,4,lamra,qwen3vl2b_vllm,lamra,3,0,5,5
14554,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Find the old fashioned vehicle not in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555476.jpg,lasco_img_217156,8,573,10,e5_omni,e5_omni,e5_omni,1,0,1,1
14560,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The elephants have tusks,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000565624.jpg,lasco_img_568040,47,2,46,qwen3vl2b_vllm,gemini_embedding_2,lamra,0,1,0,1
14561,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The water should have no waves,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000009628.jpg,lasco_img_437494,131,9,337,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,1,0,1
14563,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There is at least one solid color tie,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000112440.jpg,lasco_img_232790,2,1,2,lamra_qwen25vl,qwen3vl8b_vllm,lamra_qwen25vl,12,3,12,12
14568,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,All donuts should have powdered sugar,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000049853.jpg,lasco_img_72832,3,8,2,,mmembed,mmembed,8,2,10,10
14573,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This teddy won't kill you,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000219344.jpg,lasco_img_202572,2,1,32,gemini_embedding_2,gme_qwen2vl_retriever_2,lamra,7,8,0,8
14577,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Hashi sushi is in the building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000241141.jpg,lasco_img_571834,1,1,401,mmembed,gemini_embedding_2,lamra,7,10,0,10
14578,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cast of the show is zebras,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000323468.jpg,lasco_img_155355,32,5,116,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,1,0,1
14579,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the sign's color to green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000249936.jpg,lasco_img_147300,31,9,476,lamra_qwen25vl,qwen3vl8b_vllm,e5_omni,0,1,0,1
14582,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The girl is trying to catch a kite,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000363640.jpg,lasco_img_468018,2,6,6,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,6,1,3,3
14584,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are two balls in the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000042296.jpg,lasco_img_492723,2,1,3,lamra,lamra_qwen25vl,e5_omni,12,6,12,12
14587,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,He is wearing a red wetsuit,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000075783.jpg,lasco_img_118614,3,9,54,lamra,e5_omni,gme_qwen2vl_retriever_2,3,1,0,1
14588,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,One giraffe is drinking,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000284296.jpg,lasco_img_15085,2,1,2,e5_omni,e5_omni,,12,9,12,12
14591,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There should be no difference between the top wire and the wires below,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000298830.jpg,lasco_img_104002,5,358,5,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,4,0,1,1
14594,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The person is doing snowboarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000498627.jpg,lasco_img_102329,30,1,426,mmembed,vlm2vec_v2,e5_omni,0,1,0,1
14596,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is a boat on the lake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000023230.jpg,lasco_img_156532,52,4,465,mmembed,gemini_embedding_2,lamra_qwen25vl,0,3,0,3
14597,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The toilet is closed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000306755.jpg,lasco_img_80017,6,2,279,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,2,0,2
14599,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The grass is too short,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000469721.jpg,lasco_img_424744,48,7,169,mmembed,lamra,mmembed,0,1,0,1
14601,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are two bases,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000389490.jpg,lasco_img_165387,2,26,2,,e5_omni,,5,0,9,9
14603,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the cow to be male,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000022983.jpg,lasco_img_316041,3,28,5,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,4,0,3,3
14607,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The brown and white tag reads 'won't kill you',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000471932.jpg,lasco_img_202572,2,1,1530,gemini_embedding_2,e5_omni,mmembed,5,10,0,10
14616,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This man is not rich,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000123570.jpg,lasco_img_154053,5,1504,4,,mmembed,,1,0,1,1
14619,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,This is a real bear,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000173033.jpg,lasco_img_155540,4,1,9,mmembed,voyage_multimodal_35,mmembed,1,2,1,3
14628,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This electronic is a computer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000437564.jpg,lasco_img_290177,229,7,238,,lamra,,0,1,0,1
14630,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The person is not wearing any rings,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000336404.jpg,lasco_img_108026,37,9,122,mmembed,e5_omni,e5_omni,0,1,0,1
14632,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bowl on the contains shrimp and vegetables,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000204026.jpg,lasco_img_294297,14,1,833,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,0,5,0,5
14635,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The day is overcast,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000580720.jpg,lasco_img_560010,2,205,3,mmembed,gme_qwen2vl_retriever_2,lamra,5,0,6,6
14640,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The giraffe is eating,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000448426.jpg,lasco_img_142189,3,5,15,mmembed,mmembed,voyage_multimodal_35,1,2,0,2
14642,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The animal's coat will be shaved soon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000195470.jpg,lasco_img_281448,3,8,4,gemini_embedding_2,e5_omni,gemini_embedding_2,3,1,1,2
14643,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The children are looking in different directions,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000321333.jpg,lasco_img_55668,5,134,7,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,2,0,1,1
14645,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There should be no cars and trucks,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000038180.jpg,lasco_img_478736,265,1,1090,mmembed,qwen3vl8b_vllm,qwen3vl2b_vllm,0,1,0,1
14654,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Put the cakes on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000216726.jpg,lasco_img_297819,3,1,8,qwen3vl8b_vllm,vlm2vec_v2,qwen3vl8b_vllm,6,7,2,8
14656,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are two mirrors,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000470313.jpg,lasco_img_156324,2,76,2,lamra,lamra_qwen25vl,lamra,8,0,12,12
14661,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,the dog is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000423201.jpg,lasco_img_304741,8,6,86,gme_qwen2vl_retriever_2,rzen_embed,gemini_embedding_2,2,3,0,3
14663,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cyclist is not entering a race track,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012343.jpg,lasco_img_285192,2,6,13,gemini_embedding_2,lamra,gemini_embedding_2,4,1,0,1
14666,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The street is called Kenmore.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000493774.jpg,lasco_img_226634,5,1,61,gemini_embedding_2,qwen3vl8b_vllm,voyage_multimodal_35,1,5,0,5
14668,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The bottle is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000450391.jpg,lasco_img_349737,6,438,3,lamra,lamra_qwen25vl,qwen3vl2b_vllm,3,0,8,8
14672,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This is a chair,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000298722.jpg,lasco_img_260974,2,13,3,lamra_qwen25vl,qwen3vl2b_vllm,e5_omni,6,0,6,6
14676,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The middle arch is not filled with greenery,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000415076.jpg,lasco_img_514271,2,3,2,mmembed,lamra,gemini_embedding_2,11,4,12,12
14677,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Pizzas are not identical,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000269736.jpg,lasco_img_164330,6,32,8,lamra,qwen3vl8b_vllm,rzen_embed,1,0,1,1
14684,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the season to summer.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000073445.jpg,lasco_img_227898,4,474,6,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,6,0,6,6
14686,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is 1 man in the boat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000383518.jpg,lasco_img_472298,20,7,30,vlm2vec_v2,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,1,0,1
14688,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The apples and grapes are the featured fruits,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000284253.jpg,lasco_img_559400,4,1,103,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,3,8,0,8
14689,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The skateboard should be on the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000447762.jpg,lasco_img_253341,3,1,195,mmembed,mmembed,gemini_embedding_2,2,5,0,5
14690,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,These bikes do not help the environment,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000122302.jpg,lasco_img_165681,6,92,5,,mmembed,gme_qwen2vl_retriever_2,2,0,7,7
14694,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There should be six sheep,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000114616.jpg,lasco_img_99026,5,3,3,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,3,3,1,3
14695,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sign on the building should read 'salon de paris esthetique.',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000145073.jpg,lasco_img_234684,2,1,793,gme_qwen2vl_retriever_2,e5_omni,vlm2vec_v2,7,11,0,11
14697,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There is one glass of water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000316503.jpg,lasco_img_47112,2,54,2,lamra,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,8,0,8,8
14701,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The skater's pants are white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000053774.jpg,lasco_img_383137,2,1,54,gemini_embedding_2,gemini_embedding_2,rzen_embed,5,6,0,6
14702,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The door is in the closed position,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000243090.jpg,lasco_img_58462,4,1201,5,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,2,0,3,3
14703,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cow is beside the boy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000156246.jpg,lasco_img_380088,34,2,375,lamra_qwen25vl,vlm2vec_v2,lamra_qwen25vl,0,8,0,8
14705,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The collar color should be red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000321810.jpg,lasco_img_54655,5,6,7,voyage_multimodal_35,gemini_embedding_2,e5_omni,6,1,7,7
14706,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two children are surfing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000163010.jpg,lasco_img_64898,9,1,14,lamra,mmembed,lamra,4,10,0,10
14709,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Add lilies to the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000144655.jpg,lasco_img_74711,3,95,2,e5_omni,mmembed,e5_omni,4,0,10,10
14711,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Somebody should sit on these chairs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000428580.jpg,lasco_img_121959,8,11,7,,e5_omni,gemini_embedding_2,2,0,2,2
14712,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The van is gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000003125.jpg,lasco_img_141597,3,1,20,voyage_multimodal_35,lamra_qwen25vl,rzen_embed,2,10,0,10
14717,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The sky is a deep purple color,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000360926.jpg,lasco_img_158015,1,49,2,gemini_embedding_2,rzen_embed,e5_omni,11,0,12,12
14718,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,A dog is sitting in the passenger seat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000031392.jpg,lasco_img_440359,2,1,4,voyage_multimodal_35,gme_qwen2vl_retriever_2,voyage_multimodal_35,7,8,1,8
14719,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The plates are not for display,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000093959.jpg,lasco_img_127182,7,2606,4,,vlm2vec_v2,gemini_embedding_2,1,0,4,4
14723,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The activity is using computer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000268856.jpg,lasco_img_235597,99,4,837,mmembed,qwen3vl8b_vllm,vlm2vec_v2,0,2,0,2
14729,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The surfer is a woman,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424548.jpg,lasco_img_160828,1,1,169,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,5,2,0,2
14731,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There is 1 animal here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000262933.jpg,lasco_img_75948,2,165,2,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,8,0,2,2
14735,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The name of the street sign on the right is Hollywood,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000344439.jpg,lasco_img_323571,2,1,138,mmembed,lamra,qwen3vl8b_vllm,6,11,0,11
14737,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the horses white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000416911.jpg,lasco_img_168781,6,4,31,lamra_qwen25vl,vlm2vec_v2,mmembed,2,1,0,1
14738,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The field is big,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000537827.jpg,lasco_img_7298,4,409,3,,qwen3vl2b_vllm,qwen3vl2b_vllm,3,0,6,6
14739,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Paint the freezer door white.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000182050.jpg,lasco_img_316741,2,19,2,lamra,lamra_qwen25vl,gme_qwen2vl_retriever_2,7,0,11,11
14742,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The person in the foreground is Navarro,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000396167.jpg,lasco_img_128748,6,10,38,voyage_multimodal_35,qwen3vl2b_vllm,voyage_multimodal_35,2,1,0,1
14743,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The catcher's knee guards are black.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000479948.jpg,lasco_img_407783,25,152,6,e5_omni,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,2,2
14748,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The juice is from the brand seasons,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000251119.jpg,lasco_img_85481,14,10,124,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra,0,1,0,1
14757,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man is holding a racket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000235156.jpg,lasco_img_562994,8,78,10,lamra,lamra,voyage_multimodal_35,1,0,1,1
14759,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Three bears,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000573869.jpg,lasco_img_521236,1,2,55,lamra,mmembed,rzen_embed,6,6,0,6
14761,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a man,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000382288.jpg,lasco_img_388531,1042,1,720,rzen_embed,mmembed,rzen_embed,0,1,0,1
